Иду по улицам пустымИ встречный ветер рвет на частиМои бумажные цветы,Мое придуманное счастье.Иду по улицам пустым.Лишь окон желтые глазаСледят за мною безмятежно…Что мне еще себе сказать?Иду вперед… Во тьме кромешнойЛишь окон желтые глаза.А завтра будет новый день.Звено в цепочке одиночеств…Моя изломанная тень -Как жизнь, заклеенная скотчем.А завтра будет новый день.	4
Всю жизнь училась скрещивать ладони,Держать свечу в оплавленной горсти.Теперь умею… Господи прости.Ты тоже был однажды похоронен…Да будет свет! Часовенка на склоне…Сумев вернуться - сможешь ли уйти?А если Вечность встанет на пути,Вонзив в глазницы острый клюв вороний?И рассмеется кто-то посторонний…Сумев вернуться - сможешь ли простить?Как мягок снег… Коснешься и утонешь.Кресту - скрипеть, а дереву - расти.А если Смерть хромает впереди,Ее ты обязательно догонишь.Мой добрый Бог, сумеешь ли - спасти?	10
Мой дом —водка со льдомС тобой.Вместо тебя —любая, но нетЛюбой.	4
Дорогие галактяне!В нашей солнечной культуреПроплывают незаметноЛюди всякие по пьяниА за ними метеорыТоже пьяные, наверноИ плывут уже заметноИ не тонут, как сказалиНе ждала, каб не оралиОдиссея ПенелопаИ господь не ныл на ухоНоя Ною про потопыВ прозаической микстуреНет стиха и рифмы нетуМежду солнцем и луноюестьоднабольшаяжопа.	4
Декабрьский ветер колотит в спиныСвоей ледяной клюкой.Вминает время в гранит как в глинуМладенцев и стариков.Соборный ангел – седой от муки,Без карточек – только сны…На горле города сжались рукиИ голода, и войны.Сирены воют, снаряды вьются,А холод пьёт жизнь до дна…Да только русские не сдаются,Как в прежние времена!И вдруг надежда лучами брызнет,По вере их, не в бреду:От жизни к смерти, во имя жизниДорога пройдёт по льду.И уцелевших у края бездныОмоет слезами свет.Их будут жертвы не бесполезны –Оплатою мирных лет.Смерть проиграет худой девчонкеИ, слово своё держа,Январским утром, пустым и звонким,Уйдёт по стальным ежам…	9
Вденешь протяжный день в тишину - и шьёшь,Колется по-живому, скребётся где-то -Совесть, предчувствие - не разбери-поймёшь,Как ни кроишь - на всё не хватает лета...Да, не хватает - хоть режь на куски тепло,От дураков, тоски и дурного глаза.Не оборачиваясь, чтоб не спугнуть число,Свяжешь мечты лучом - и поставишь в вазу...Пусть не твоя вина, что прервётся нить,Лезвием ночи призванная к ответу.В слякоть и стужу будет тебя хранитьПрядь золотых волос из косички лета...	7
как нас свела с тобою дурман-рекакак нам гадала даль на полёте птицкак потерятьгде после твою искатьточку на бесконечном листе путикак заучить - по зёрнышку - алфавитвзглядов твоихкак манну подай мне знакпусть не псалом я в книге твоей любвиягода жизни горчинкой напомнит каквремя на ранах корочкой запеклосьзмеем свернулось на дереве слов и делкак я хотел твоё небо пройти насквозьсловно в игольное ушкода не успел	4
Твердили ему: «Смеяться, малыш, не надо,ведь смех без причины - грех, да побойся Бога!»А он хохотал, с трёх месяцев до детсада(там дали по черепу, он присмирел немного).А в школе опять, что ни день – то потехе место,и чем его больше били, тем веселее.Наверное, что-то ему подмешали в тестои выпекли не в печи, а на батарее.Не то чтоб ему на всё наплевать, но этотсмех к нему привязался льняным шпагатом.- Ох, - говорили, - хлебнёшь ты, по всем приметам!И правда, из школы его исключили в пятом.И так всю жизнь… «Непутёвый, дурак, чудила!» -цедили сквозь зубы, шагая дорожкой гладкой.А этого жизнь босиком по гвоздям водила,а он хохотал: «Ой, щекотно!» - и всё в порядке.В «горячей точке» был ранен в плечо (несильно),на стройке лишился пальца (ну что же, мелочь!),а думал о пузырях, да всё больше мыльных,а бывшие одноклассники – всё о желчном.И даже когда по ошибке его ребёнкаврачи угробили (что же, с кем не бывает!),ему бы заплакать, но нужная шестерёнка –опять ни с места… «Да тьфу ты, непробиваем!»«Скорей бы конец!» - сверлила в мозгу мыслишка,А пальцы ломали спички, легко, без гнева.Но каждое утро стучали к нему мальчишки,И вместе смеялись, и с ними смеялось небо…Написано для «Транссибирского ВИП-экспресса» на «Голосах»:http://www.stihi.ru/2009/11/23/2204	9
Уж и не знаешь, какая сегодня власть.Цепи ночей длиннее, а сны короче.Вот и земля не вынесла – затряслась.То ли рыдает, Боже, то ли хохочет?Это игра ведь, Боже, скажи – игра?Сказочный квест, где счастье – изнанка боли?Вытечет солнце из незаживших ран,Веки сомкнутся, сменятся все пароли.Серверы храмов зависнут – не сохранитьДень, обращённый в пепел, цветеньем сливы…К чёрту вопросы! Ведь мы у Тебя – одни?Видишь – глядим на звёзды и ждём прилива.Впрочем, Тебе виднее. А может, ТыТак и не прочитаешь о нас в «Фейсбуке».Ветер меняется.И не до красоты.Только…неужто всё это –Лишь от скуки?	2
Finita… Любовь не заводится ключиком ржавым,И яд тишины заполняет артерии комнат.Но есть ещё время – и хочется стать динозавром:Бесстрашным, свободным, могучим и… впрочем, ты помнишь!На сотни веков провернуть колесо поколений,Почуять забытую жажду полёта и крови –И влиться неспешно в родное хвостатое племя,Не думая: хватит ли духу и – что там? – здоровья?И биться до смерти за право зализывать раны,И гордо носить по долинам шипастое телоС рубцами от вражьих зубов – ордена ветерана –Не зная печали, что «так ничего и не сделал»…Что толку с комфортом проплыть от Нью-Йорка до Гавра,Читая, как жил Иисус и злодействовал Ирод –Ведь если любовь в этом мире сродни динозавру,То, верно, уже наступил ледниковый период?Да к чёрту хандру! Я не жирное снулое мясо,И вера моя разрывает судьбы паутину,Что лучше низвергнуться с неба эпохи триаса,Чем пасть жалкой офисной клячею в век карантина!Написано для «Транссибирского экспресса» на «Голосах»:http://www.stihi.ru/2009/10/23/5300	2
Хоть живу давно с людьми,Но останусь дикою.Утомлённая детьми,На шкафу мурлыкаю.Древний дух при мне всегда,Как глаза и кОготки.Не смотрите, что сыта,Никого не трогаю.Эх, охотничий азартКак наружу просится!Дальний родич мой – гепард –По саванне носится.Храбрый тигр идет в тайгеПоступью напруженной.Я ведь с ними на ногеРодственной и дружеской!И на мой ленивый взорЛучше не рассчитывать…Убегу гулять во дворДа судьбу испытывать!Хоть засыпьте вы меня«Китикетом» с «Вискасом» -Я собакам не родня,Что дрожат над мисками.Кошка – зверь ночных глубин,Не по ней – прислуживать.Кошке ведомо судьбыКолдовское кружево.Вот лежу я выше всех,Иллюзорно-близкая,И вылизываю мех…Осторожней с кискою!	12
	1
***весна явилась в грязных галифе -ветряная революционерка -в красной мазутной косынке,с ржавым маузером в скворечнике,и свирепый оптимизм, как магнезия,горячо расползается по моим венам,по ветвям, проводам,  веревкам с прищепками.недобитая зима еще прячется в переулках,клошарой дремлет на откидных полках тенейв плацкартном вагоне воздуха.хрипит  белоснежно-грязная рысьс перебитым хребтом.а души снеговиков-белогвардейцев,вращаясь против часовой, утекают по ручейкам,обмениваются растаявшими впечатлениями,кругами от падающим капель.-наконец-то! природа пробуждается -заспанная  царевнас колоритной бородавкой над толстой губой:никто ее не целовал из принцев: ну и что?ущипнула себя звонкой болью проводов,вырвалась из клещей сна,выползла из хрустального гроба анабиоза.кряхтя, растирает занемевшие лодыжки ветвей,покрылась пупырышками первых почек,скоро сбросит лягушачью мокрую кожу,утрет плесень из сонных глаз,и предстанет плодовитой красавицейс мозгом на вынос - на подносе цветущие вишни,и синички замелькают, как мысли в ее головео червячке, о потомстве, о ерунде...о, странное вижу весна!  я рад...и весь мир, как слепая змея с вырванным языкомбросается наугад.	17
* * *Да, люблю я осень! Люблю я писать про это лисье,трагическое, разбойничье нагромождение гениев.Из каждой лужи сквозит зазеркалье,как последние капли во флаконе “Poison”.Наглые белки в парках,словно вертикальные рыжие ящерицы,отбрасывают пушистые хвостыи собираются в наэлектризованные стаи,а потом набрасываются на прохожих,не знающих «очей очарованья».С деревьев опадают не листья, а стихи, не написанныемиллионами несостоявшихся поэтов… Кто им Гомер?Сколько этих матовых бульк разнеслось по поверхности?Осень как восемь,только со сточенным клювом. Ближе к семинад площадью и вождём сгущается рыбья стальная синева.Вот универ, и скрипач, как снайпер с прицелом в Листа,пересчитывает мелкие деньги в коробке из-под пиццы.Но где же герой нашего времени?Выйди за разум и жди. Он приедет вечером,пропахший октябрём, кострами и псиной,на высоком коне, состоящем из Есенина,святой печени и пятен родимых.Будет много музыки. Страшной музыки. Бах. Он сдирает кожус твоей души, как со спелого персика.А мы поставим капельницыс настоящим кагором и лёгкой мелкокалиберной грустью.Или томлянку из листьев.	13
***спешим к закату, как бродячие муравьи,сползаемся к сладким ранам на кухнях,навылет раненные усталостью,багровыми пулями заката,точно дозу терпкой смертинам капнули на шипящий мозг из пипеткивперемешку с новостями, рекламой, сериалами.не смертельную.и каждый вечер как на веере рулетки с магнитомнам выпадает один и тот же номер -чуть-чуть недосчастливый,на который мы поставили свои жизни…а вот расшатавшийся диван-кашалот:его кормят не кальмарами, но тапками. зевотой,осторожными поцелуями, позолотой,поножовщиной ног, супом, мурчанием, икотой.наш вечер - счастливая пчела,пусть она и застряла в песочных часах,в липко-сладкой бутылке из-под лимонада.мы с тобой измеряем вечностьтем чем нам доверили: любовью, глупостью, обидой,душевным теплом,  кайфом, заботой...но иногда я выхожу в трусах на балкон,смотрю на огни ночного города,и чувствую себя обманутым муравьедом...ощущаю голод судьбы.может, завтра не вернуться домой?	17
***старик-бродягатолкает воздух перед собой,как жук-навозник — грязный хрустальный шар.взгляд мутный и злой:черные маслины вымочены в керосине.отсыревшие вещи пахнут псиной.вот он, негерой своего времени,плетется с дребезжащей тележкой по набережнойпоперек заасфальтированного моря.пневмония, как барракуда, зевает в груди.интересно, а внутрибродяги все еще прячется маленький мальчик -под обломками безобразного бытия?жив ли он? да и был ли он?на кухне обнимал маму за колени,ждал мультфильмы по воскресениям,летал на розовой кобыле сновиденийв ореоле тьмы и звезд,звезд и тьмы...так сколько же тупиков у эпохи?иные судьбы — слепые рыбины в пещерных озерах:их глаза белы, будто мячики для пинг-понга,а холодные тела прозрачны:стеклянные скрипки, и внутрь завернули кишки.мне не жаль падших людей, но углиеще обдают призрачным жаромнесуществующего:когда-то здесь была настоящая жизнь.пылал костер из тысячи восковых сердец, жестов, лиц —огненный, опрокинутый водопадниспадал в холодные, черные небеса...теперь же сей мир разрушен,высушен, как мумия, похож на застывшийоранжевый жир...серое утро. джин в бутылкепротирает рукавом зеленое стекло изнутри.в вазе сознанияраньше стояли ромашки, а теперь — старая моча.он хочет выйти из себя,стать кем-то другим, как в детстве.но уже нельзя.Бог совсем не похож на Чебурашку:он не ищет новых друзей, но уничтожает старых.благоразумный Сталинпрячется в природе,будто зародыш упыря в трехлитровой банкес желтой жидкостью.Господи, сколько же еще уродцев невыразимыхты сметешь со стола, как ребенок,наигравшись «в людей»?	17
* * *есть женщины, которым нравитсябыть видимымисквозь освещенные вечерние окна:специально не задергивают шторы —этакий облегченный стриптиз чужого мира.сквозь стекло, сквозь тусклую позолотуможно поймать оранжевость мига,качели любовников,или вот — женщина с цыплячьим лицом режет картофель,что-то бросает в кипящую кастрюлю.а этот лысый циклоп вообще не в тему.вот так я возвращаюсь с работысквозь хребтины улиц,расступившиеся каменные моряи вижу сотни аккуратных, квадратных миров,повернутых ко мне стеклянными спинами.	17
***рассвет притянут к небесамстальными нитями,привинчен косыми болтами лучей,и серые домины выступают из теней,как крупные  зубы из челюсти.а я смотрю в потолок, и потолок смотрит в меня,сквозь меня:и видит книгу Рэя Бредбери и носок под кроватью,песочная женщина лежит рядом со мной,  свернувшись,как пустыня под тонким слоем снега.и я могу пальцем вывести на  заснеженной коже плеча«что тебе снилось любимая?»нежно зачерпнуть песок из ее живота.я чувствую свои несуществующие крылья,или это широчайшие мышцы спины постанываютот удовольствия?ночное море отступило,отлив лунности и тьмы обнажил, как проказа,бородавчатые каркасызатонувшей реальности,нашу пустующую одежду, наши  сброшенные маски.искрят водоросли сновидений на люстре,пучки мерцающего укропа,и рыбки добровольных галлюцинацийтрепыхаются возле фикуса на подоконнике.пощечины по воде.-из чего состоит моя жизнь? из любимойженщины,  но я не пускаю ее на второй этаж ""я"",где есть терраса и грозы и скалы,сколько миллионов людей задумывались о жизнии сколько тысяч записалисвои мысли?и где эти писменники сейчас -в словах? в чужих душах?неподобранный космический мусорбороздит звездные эмпирии по орбите:гениальные свидетельствао разуме, о глупости, о жизни.как будто можно сохраниться в словах –автор лишь слепая овчарка у входа в рай.но есть нечто,нуждающееся не в бессмертии,но в вечной жизни - здесь и сейчаси это я хочу спасти.я пишу, пока моя женщина спит,потом лучшая часть меня спустится на первый этаж,завтракать, любить, спорить,  смеятьсяно другая, неизменная, останется на террасесмотреть на молнии паукообразныеможет быть,  на мне сидит Бог,как  наездник, как третий этаж,но не могу запрокинуть голову...-да и что я увижу в вышине -голубого неба компьютерную  заставку?а ночью - фразу, сложенную из тьмы и созвездий,как на коврике перед входом - ""you are not welcome""но сейчас утро,и струится розовый туман надеждыи фонари понуро выныривают из туманакак травоядные длинношеие динозавры.еще один день, еще одна трещинав пуленепробиваемом стекле террариумано однажды вечность не выдержит,лопнут прозрачные преграды...	17
Закутаться в гардинно-сумрачную жизнь,уйти с корнями в сонные привычки,построить вглубь песка раздумий этажи,чтобы в пуст’оты сыпались песчинки.Узлы развязывать упорно вновь и вновь,остаться в них, в распутье созерцания,угадывать в случайном логику основ,и наслаждаться истиной незнания……………………………………………..	2
А за окном убитой электричкиполя, дома,и отражённый яв просёлках безнадеги, по привычке,что движутся за мной и без меняпо Родине в начала-без-конца.И, кажется, не убежать из круга,давно, где послано всё – на…Где жизнь порой, как хроника простуды,где мает деньза днёми изо дня.Но движемся настойчиво к ответу.Там кто-то с грубой лаской подтолкнёт:Конечная…А, значит, выход где-то.И строгий ключник там - апостол Пётр.Святая Русь - причина наваждений,где крайность - не случайность, а судьба,в штормах рождались сотни поколений,чтоб маятник отторгнуть от себя.Но нужно жить, сопротивляться нужнометаниям, изгибам без дорог,отслеживать итоги равнодушно,и Дверь найдя, -не преступить порог………………………………………	2
Найти себя не в том углуПо всем канонам здешним вредно…Но зеркала поманят вглубь,Секундной стрелкой пустит времяПо отражению круги –Как будто эта зыбь меня ест.Мне б оставаться тем, другим,Но я меняюсь, я меняюсьНе в лучшую из всех сторонСтаканом налитого света –Его губами только тронь,Чтоб стать бутоном розы ветра,Раскрыть, рассыпать лепестки,Отбросить камешки с души наВсе те зыбучие пески,Что заглушали и душили,И отразиться на себеПо траектории не круглой:Неизменившийся субъект,И во главе всё тот же угол…	2
Рыбка золотая, ты жива ли?Снова снов обыден водоём…В море неисполненных желанийКаждое четвёртое – моё.Здесь не зреет сладкой манной небо,Не скрипит фортуна колесом,И несёт сомнений тяжкий неводВодоросли, камни да песок.Вот бы всё фантазией украсить,Наплести иллюзий кружева,Может, приплывёт какой карасик:- Ну чего там надобно, желай…	2
Я хотела Рима, а мож­ет, Кубы,Я ждала тепла - дожд­алась огня.Слово Таллин похолод­ило губы,Город Таллин - это н­е про меня.Инквизитор прячет по­д капюшономВзгляд, который буде­т в моей строке...Город Таллин смотрит­ насторожённо,Слово Таллин тает на­ языке.Он не хочет суетност­и новаций,Недоверчив и напряжё­нно тих...Слову Таллин хочется­ рифмоваться,Город Таллин - это о­живший стих.Ничего, что тучи его­ свинцовы,Ничего, что правда е­го - вода...Только раз увидев ег­о лицо, выВероятно, влюбитесь ­навсегда.Он молчит, как будто­ не ждал визита,И, листву задумчиво ­вороша,Он готов, как истинн­ый инквизитор,Испытать, а есть ли ­у вас душа.Не хочу неаполей и б­ританий,Не дышу ни танцами, ­ни гульбой -Слово Таллин встало ­комком в гортани,Город Таллин - это п­ро нас с тобой.	6
Кнут - у ковбоя, а пр­­яник - в Туле!(По мудроте я в разр­­яде сов стою!)Я восседаю на красно­­м стуле,Жую сухарик и филосо­­фствую.Во мне замашки шута-п­­аяца.Ты улыбнулся? Давай ­­повторненько!Сегодня вторник - да­­вай смеяться,Поскольку завтра не ­­будет вторника!В кармане - сотка, в ­­тарелке - пицца,В башке - идея вполн­­е бредовая:Сегодня вторник - да­­вай любиться,Ведь завтра что-то с­­овсем средовое!В душе я - дворник, в­­есёлый дворник -Голь золотая и перек­­атная...Отличный повод - сег­­одня вторник, -Налей сухое, налей м­­ускатное!Быть самой первой по ­­озорству сметь -Не так уж просто, ка­­к людям кажется!Давай напьёмся сегод­­ня вусмертьИ будем шляться по с­­нежной кашице,И будем шляться, и бу­­дет петься,И будет солнце - ну ­­прям как пончик всё,Ведь всё на свете до­­лжно успеться,Покуда вторник ещё н­­е кончился!	2
И ничего, что дождь полощетПлащи и имена влюблённых...Мне встретилась сегодня лошадьВ красивых яблоках зелёных.С промозглым ветром карнаваля,Я удивлялась: как тепло-то!Не знаю я, как лошадь звали -Антоновка или Шарлотта, -На свете были только мы с ней,Притушен свет, отключен гомон,А на поток дурацких мыслейОна сказала: и-го-го, мол.Ты издеваешься напрасно:Мол, это лошадь или Будда?Мне моментально стало ясноВсё, раньше скрытое, как будтоГлотнула воду из-под крана,А не мутящий мысли шерри,Как будто мыслям-тараканамВвернули лампочку в торшере.И снег идёт, и ветер дует,А мне печалиться негоже,Я знаю истину простую:Ты понимаешь - и-го-го же!	2
Правой-левой, левой-правой,Вся достоинства полна,Я вышагиваю павой,Потому что я пьяна.У меня холодный Кай есть,А на кой, скажите, ляд?Хоть порою спотыкаюсь,Но на мой нетрезвый взглядЯ до жути грациозна,Как олень... точнее, лань!Предлагать мне нынче поздноК левой мышце праву длань!Не стреноживайте фею!Фея жаждет плясок ню!...Это завтра протрезвею.А сегодня позвоню!	3
У Греки снова всё по ­кругу:Плеск вёсел, шорох к­амыша,Он опускает в реку р­укуИ рак подходит, не с­пеша...За речкой лес, за лес­ом поле,За полем - степь и г­орода,А Грека ждёт привычн­ой боли,И боль приходит, как­ всегда.Он воет раненым койот­омИ эхо плачет вдалеке­...Ему залить бы рану й­одом,Но он всё время на р­еке...Мой Грека верит в то,­ что скороВозьмет и высохнет р­ека,И рак уйдет свистеть­ на гору,И жизнь начнется, а ­покаРябит вода в тонах ма­ренго -Не обронить в неё ко­льца б! -Он опускает руку в р­еку...И рак за руку Греку ­- цап...	2
Снова ночь, а я не сплю... - Бом!- Час? Часы мне не указ!У меня на сердце плюмбум,В голове какой-то газ.Бабье счастье в очаге ли?Ночь несет меня в разгон...В голове, наверно, гелий -Или все-таки аргон?Ты там дрыхнешь... Не вопрос, да,Понимаю, что, устав,Вычислять не так-то простоМой химический состав.Ни к чему задачки эти,Я такое ассорти!Назови меня ""Поэтий""И в таблице размести,Излюбив и излелеяв,Хоть, как химик, не мастит...Дядя Дима МенделеевНас, наверное, простит.	4
Я спешу к тебе, я одета броско,Я несу внутри небольшой вулкан.Ничего, что мы не получим Оскар,Ничего, что мы не увидим Канн,Но зато взгляни-ка на антураж-ка:Небосвод закатный и сер, и ал...Ведь бывает! Мнили - краткометражка,И внезапно выдали сериал.И пускай судачат, за нами глядя -Наплевать на сплетника, на глупца...Зацени тот факт, что другие дядиМогут только пялиться втихарцаНа твою красивую героиню,Да слюну проглатывать под шумок...Я тебя собою нагероиню,Чтобы больше ты без меня не мог.Пусть кричат, что нам ничего не ценно,Но опять звучит саундтреком блюз,И в который раз происходит сценаИз разряда сцен ""восемнадцать плюс""...Я совсем не думаю об акулах.Вечнозелен взглядов моих самшит.И лежат лучи у тебя на скулах,И лежит рука на мне, и лежитНа твоей футболке моя матроска.Закраснелось утро - мол, смущено....Ничего, что мы не получим Оскар.Хорошо, что всё это не кино.	4
Я хочу быть злой и манкой,Что ни шаг - ушами финт!Беспощадной атаманкой,Ларой Крофт и леди Флинт,Быть отчаянной и резкой,Лучшим детищем Творца,И притом головорезкой,Разбивающей сердца,Быть причиной Рагнарёка,Лезть вперёд, идти на Вы,Рыцарицей без упрека,Всадницей без головы,Пусть легенды и героиНервно курят в стороне!К чёрту - строи, к Богу - Трою,Остальное всё ко мне!Слыть ужасной троглодиткойИ идти по головам,Быть неслыханной бандиткойИ сдаваться только Вам!	3
