***В детстве все светлые окна окрестных домовНочью в ненастье казались глазами уюта;Как маяки в представляемой пляске штормов,Были надежны они и треножили смуту…С ними стихали толчки подростковых тревог,Сны о безбрежности тьмы за порогом квартиры…Вновь проступали пунктиры грядущих дорогВместе с надеждой, что света достаточно в мире.Я ведь и вправду считал, будто свет и доброНеразделимы по сути – и словом, и делом;Как же порой обжигает реальность нутро,Если глотать ее наспех душой неумело...Детская вера хрупка, словно звонкий фарфор,Столько с годами судьба отобьет от основы!Не потому ли и сути не видим в упор,Путаясь в блёстках и отблесках снова и снова…Всё в этой жизни шершавее книжных картин -Всякого вдосталь за шторами ласковых окон,А с темнотой неизбежно один на одинКаждый останется, как ни выстраивай кокон.Но, из обмана кидаясь в соседний обман,Смотрим, как прежде, на светлые окна из мрака –Где-то ведь все-таки лечат любовью от ран,Кто-то ведь шлет нам во тьму путеводные знаки…	2
***Этот город смердел от злобы,Но теперь уже наплевать -Не решившихся долболобовВместо боя влечет кровать.Здесь не стало ни грана лучше,Просто люди устали так,Что привыкли на всякий случайПродавать себя за пятак.Попривыкли лапшу на ужинС новостями хлебать сполнаИ кряхтеть, что могло быть хуже –Быть могла б, например, война.А сейчас-то всего и нужноДелать вид, что совсем слепой,Да порой бюллетени дружноЗаполнять за вождей толпой.Вывозить хитрецов на шее,На сволОту смотреть со дна…Но могло быть куда страшнее –Быть могла б, например, война.Правда, дети бегут подальше,А оставшимся – гаш и шприц,Нет стыда и добра без фальши,Нет на улице светлых лиц –Но кому это важно, братцы?Здесь седалищно все умны…Лишь бы было чего бояться,Лишь бы не было, блять, войны!Нет войны. Есть жара, сугробы,Грязь и мерзость, слова и быт…Этот город смердел от злобы,А теперь просто так смердит.	9
***Время совы,Черной главы,Тени кривые у всех подряд;Ложе травыЛживой молвыНе отвратит, но отринет яд.Я не боюсьВыстебать гнусь –Пусть гады бесятся в жажде мстить!Даже не злюсь,Просто смеюсь –Как же корёжит их правда-нить…Через неёВ ложе моёНе проползет никакое зло –Стухнет вранье,Сдохнет гадьё,Высохнет блёв окаянных слов.Нитью хранимый, войду в рассвет,Неба хлебну,Трону струну…Чистым и честным я сам в ответНить протяну,Прочим – войну!Нить путеводная, мой оберЕг –С истиной связь,Кара на мразь;С нею и утро берет разбег,С нею я князь,Побоку грязь!Что ж за волшебные в ней дела?Нитку моюВ гиблом краюС песней любимая мне сплела…Вот и встаю -В каждом бою!	2
***Кому дано, с того и больше спросится…Уютно в жизни только дуракам,А остальным идти чересполосицей –То по болотам, то по облакам.Найдешь свое – не будешь знать до времени,Что там и был родной локальный рай…И лишь потеря стукнет враз по темениПронзительным сигналом «не теряй!»Однако поздно, хода нет обратного,А если на ходу смотреть назад –Не обретешь мольбами невозвратного,Зато сойдешь со всех путей подряд.И яр тоски затянет и затянется…Лет через десять с ужасом поймешь,Что просто брел вокруг беды, как пьяница,С наивной верой в благостную ложь.Рванешь наверх, найдешь дорогу вольнуюИ новый день придет, как Новый Год;Но чуть привыкнет быть душа довольною –Как сразу станет все наоборот.И так всегда: идешь и добиваешься,Добившись, мрачно думаешь – зачем?А потеряв, и мечешься, и маешься,И пустоту не вытеснить ничем.Не подавая виду перед близкими,Рыдать внутри, когда глаза сухи;Но иногда слетают с пальцев брызгамиСимфонии, картины и стихи.А может, все и вертится для этого?Спроси у Бога, выдавшего квест…А я предположу ответ Его:Кому дано – тому по силам крест.	2
***…Вот потеплело, и вечность назад подалась,Ошеломленно рычит из провала дверей…В небе январском любимая бросилась в пляс -Небо искрит на зеленых лучах фонарей!Нынешней ночью она – королева-метель,Завтра – пушистая снежность еловых шатров;Позже – веселые слезы под звонкий апрель,Радуга мая и влага осенних ветров…Наедине с мирозданьем однажды поймешь –Наши любимые нас никогда не покинут;Знаки от них разглядишь в повседневной картине,Даже пускай все тоскою затянуто сплошь.Эту незримую тонкую ось бытияКто-то любовью зовет, кто-то таинством Божьим;Ею когда-то удержан был в жизни и я,Хоть и казалось уже, что ничто не поможет…Белые знаки летят и целуют огнем,С тихим восторгом смотрю в искрометное небо…Вечность рычит за спиной, но пока мы вдвоем –Не одолеть ей ни здесь, ни в мирах, где я не был!	4
***В Эрмитаже кот на страже,Питер дождиком промыт;На Дворцовой экипажиИ как будто веришь даже,Что в колонном антуражеГде-то истина звенит.Еле-еле мы успелиДо сугробов и ветров;Город словно с акварели –Небо цвета карамели,Львы на мостики присели,Утки вроде крейсеров…Мне б галопом не прохлопатьЧто здесь принято ценить –Не Россия, не Европа,Но зато по старым тропамНевский нерв калейдоскопомЛег в связующую нить.И похоже, зависть гложетОт того, что только гость –Мне бы, думается, тожеЖизнерадостным прохожимС этим Питером под кожейЗамечательно жилось!Впрочем, гостю, между прочим,Ярче видится подчас,Что, огромен и порочен,Питер – трепетный комочекНа руках бессмертных строчек,На слезах безгрешных глаз…И немало для началаУ гранитных серых водПозавидовать каналам,Огибающим усталоСтранно-города причалы,Где гуляет строгий кот.	6
***Дети выросли так быстро, незаметно и внезапно,Словно злой шутник-волшебник резко время крутанул…Ты пахал, ходил туристом, в интернетах спорил знатно –А из норок их душевных убежал смешной манул.Им теперь смешно другое и другое интересно,Ни к чему твои герои, книги, море и хард-рок…Все какое-то тугое, сантименты неуместны,Лего-замок недостроен и задвинут в уголок.И грустит в прихожей кошка, ожидая их до ночи;Может, все же поиграют? – нет, опять не до нее…Ты строжИшься понарошку, а внутри пустынно очень,Лишь проблем вокруг без края, а вот место где ж твое?Был  надежной скорлупою, охранял, растил и холил,Но любая жизнь, окрепнув, рвется напрочь из яйца…Всё, пора, - колись без боя, уступай манящей воле,Ведь почти великолепно справил функции отца.Дети умные, не злые, не больные, слава Богу,Всё в порядке, просто детство тихо кончилось – а тыДержишь радости былые как шлагбаум на дороге,Будто это чудо-средство от грядущей пустоты…	2
***В разбитом доме, выжженном облавой,Листы полуистлевшие в золе:«О доблестях, о подвигах, о славеЯ забывал на горестной земле…»Поймешь сполна стальное состоянье,Когда один и будущего нет,И лишь слова плывут по подсознанью,Пульсируя печалью давних лет.А мир уныл, как сельская больница,Откуда не увидеть Эверест…Живешь что спишь, и в снах тяжелых снитсяСдавивший розу черный, черный крест.Холодный век – и символы немеют;Уже никто не помнит, что к чему…От горних дум до пакостей пигмея –Всё отразить немногим по уму.Меняешь стиль, меняешь меч и латы,Находишь лом на каждую напасть –А у побед никчемных привкус ватыИ борешься, чтоб просто не пропасть.Еще и отвечаешь на вопросы –Что значит роза, крест, полночный зов;А Блока нет и каменны матросы,И лишь слова с замучанных листов...Но все-таки дыхание сквозь инейЕще ломает бреши в толще зла!«Я крепко сплю. Мне снится плащ твой синий,В котором ты в сырую ночь ушла».	2
В синем небе - посмотри - пушистый кот,Он над нами белым облаком плывет.Ну, а вот он стал похож на самосвал,А потом устал летать он - и пропал...А ты никогда не станешьБелым самосвалом,Белым и пушистым самосвалом!На закате обожают все котыПоглядеть на нашу Землю с высоты,Потому они летают в облаках -Это просто, ведь котам не ведом страх.Но мы никогда не станемБелыми котами,Белыми пушистыми котами...На рассвете пробуждают нас коты,На рассвете нужно дать котам... еды!Ну, а если я котам еды не дам,Это значит - я умчался к облакам!Ведь все мы однажды станемПросто облаками,Белыми большими облаками...	3
Танкистом он стал в восемнадцать –И младше еще призывали.«На фронте ведь каждый боялся,Да только не все выживали…Был в танке немецкий полковник –За это нас всех наградили…»Он честно пытается вспомнить,Но годы его победили.Вот собран сюжет и выверен,Короче – готов для экрана.Теперь – позвонить об эфире, –Просила дочь ветерана.В ответ, не скрывая бессилья,Сказала без всякой обиды:«Спасибо, что вы позвонили,Но папа уже не увидит…»Растерянность, боль и отчаянье –Кто сможет привыкнуть к утратам?Пусть наши минуты вещанияЗаменят минуту молчанияПо всем не дожившим солдатам.…Победу страна отмечает,Парад принимает лидер.Парад юбилейного Мая,Которого он не увидел…	9
Громадянки и громадянеВиноватых находят вновь.От Майданека до МайданаГрош - цена за чужую кровь.И у Зимнего, и у РадыВсе бойцы на одно лицо:Те же пьяные баррикады,Тот же бзик - плодить мертвецов.Демократии нет предела,""Молот ведьм"" до сих пор в ходу:От сожжения до расстрела -Где угодно. В любом году.	9
Небо,засыпано снегом,отяжелело.Тихо. Черное телошара земногопросит прощенья,как мщенья -снега немного...Рядом, только немного дальше,лепятся звезды возле порогапоздней и вечноймлечнойдороги,мутной дороги фальши.	7
Откроет двери, улыбнется просто,В свой мир, застывший где-то в девяностом,Проводит, покачает головой:""Ну что же вы, ребята, в самом деле,Найти достойней, что ли, не сумели?Зачем ко мне? Какой же я герой?""Всё как у всех - деревня, сестры, братья,Со старшими прощальные объятья,А военком твердит: ""Расти, внучок...""В колхозе только бабы да детишки -Без выходных, для фронта все излишки,И сверх того - в посылку табачок.17 лет. Призыв. Учебка. Рота.Разведка. Артиллерия. Пехота.Вагон-теплушка. Пеший марш-бросок.За тех, кого в дороге разбомбили,За тех, кто лёг в окопе как в могиле,За первый бой - наркомовский глоток.Он шёл как все - от Волги или Курска,Через кровавый Днепр берлинским курсом,Терял друзей и убивал врагов...Он 40 лет работал после фронта.Служил швейцаром в клубе для бомонда.Он жив и даже чуточку здоров.""Ну, как живётся? Пенсии хватает.Вот умер сын, но правнук подрастает -На даче будет помощь, аж держись!А как без дачи? Урожай собралиДа внукам, почитай, всё и раздали -Вы ж знаете, какая нынче жизнь...""	9
Петухи не поют в городе,оттого-то и бесам вольница:днем и ночью, в жару и на холодеэти улицы бесами полнятся.Ищут бесы себе убежище -без приюта какое ж веселие?В наших душах - а жить-то им где ж еще -бесы празднуют новоселие.Коль душа обидой отравленаиль еще какой-нибудь гадостью -тут как тут они, окаянные,лезут в душу, пьянея от радости.Расползаются бесы по родине,вот уж Первый какой-то на проводе...И не справиться душам с отродьями -не поют петухи в городе.	6
Город тянет к небу руки -Дым с молитвой пополам.Город прячется от скукиНа углах и по углам.Ночью снам и мыслям тесно,Нет ответов на вопрос.Тлеет до утра телесныйКрематорий папирос.По асфальту растянулисьТени мятых облаков.Испугались и проснулисьДуши нищих и богов.Не допили, не доели,Все осталось на столах.И луна осветит елеПлоть и звезды на столбах.Вот и есть богам работа,Если город спит опять,От субботы до субботыДуши нищих собирать.	6
Была война, пришедшая с рассветом.А ну-ка, добровольцы, шаг вперед!Встречали восемнадцатое летоИ вместо институтов шли на фронт.Была зима. Все сбросили шинели -Идущих в бой простуда не берёт.Перед атакой многие не ели -Так и ушли голодными под лёд.Была весна. Нет ни грибов, ни ягод.Как манны ждали с неба сухарей,Глотали пули, не прося награды,И ели обреченных лошадей.Была атака, и редели роты.И был обет, что перед Богом дан.Но пастырь убедил пойти в пехотуБоящихся оружья прихожан.Была Победа, и светлели лица.Война осталась темой страшных снов.И в честь весны сироты украинцыНе жгли на Эльбе бюргерских домов.Читайте также:http://www.stihi.ru/2010/06/19/2679http://www.stihi.ru/2010/05/31/6840http://www.stihi.ru/2010/06/05/1774	9
Ночь – черные крыльяпятнами света – в серое, -Стережет в лабиринтах кварталов прохожих, как мух.Сеть соткана нитямистраха, теней и безверия.Вместе с Ночью охотится Смерть – дичи хватит для двух.Не проходите мимо!Обе почтенных дамыКаждую ночь, без грима,Вам обеспечат драму!Если у вас все дома –Значит, вы просто зритель.С третьим ударом громаСлушайте и смотрите!Вот – первая жертва,пара друзей-приятелей.На арену с десятком подручных выходит Смерть…Ночь стразы ножейна платье себе припрятала,Проводив души тех, кто покинул земную твердь.И понеслась потеха!В гибельной круговертиНочь насладится смехом,Смерть насладится смертью.Им по душе облава,Каждой – своя охота:Ночи нужная забава,Смерть пришла на работу.Утро – время прощаться,мертвых считать и выживших.Посошок – застарелый бензин вперемешку с дождем.Стоп! Чьи голосао любви в полумраке слышатся?«Попрощаться успеем – работу закончим, пойдем!»Но голоса все ближе –Так и тревожат душу.«Надо помочь им выжить, -Ночь поняла, - и слушать!»«Боже, какая темень!» -Смерть прохрипела глухо.«Их не настало время –Остановись, старуха!»Ночь черным крыломукрыла влюбленных бережно,Провела лабиринтами улиц, уставших от сна.Смерть скрыла улыбку:«Ночь – девчонка по-прежнему…А всего-то делов – опять наступила весна».Все переменится вскоре –Снова пойдет охота.Ночью городу горе –Смерть идет на работу.Но иногда, для смеха,Смерть отойдет в сторонку:«Ночи нужна потеха –Пусть почудит девчонка!..»	6
Это не горе – это просто печаль.Жизнь – это море, ты – в нем корабль…Поднять паруса, даже если гроза!Это не слезы, это просто роса.Глаза в глаза – перекресток любви:Вперед-назад, зови – не зови,Лови – не лови, реви – не реви, -Просто живи.Это не смерть – это просто тоска.Я тебе – ветер, ты мне – река…Мы скованы льдом ночью и днем,Мы, словно дети, играем с огнем.Где мой дом – ненайденный рай?Что потом? Гадай – не гадай,Играй – не играй, страдай – не страдай, -Просто летай.	4
После осколков дня,После разлук и войнСядь напротив меня,Поговори со мной.Просто поговори,Душу по каплям лей —Кровь или чистый спирт,Только бы не елей.Но если в голосе жесть,Просто не нужно слов.Вера, надежда, месть —Вот такая любовь!После обид и слёз,После «уйди» и «вернись»,Поговорим всерьёз —Не на смерть, а на жизнь.В комнате дым столбом,Дело к утру идёт…Дым обратится в дом —Только б не наоборот.И улыбнётся Луна,Глянув сквозь щёлку штор:Ласки, ночь, тишина —Вот такой разговор…	4
Окна моей квартиры выходят на северо-восток.Утрoм cолнце мешает спать,а вечером отражаeт закатный свет в окнах дома напротив.Оно сначала закрашивает их чёрной непроницаемой тушью,а потом вползает внутрь красным беззвучным пожаром.Закат наполняет окна зловещим огнём и уходит,оставляя после себя сгущающиеся сумерки.Эти двадцать минут рождают множество вопросов и ни однoгo ответа.Разгoраются фонари, безуспешно пытаясь разогнать тьму.Oкна успокаиваются,изливая уютный бледно-оранжевый покойи ставя новые безответные вопросы.12.16	11
В этой парадной, как и во всех других,влажное тепло клубится над подвальным проёмом,cкрывая иной мир – чужой и непонятный.Oткрывая ключом дверь квартиры и заходя вовнутрь,ты улавливаешь слабый запах непросохшей тряпки из ванной,включаешь свет, и чужoе перестаёт существовать.Здесь только твоё: обои, пыльные покрывала кресел,трапециевидная тень на занавеске.Всё это, ещё мгновение назад вздыхающее, шепчущееcя, живoезамирает, выражая готовность подчиняться тебе – хозяину.И когда ты умрёшь, какое-то время ничего не изменится.А потом придут новыe хозяева,но для тебя это не будет иметь никакого значения.11.16	11
не судите, да не судимы будетеМф. 7:1легко судить из облака – хранятнас стены рукотворного огня,невыпущенный пар скрывает лица.на междуречье злые языкисюдачат, изреки – и в бурлаки.сухим из дважды выжженной рекивыходят по-албански по-английски.***– легко сидеть у бездны на краю?– любезный, ты не видишь?я – стою.зачем иначе мы подходим к краю?увы, не точат камни об ножи –лишь на минуты нервы обнаживползём назад, в отложенную жизнь,отлажено вникая, притираясь.мы даже чертыхаемся с ленцойв такое незнакомое лицо,выпрашивая милости у льдины.***легко судить у бездны на краю,в которой у покорных души пьютпривходные огни небесных юрт, –отстаивая право быть судимым.	2
... ящик, чёрный до иссинья,под материей соснов.... не забыть бы вбить осину.... мы теряем, что просили.... матерея, тянут силу:кто – с основ,а мы – со снов.***красный крестик на могиле –хошь не хошь, а вылезай.""тили-тили, с юга швили"".спор сосны с осиной в силе.зря мы, грешные, рубилибогомольные леса?!чёрный ящик, пьяный ящик –""мы – попьём, а ты – сыграй"".грянет шёпотом мертвящим:""на миру и редька слаще"".***между мной и настоящимнеподъёмная сакраль:... скачет князь жестоковыйныйземли веройобрекать... овцы целы, были львы ли... я –  на вы, а ты – на киев... ткнутся робко вилы в вымя... я себе державу выем!верещу болотным вием:- поднимите мневека!поднимите на знамёна,а знамёна – до небес!!всем давно одноимённо –подступает время оно,алым паводком солёным,липкой плёнкой по неве.***- я, страна, не виновата –сам позвался, сам пришёл, –всё уверенней по датамдребезжит военный атом.аты-баты, шли солдатыв что-такое-хорошо.	2
шарманкаиграет по ночам.заманитиз рая палачана землю.спускается - в гранит!совсем бы -пускай его хранитот местипока блаженных жертвна месте,изгаженном уже.	2
Куда минутной против часовойКозематто Растрелличасы неделямимолчат пугающе,скорбя об участи...— да хрен с тобой!не надоело ливорчащей гаечкойсебя накручиватьна время-болт?!по шерсти грянулогитарой раненой:— нам упокоитьсяна ""от  и до""!жги, шестигранная —долги-желания,жена-любовницы,работы-дом!страна разделана,слеза допрошена,святая замужемза подлецом.за нами демонысрезают прошлое.хотя, куда уже...заподлицо...морозно с вечера,под утро ветрено.ночами длиннымислова без буквуже не светятся,и не советуют —когда заклинило —сорвать резьбу.	2
лист - это жизнь.напоследок роса дрожитв тупиковых путях прожил-...тянешь выше... зачем, ответь,ветвь!ветвь - это дверь.их должно быть хотя бы две,чтобы было во что не вер-...позабыть не даёт родствоствол.ствол - это боль,столкновение вер и воль...свет нельзя удержать собойбез надежды, что где-то естьлес.лес - это весть,без которой уходишь весь...отрицая и мрак, и вес,к небесам через небо длись,лист.	2
жёлтой сливой зреют дали,спелым воздухом пьяня.терпеливо ожидаетвечность на исходе дня.боги к вечеру трезвеют,ядом рай им – хоть убей.многоклеточные зверизапираются в себе.эта клетка – для рассудка,эта клетка – для ноги...что ж ты ждёшь, хромая утка?верю – больно,знаю – жутко.испугалась – так беги.не лететь же на ночь глядя –тьма пронзительно остра...тёплый всплеск безлунной глади –обещанием костра.грозный край летучей тушине по-доброму молчит –почему же к этим душамне подобраны ключи?!***будит ветер на рассвете –будет,взвесив ярость,ветербороздить земную ось –люди, равные планете,запираются насквозь.	2
город сопит под шины:""вылей, ушей, сотри"".холодно.спит мужчина.или уже старик?***кровь на снегу дубеет.под человечий визгбодро бегут ступеньки.те,что навстречу -вниз.арки.на пьедестале - взгляд, оловянный, льва.жаркий наплыв развалин.рядом она,жива.прочерк следами выжжен,соты во мгле дрожат.корчась съедает крышасотый последний шаг.белое алымрежетвечер на этажи.время, пожалуй ""прежде"" -мне же ещё ожить.в день соловьиной стужи,в ночь,где ветрам тепло,тело отводит душу, вновь выбирая плоть.полый гранит заманчив - выжить, окаменев?**городу снится мальчик.бывший.а может - нет.	4
Тварь многоглавая струитсяпод сенью водосточных крыш.Оскалов дрожь скрывает лица.Ты врёшь -кому и как молитьсяне стоит месива, Париж!Пятнистый,символ высшей власти,отбросив мелочность планет,застыл,далёк и безучастен...Завету следуют отчасти -Иуда есть,а чуда - нет.Не шепчет трещина в колонне:""Вставай, гасконец, берегись"".Сегодня Карла в дрёму клонит,а завтра хлынет из затронья:""Не о короне ль грезит Гиз?""***- Опять,в предвыборном тумане,добро сражается с добром.Вы охренели, христиане?!Я знаю, верю, вижу - грянетобъединяющий погром.Дубина не осилит подвиг -навек остаться не у дел.Разделят труд богоугодныйкинжал абречий, серп голодных,и, может, даже иудей......нет-нет, у этих слишком близко -им - не понять,нам - не помочь, -Вновь распадается на смыслы:""Не стоит верить атеистамв Варфоломеевскую ночь""	2
[законченная пье... для шарман... в шести проигрышах]СИ-ЛЯ МИ-ФАобычай закончен,стезя загустела,загашник развалин дождями увит.набычилось... скорчилось...в тяжкое телотрава прорывалась ножами любви.СИ-СИ-СИ-РЕрожали ножами,давили на жалость,и сталь погружаласьв багряную муть.заря.по степям молоко убежало -за веру. народ и царя - никому?навечно взрастили,заплечно вгрызалось,обряд не заменит потери (Отца) -по тысячам исчерна-пепельных кляузвчерашние тили стучали в сердцах.<соль-до, соль-до, до-ре-си>РЕ-СИ-ФА-СИ-РЕказалось бы, узы на миг ослабели -скапканился волк и ослепла сова...мы рвались в утробный покой колыбели,на сладкие звуки меняя слова...РЕ-ФА<фа-ре-си>молитва изгонит ""куда бы"" и ""где бы"" -оградой забытой на страже сияй,в малиновом звоне укравшая небо,стократно испитая чаша сия.<ля-соль, фа-соль, соль>с погостья навеян, преданием древнимвздымается сладкий, отеческий дым.спокойствие зреет - ведь в нашей деревнесегодня не всем не хватает еды.<ми-до - ми-ре>на бычий обычайгрозить гекатомбой -побашеннобьюткирпичииз стекла.не выдавить вволю по каплям потомков -дырявая вечность в себя истекла.	2
Стояли звериОколо двери,В них стреляли,Они умирали.(Стишок очень маленького мальчика)сытое семя и в пашне не спрячешь(Пат Р. Браун-Якоби)снежно в апреле.на белой аллеепленные ели -- а ну, на колени! -рухнуло плетью.вчерашние детисаженны...страшно им,даже не встретятвзгляд...тишина тяжелее снаряда,время загадывать ""лишь бы не рядом""вышло,но вряд ли им кажется лишнимлипкое   б ы в ш и м   желание выжить -...склад гэ-сэ-эм на огонь батареитрижды, отрывисто, буркнул - ""теплее!""...блеет отара......мычащее стадосбилось в кустах, под началом комбата.выждать, и белую тряпку повыше,выбив прикладом свистящее ""вы же...""выжженный мозг, электроды в повидло -мыши, вы созданы для лабиринта.выход за дверью, да вот незадача -с виду ""теплее"", а пахнет - горячим.взвод замирает в тени батальона...май из глазниц прорастает зелёным.нет колыбели нежней акварели""пленные ели под снегом в апреле"".	2
огонь не тронетпятипалость ветоки скатерть без винца и пирогов.агония иронии -на ветхомплакате из тридцатых сороков -""почаще очищай от сухостоя,и домик не достанется врагу!""в горящую палату входит...сторож?медбрат?не скажет,за печатью губзадерживает время,выбирая -ведь на просторах спорных парусинтакая хрень от рая до окраин,что несвятых не стоит выносить.	9
здравствуй, время-недоеда.надоело? так - отдай.разреши её проведатьв кем-то прожитых годах.кем? какая мне зарница?душу вывернуть - и влезть...как твои разнятся лица......стань по горло и провесьчерез зубы,через судьбы,через зыбкий звукорядсвязь того,что нет, не будет,с тем, что да, ещё не взять.***выдох рвётся и ершится,потроша барьеры гланд.мне уже не подавитьсятем, что зелен виноград.	4
Вдохновение:http://www.stihi.ru/2015/03/14/1887Мари ПоляковаУшла? Опять? Глазам не верю -ну где же ты, ну как же так??Пора менять стальные дверии забронировать чердак!Мне без тебя, как антилопево львином логове в ночи -и темь, и вонь, и могут слопать,а подсознание молчит.Я доедал обед на завтрак,не отрываясь от стола.А ты гуляла по мансардами даже в дворницкой жила!Клавир, мольберт, берет и бутсыя находил, о, небеса!Не хочешь ты ко мне вернуться -смогу к себе вернуться сам!Я снова дик и необуздан,и, человечество любя,приди ко мне - иначе, Муза,я напишу и без тебя!	8
с детства мурашки бегут по спине -медленно, грозно, как танки по улице.выше, в краю дельтовидных камней -противоборство чудовищных гусениц.вечный тридцатник давно разменяв,не уставая, стальные мандибулывместе и порознь вгрызались в меня,не разбираясь - хоть что-нибудь выболит....кровь от укусов не так горяча.плоть измочалена, реиннервироватьмы не умеем - не ящерки, чай...я озадачен возможностью выбора.мышцы, привыкшие к боли, ворчат:""что-то давненько никто не командовал"".горечь ответа с немого плечасвесилась высохшей куколкой ангела.	2
""ветер тенью не отбросить""/горская поговорка/- Лей с обрыва серебро -не останешься внакладе, -напевает ветерокледнику о водопаде:- Ты не веришь, что водеи преграда - не помеха.Ты - отбрасываешь тень,он - обрушивает эхона журчание долин,саранча многоголосийразлетается вдали -то ли в лето, то ли в осень.Здесь же, в логове зимы -белом, тихом и невинном -""взмыть, обрушиться и смыть"" -привилегия лавины.Ужас пропасти - над нейтвой язык печатью виснет,и становится на дневсё тенистей и тенистей.Впрочем, в нынешних горах,где привыкли к недо-далям,тень - не горе и не страх.Просто света недодали.Что, молчишь, как Сулико?Нет ответа - и не надо -говорят, без ледниковне бывает водопадов...	2
Лепанто - Риму:""Не там горим мы?""Неповторимо.Неповторимо.Дзанни КовьеллоПустынен вечер, восточна гладь -ветра ночные кобылы съели.Густым очерчен росток тепла -свеча сочилась у колыбели.Голодным создан ковёр песка -неотражённый огонь растерян.Дороги звёздам не отыскать -на небосклоне догонят тени.Морозный остров ослеп вдали.Куда бы деться, укрыться где бы?Полоской острой последний блик -рука младенца закрыла небо.	2
полигимнииобычай закончен,стезя загустела,загашник развалин дождями увит.набычилось... скорчилось...в тяжкое телотрава прорывалась ножами любви.***навечно взрастили,заплечно вгрызалось,обряд не заменит потери (Отца) -по тысячам исчерна-пепельных кляузвчерашние тили стучали в сердцах.***с погостья навеян, преданием древнимвздымается сладкий, отеческий дым.спокойствие зреет - ведь в нашей деревнесегодня не всем не хватает еды.молитва изгонит ""куда бы"" и ""где бы"" -оградой забытой на страже сияй,в малиновом звоне укравшая небо,стократно испитая чаша сия.	2
