Давайте расстанемся мирно -Вам чаша земная,а мне полотенце без дыроки банка от чая.Под крышею мира вершиныкруты и могучидля Вас, ну а мне две периныи в детскую стульчик.Для  Вас наизусть все созвездьяучила – зубрила,а Вы умыкнули из местидушистое мыло.А Вы забирали дыханьеи я не дышала,когда затянули прощанье,не смяв покрывала.Расстанемся мирно друзьями? -спросили лениво.И дни побежали за днями,но мимо…	4
Как алкоголик срываюсь опять в тебя.С места, с обрыва, с разбега - опять в карьер.Глупое сердце забыло, что значит ""я"",и вылетает сквозь ребер и мышц барьер.Шрамы на шрамах, не видно живого назыбкой поверхности (кто-то сказал души).Но отчего-то теплится там весна,но отчего-то хочется жадно жить.Только вот ты, как прежде, не слишком рад,горе мое и радость - все поперекжизни твоей. Забавнейший маскарад -чувствовать издали, что же ты не сберег.Мне излечиться бы, наважденье лишь,вечность, как ясно - меня в твоей жизни нет.Но, почему-то от имени ты горишьи в мою сторону алый струится свет...	4
Я могла бы миру весь мозг стихами вынести, но боюсь, что миру этого просто не вынести.Да и как потом собирать жизнь из этого крошева...Но мир видел многое и мною не огорошен.В моем молчании, люди, думайте о хорошем.	2
Соткана и... штопана-перештопана лучами...Серебряными очамив душу смотрел тот, кто ее создавал,овалауры разноцветными огнями подкрашивая,вынашиваяидею-человека-меня, искры. как миллионы пазлов, складывая,загадывая-планируя тело...Успелаза свою жизнь почувствовать некоторые огни-искры,мои-его...""Ого,какая мания величия!"", - скажете мне...Во снепроверите, что и Вы -ростки золотой травы-молнии на земле...Крикнете себе ""Алле-оп!"" и, три раза перекувыркнувшись, проснетесь другими...Имии будете, вспоминая, как там полыхала гроза...Бюрюзаостанется в ваших глазах осколками бездны,железостального ливня слегка подсвечивая.	13
Я жду тебя, ждать перестави выгорев земной надеждойдотла...До неба...До креста?Присутствие твое, как прежде,разлито в воздухе, горитпустынным, безнадежно белым...Отметины лучистым мелом -путь, не сорвавшихся в зенит.Я жду тебя, презрев века,скалою возле океана,где на обрыве облаказастыли словно чувства. Ранызалечивает там родник,который хладно и кристально,и отрешенно беспечально,серебряно к камням приник.Я жду тебя на грани сна,где нет условностей и страхаи всполохами ночь ясна,но разное: любовь и плаха,где мы неразделимы вновь,и этот миг, как небо, вечен...Мне перед ним ведь больше нечемоправдываться за любовь.	4
Л. Г.В эту дымку вечеров,В это марево ночей –Лет ушло, что будь здоров,С птицей грусти на плече.В эту утреннюю даль,В эту солнечную взвесь –Наш с тобою календарьБоль забрал. И вышел весь.5 января 2017 года	4
_________1_________Не то чтобы холодная весна,Река и голый лес смущают душу,А то, что суть вещей обнажена –Ошибками наружу.Вот город, облачившийся в туман,Так выглядит, как будто бы простужен,Машина припаркована в карман.И переулок в инее Бестужев.20 марта 2015 года_________2_________Затеряешься незаметноИ окажешься у воды.На кайме горизонта – медно.День закончил свои труды.И озёрная рябь живаяЗдесь луною засеребрит.И, кому-то во тьме кивая,Ива с ивою говорит.26 апреля 2015 года_________3_________Что остаётся городу –Истово зеленеть.Мы разделяем поровнуЧувства, вино и снедь.Этой весне внимательнойВидятся миражи:Время стоит в знаменателе,А в числителе – жизнь.12 мая 2015 года_________4_________Успеваешь ли до закатаВымыть окна, собрать на стол,Это время течёт, пока тыЮжный воздух хватаешь ртом.Горек, как поцелуй печали,Как бумажка на леденце.И неважно, что есть вначале,Важно то, что потом, в конце.14 мая 2015 года_________5_________Нитка дороги, аэроплан.Тихого озера яркие блики.Девочка за молоком по утрамШла сквозь заросли повилики.Как ты выросла в том годуНа дожде с кукурузной кашей?Мне, смотрящему в темноту,Ты уже никогда не скажешь.18 мая 2015 года_________6_________Внезапно понимаешь: мир поблёк.Цветок на подоконнике зачах.Насыплешь в блюдце семечек кулёкИ оглядишь несбывшийся очаг.Веснушки детства, юности слова,Сошли на «нет» мелизмы ритурнели.И ты плывёшь, как старая плотва,На божий свет в невидимом тоннеле.21 мая 2015 года_________7_________Пока в туман уводит вокализ,Божок стрелою гладит свой колчан,Пока ты смотришь дико сверху вниз,Экзаменуя в прочности топчан,Теперь почти июнь, и шум машинСобой напоминает адов круг,Ты лампу трёшь, и на подходе джинн,И мы – одно. Из двух.30 мая 2015 года_________8_________Т.К примеру, пыль, дорожка к водоёму,Там мальчик с длинной удочкой в руке.Отчасти ли, но снами отдаём мыВсё то, что налегке.Велосипед, немая черепаха.И бабочка верхом на васильке.Разодрана рука, желтит рубахаНа рыбаке.21 июня 2015 года_________9_________За третьим столиком кафе шумит листва,Немного музыки. И дети у фонтанаФотографируют друг друга. ПахлаваЛежит надкушено на блюдце. НеустанноБегут минуты, догоняя облака.И стрекоза, врезаясь в занавес эстрады,Летит обратно, где вода и сон прохлады,И вслед махнуть ей так и тянется рука.24 июля 2015 года_________10_________Как день разменян на дела,Так ночь – на чуткий сон.Плывут небесные тела,Создатель невесом.Среди бесчисленных орбитИ притяженья сил –Моя душа о чём скорбит? –Я сам себя спросил.И не ответил ничего,С утра открыв глаза.Есть небеса над головой,Всё знают небеса.31 июля 2015 года_________11_________К сорока жизнь становится проще,Можно дважды и в реку войти.И, минуя зелёную рощу,Никого не встречать на пути.Может статься, что мир не по ростуБыл подобран. И шапка горитНа Создателе. Всё очень просто,Но об этом Он не говорит.19 сентября 2015 года_________12_________Такие щи хлебал, что вспомнить грустно,Дворы, собаки, осень и портвейн.Я знаю всё про аистов в капусте,И жизнь моя – сплошной азохнвей.Стою себе с утра на остановке,Смешной и дикий, дикий и смешной.Какие жизнь готовит мне обновки?Какой за всё с меня возьмёт ценой?25 сентября 2015 года__________________	1
Зуб за зуб, любимая, кровь за кровь.Рассмешу свирепых своих богов.Натравлю крылатых своих волков,Чтобы смерть твоя не была напрасной.Каждому, кто звал тебя в том лесу,На ладонях месть свою поднесу.Кто вберет до капли, того спасу,Остальных схоронят в железных масках.Боль за боль, любимая, меч за меч.Чары не смогли тебя уберечь.Осень, раскрасневшаяся в заре,Окропила листья невинно-красным.Ничего не смысля в чужих речах,Я забью оковами палача.И когда отступит моя печаль,У дверей Вальхаллы мне скажешь «Здравствуй»04.11.15	4
Вышел в рай на часок, а в раю… ну почти как дома,Только ангелы ходят, и всюду цветет черешня.- Я, крылатый, вчера пил на казни святого Тома!- Не слыхал о таком…- Жаль, весьма симпатичный грешник…- Ты спустись, посмотри, на Земле, может, он не помер.Может,  вы, как всегда,  впопыхах не того казнили?Или в ад загляни, захвати им бутыль боржоми.От меня. Для здоровья полезно. Чтоб дольше жили.Вышел в ад на часок, а в аду… ну почти как домаТолько черти везде, но знакомых мелькают рожи.- Я, рогатый, вчера пил на казни пройдохи Тома!- Не слыхал о таком…- Жаль, забавный такой святоша.- Ты спустись, посмотри, на Земле, может, он не помер.Может,  вы, как всегда,  впопыхах не того казнили?Только в рай загляни, и верни им бутыль боржоми.Я туда самогона налил, чтобы дольше жили.А на утро с больной головой я проснулся дома.Ни чертей, ни боржоми, ни ангелов здесь не видно.Я сегодня  всю ночь пил за счастье святого Тома…За свое, черт, возьми. За свое… даже вспомнить стыдно.	8
***Светило солнце и померкло, вдруг, –и стихли смех, шуршащие страницы,клюющие из рук зерно синицы,и каруселей лязгающий круг…Всё удивилось: «Как? Зачем ушло?!так было весело, беспечно и лучисто…»В чужом окошке кисти декабристаи те понуро смотрят сквозь стекло.....................................Нырнула белка в беличье дупло,у рыбака под лёд ушла мормышка...словно в стоп-кадре маленькое «о»молчит, снежком спелёнутая, шишка.;):))(фото: Яндекс)	4
***В пустом троллейбусемедленно следующем из шумных суетливых праздников в многочисленные микрорайоны буднейприкорнулда и проехал свою остановкугрузныйуронивший лицо в бороду, сладко похрапывающийДед Мороза может,просто примёрз к окну?..	17
***Я прошлой осени не помню,Но эта – кажется иной:Кустарник, словно веник молний,Короны клена над сосной,Утят по осени считаетЗаботливая утка-мать,А тучи некому считатьи в угол на часок поставить -и тянут тучи облаканаивные, и небо красятв уныло-стылые тона,и солнца луч, как свечку гасят.В траве зеленой за цветокспеша, букашка зацепилась…………………………………………А я под ивой примостиласьу узловатых тонких ног…(фото: Яндекс)	4
***Пришел рассвет,Потом пришел закат,И, что-то, вроде, было в промежутке…По небу журавлиным клином уткиПапирусом прощальным шелестят;В болоте к спячкеКвакши мнут рогоз –(им не до роз, а – было бы помягче…);Летит по небу южный паровоз…........................................А где-то надо всем –маяк маячит…(фото:Яндекс)	4
***….бессмертная душа светится-теплитсякак белые косточки мягкиев полосатых душистых яблоках	0
Кинуть Кинешму, ринуться к Юрьевцу…Пусть над Кинешмой облако хмурится.А под Юрьевцем – тишь земляничнаяи свобода в практичном количестве –там, где густо черника рассеяна,там, где козы глазеют рассеянно,как распластываются у земликареглазые пёстренькие коростели.Скрип-скрип.	1
* * *на копье принесли тебя в тяжёлом сабинском вине плеснули на белый,белый шёлк на стенахКвирин остророгий холмпредельно долгий гласный в моей волевой речевой гимнастике – пусть сабины вернутся за тобойведь ты как цапля стоишь на одной ноге и внутри тебя –ещё живой человекМарсу,Марсу-отцу строят здесь храмы за городскими стенами много,много храмова сабины эти наклонные люди холмовходят цепляясь за коренья и глупо дарят своих богов вскоре они подарят исвой язык латынь задышит в их сухих глоткахуже сейчас в чести двуязычные сабинянки с римскими младенцами на рукахкак с ажурными щитамиРим-то город коренных мужчин и двуязычных женщиндетям по рождении вырезают здесь лишний языкзачем ты даёшь им своё имя – квиритам? режь воздухмежду Сабинами и РимомРомул украдёт тебя самого____Квирин – божество сабинов, вошедшее в римский пантеон, одна из ипостастей Марса, в более позднее время отождествляется с умершим и обожествлённым Ромулом. Квириты – римские граждане.	17
ПОРТРЕТЫ* * *Падающий на твой висок и щекусветпохож на пощёчину.Он лежит плашмя,пока темнота танцуетна твоих коротких ресницах, слёзных мешках, зрачках.Её точечный танец на зрачкеузок.Свет останется,когда ты уйдёшь,не освещённые черты просядутпод тяжестью молитвы.Лоб и глаза в черноте,ты ходил по небу,твой приоткрытый рот –вода,текучая колокольня,внутри которойзвонарь всегда голоден,а звон насыщен.Часть твоего лица молится,часть – танцует.* * *мне с тобой всё легче радостнее и прозрачнееты был у распахнутых дверейждал у порога опершись о деревои на скате твоего плечатеперь дрожащий голос пробеловизлишки золота остались на мякише хлебатебе даровали дар не срывать цветовстекающие глазаресницы растущие в поясном поклонеощущение вещества страницы на крупных пальцахих раздольена моей сетчатке новорождённая пыльца твоих щетинокона в уголке твоего ртагде сжатые течения губ встречаютсяи снова впадают в языкумалят ли ангелы мою робость общения с тобойпри растяжке звукового мазкатвои радужки устремлены вверха векииллюзорные стражи твоих границвнизя целую твоё предплечьепод закатанным рукавом рубашкисловно прячусь в персональный крыльевой дирижабльили прижимаюсь к белёным стенам храмана крохотном участке землимежду подножием горы и водопадомтвои мышцы бесцельно играют под моей рукойи сквозь замочную скважину ущельяк нам проситсяпреображённымпервый слой утраИз венецианского цикла* * *зёрнамоего зрениякормятразбежавшихся птенцовкоторых так хочется собрать с твоей детской верхней губыи мягкой поросли подбородкаи вернуть в гнездо языкано я слушаю твои стихи и мои руки занятывоздушными слепкамиритма твоих паузи говоренияначиная петьты дуешь в парус своих носа и губесли прижаться поющим лицом к моим волосамв них откроются люкивпускающие в себя твои плывущие вперёд чертыи каналы венеции под нимиВнутреннему ландшафтуступивший на мосткикапитан корабляпохож на выдыхательное движениеили застывший в воздухе манёвр шахматного конякороткая ночь на плавучем мосту Понте-делла-Монетаи звёздыпальцы моих зрачков знают только воздух возле твоих губ и носаты роскошен посреди своего пейзажарастущего к естеству а не усилиюза кромкой ночи тает грифель____* * *Моей дочери Ане Вайханскойножницы надводных листьев лотосавыдохнулиа н н акак рыбак я ловлю тебя зеркалом моего нёбаоблизываю тобой губыты приходишь ко мнекогда исчезает больс детства я писала стихи о синеглазой снегурочке с хлебную крошкукнигу, книгу синих стихотворениймне невероятно повезлокак плод я выносила воздухи вынула его из своего бессонного ухаокликнув первичным именема н н аглоток моего молокакак лепесток белой гвоздики течёт по твоим щекамкто-то уносит на кончиках своих пальцев толчёный лазуритдевочкатвои ресницы ночные звериони растут до бровейи затем уходят пастись к высоким-высоким горным буграмв рамке моих спелых хлебных волоствой языкколокол в колокольчикенапрягает свободную уздечкуя целую щелкунчика на твоей нижней губес сабелькой наголои куколку в розовой пачкеспиа н н аИЗ ВЛАЖНОГО КАШТАНАна крыше высокого дома девочка удерживает от ветразелёные и синие воздушные шарысвои длинные светлые волосырозовую юбкув воздухе нарастают древесные кольца одиночества и смехано с первым лучом она отдаётся ветруи летитканат луча похож на качели-лодочкинапротив девочки рождаешься ТЫпо другую сторону взлётао цветок и корни сияния!o Tetigit!я влекома к лугамгде пасутся тёмно-гнедые лошади твоих радужекдиковинные сентябрьские лошади выточенные из влажного каштанаони пьют верблюжье молоко из Чьих-то рукмоя кожа щекочет их разомкнутые ноздририсует проточины на их лбахих гордые плечи и крупысквозь тебя как сквозь небо летят дети женщины и мужчиныты даёшь мне в руки корень и мы растим розу и роза растёт в насласка вместо одеждыпесочные фигурки лепестковзолотая богинякулономлежитна твоей грудикакие сильные плечи! сколько солнечных пальцев на них!я на цыпочках тянусь к лучу ложбине твоего живота ресницам и стопамтвои ресницы целуют мочку моего ухавдохбелое, белое молоков моём городе в парке возле домацарственная скульптура твоей рукилистопаднебоРАЗБЕГ СТЕЖКОВвсё вокруг освещено твоей способностью самозабвенно улыбатьсяэмальер своего личика и телаты внутренний скульпторты сама сотвориласвои восходящие круглые бровидевичий овал лицалепную верхнюю губкутвой вертикальный самолёт не знает ангарая держу на руках свою пятилетнюю дочьа ты уже рядом и поддерживаешь её за щиколоткиза двадцать минут ты прилетаешь с другого конца москвыко мне заболевшейи трогательно гладишь меня по волосамрука твоя говорит только о том как хрупки косточки моего затылкавозле кофейных зёрен твоих глаз никогда не поселятся морщинкилевой рукой зажимаешь в кулаке цветной карандашпросеиваешь пыльцу метафор над рисункомне пальцы а гибкий тоскующий воздухдесять дыхательных упражненийтебе нужен хоть миг заземленияиначе твои любимые медленно уйдут в страхе сгоретькозочка по имени эсмеральда примеряеттвоё византийское платьеу неё пластика королевы лёд фениксабегствов изяществе греческих украшенийи застенчивой грубоватости римскихразбег крупных серебряных стежков по твоему широкому поясувзвесь во взбитом каштане волосты опираешься только на свои плечидве буквыдве ключицы у ножки твоего сосудаопирайся и на мои	17
* * *зёрнамоего зрениякормятразбежавшихся птенцовкоторых так хочется собрать с твоей детской верхней губыи мягкой поросли подбородкаи вернуть в гнездо языкано я слушаю твои стихи и мои руки занятывоздушными слепкамиритма твоих паузи говоренияначиная петьты дуешь в парус своих носа и губесли прижаться поющим лицом к моим волосамв них откроются люкивпускающие в себя твои плывущие вперёд чертыи каналы венеции под ними	17
У жизни сужается горлышко, плюшевый мишка собрался податься в лес.Он говорит мне: «Мама, я стану ручной гранатой, я всё равно облез».Он черновой человек, я держу его за ноги, он скалолаз и скала.Фарш моих детских прогулок лезет сквозь восемь дырочек пуговиц-глаз.Мишкины жирные слёзы не намажешь на хлеб, господинвластелин России. Медведь обесточен, он ковыляет один.В этой стране пеленальной за пяточку сына не удержать.Я не хотела рожать его, я так не хотела рожать, но я его мать.Мишкины братья и сёстры просят ещё виноградной лозы.Сын бросает им розги и в придачу тяжёлый русский язык.Рыхлый последний кусочек детства, руки и ноги мои…У виноградаря нет овечек, чьи соски не дают молока.Плевок в опальное небо. Растущая тишина. Земля продаётся с лотка.А – на мосту – за секунду рождается невидимый Спас-на-крови.	9
Иду себе. По ходу грежу грезы,Несу в чужой курятник свой устав,Мычу под нос, вдруг вижу, у березыСпит человек, наверное, устав.Переступаю тихо, но проворно,Стараясь испариться поскорей,Вдруг слышу за своей спиной отборныйТрехстопный пятиярусный хорей.Хотела возмутиться. Хмурюсь строго.Уже готовлю жесткий ямб в ответ,Но… Боже мой! Да это же Серега –Заслуженно заслуженный поэт!Вот это да! Спокойно спит, похоже!Всех, кто мешает, отсылает нахХауз. И видал он всех прохожихВ своих спокойных, разноцветных снах!Зову. Мычит от эдакой нагрузки!Открыл глаза и жмурится на светПростой, хороший, работящий русскийПарнишка. Сразу видно, что поэт!	4
Из прошлой жизни одного поэта. С улыбкой :)Я жил тогда, лет сто тому назад,У Мойки. По Мошкову переулкуВ унылый и прозрачный Летний СадМеня водила няня на прогулку.Дворецкий в униформе, верь не верь,Как добрый дух, оказывался рядомИ, отворяя перед няней дверь,Скользил по ней присутствующим взглядом.Красивый, стройный, как Багратион,С глазами цвета байхового чая…Но няня отправляла моцион,Похоже, ничего не замечая.Я думал по-французски: «Се ля ви,Мон шер!». Перед моей прекрасной боннойСмущался даже «Спаса-на-Крови»В дуэте с Александровской колонной.Садовник Яков отводил глазаИ что-то лепетал дворовой Прошке…А няня, поднимая паруса,Почти плыла по гаревой дорожкеПод зонтом кружевным. И я – при ней,Стараясь быть солидным, и упрямоВсе чаще, все надежней, все смелейСчитал свою мадам своею дамой!Мы возвращались около шестиИ поспевали аккурат к обеду.Я над дворецким, Господи прости,Одерживал дежурную победу,Вводя Ее в парадный. Господа!По верным, незатейливым приметамЯ смутно понимал уже тогда,Как это безнадежно – быть поэтом!	4
Ты вошел чужой немножко.Сразу посмотрел налево.Там сидела у окошкаЯ – такая королева.Ты подумал. Но недолго!Очень резво, без заминкиОтодвинул чувство долгаИ придвинул стул со спинкой.Я смутилась, как сумела,И сострила не по теме…Ты несдержанно и смелоСмерил взглядом декольте мне.И в контексте мизансценыВ предвкушении итогаТы не стал смотреть на цены –Заказал всего и много.Оценил бутылку бренди,Облизал лимона дольку…Боже мой! Заправский денди!Казанова, да и только -Из моей настольной книги!Так бессовестно и пьяноТы держал меня в интригеВплоть до самого кальяна.Чуть клеймо на мне не выжег –Так смотрел! В упор. По-русски.А потом подсел поближеИ помял воланы блузки.Дальше был десерт. И танго.Аж до головокруженья!Я тебя пустила с флангаИ попала в окруженье!Кто-то скажет: Не пристало!Только кто ж предвидел сбой? ЯВсе позиции сдавала.Окончательно. Без боя.	4
Мы макаем в море пяткиИ вдыхаем горизонт.Ветерок играет в прятки,Задирая чей-то зонт.Волны шепчутся и спорят,Что же это там, вдали:То ли миражи над морем,То ли в небе корабли,То ли облака. СлучайнаяВолна-воришка – бац! –Утащила и качаетНеопознанный матрац.Крики чаек. На причалеРыбаков веселый взвод.Что ли ждут, когда причалитЗдесь попутный пароход?Вот шалят, как дети, …дети,Ластится, как пес, прибой,И на этом фоне – этиМы влюбленные с тобой.Да клубнике и пломбиру!Нет унынью и тоске!Мы показываем миру,Как валяться на песке.Пресчастливые от донцаИ по самые края,Переполненные солнцемИ компотом, ты и я.	4
У меня — другая Украина,И Россия в этом не повинна…Юнна Мориц.Увы, Россия у меня – другая.Совсем не та, что захватила Крым.Совсем не та, с которой мы – у края,С которой в пропасть жуткую летим.А было время – час для размышленья.Журналы – «Юность», «Новый мир» - в руках.И нужно было нам без промедленьяНад «і» все точки разместить в словах.Мы, движимые общею виною,Читали книгу страхов и страстей,Где горе, принесенное войною,И… горький час расстрелов, лагерей.Могу ль назвать своею половинойТех, кто сейчас, безумьем одержим,Кричит одно: «Россия не повинна»В час, когда мир так хрупок и раним.Мы – «террористы мирного протеста».Для нас в Украйне пробил жуткий час.Да, мы с Россией из того же теста,Но время выбрало мишенью нас.Должны быть люди, кто «всему виною»,Кто каждый миг готов держать ответ.Ведь только так над злобой и войноюМы сможем наконец увидеть свет….	9
Солнечные зайчики,Пущенные из чужого разбитого зеркала,Бегают по стенам твоего и моего домаВ беспорядке.В воздухе кружитТо ли стрекоза,То ли недобрая весть о несказанной правде.И мы силимся зашторить окно души,Защитить наш дом от слишком ярких бликов….Но рука не достает даже до самых нижнихВеток столетнего сада, выросшего из наших снов,Из нашего «не могу, но хочу» в смысле объять необъятное,Сбегать в наше общее прошлое – за сутью,За способностью видеть чудо,Которое не случилось.И только ветки тянутся к небу,Тают в среде воздушной, в мареве знойном….А день ускользает прочь, обманув ожидание,Теней, сидящих в саду на старыхРассохшихся табуретках.	7
Стихотворение моего отца.Станислав Клименко.Голос из Кремля(Почти по Киплингу).Мы братья все и крови мы одной:И ты, бульбаш, и ты, хохол… когда не злой.Я даже породнюсь с казахом,Но только если буду я Шер-ханом,А вы все подо мною – как шакалы.	9
А дай-ка мне, говорит, пару снов твоих и чая ещё,но сначала наплачь-ка немного аперитива.А почему это, говорит, ты со мной не прощаешься?Я же тебе почти всё приятное запретило:не спишь, не пишешь, не шутишь. Какого лешего?!Или правда, говорит, что к мучителю прикипает мучимая?Ярлыки на себя немыслимые навешивая,гаечки нервов до предела закручивая,рисуешь картины мысленно – одна другой кровожаднее,а это ж всё равно как ходить, обвешавшись гирями!Да что судьба, говорит: а ты возьми и попробуй нажать на неё,а вдруг она в ответ адекватно отреагирует?А то сидишь себе в пыли и бурьянности у обочины,тридцать три несчастия призывая всуе!Можно подумать, говорит, они твоей персоною озабочены,да их совсем другое в мире интересует!Понимаешь, они ведь в сути своей - все одинаковые:им нужен простор, как, например, верблюду пустыня,чтобы вас, людей, как фигурки, друг с другом сталкивая,знать, что глинтвейн эмоций неделями не остынет.Что, говорит, болезнь одного?! Им подавай эпидемии.Им подавай войны, драки, диковатые междоусобицы…Вот тогда я одно на всех популярное настроение,правда, говорит, никак не могу к этому приспособиться.Мне сподручней один на один запускать в беду свои коготочкии её выцарапывать – вот таким немудрёным девайсом.Потому-то из бездны вас вытягивать поодиночкемне гораздо легче.Улыбайся, говорит, улыбайся…	2
Наступает ночь - ты идёшь распадаться на части,из которых сон составляет свои фигурки,управляет ими, как хочет: то дарует счастье,то печалит, ломает: послушны они и хрупки.И глядишь на себя-не-себя то анфас, то в профиль:то почти летаешь, то вымучен до истерик;говоришь не словами, непахнущий варишь кофе;вдруг находишь тех, кто давно для тебя потерян...А потом организм встрепенётся на метке ""утро"",но моменты сна ты в себе сохранишь, как милость...Просто дело в том, что ты снился ещё кому-то,и собрать все части у рассвета не получилось.	2
Мне пророчили горы, да только - где горы те?Я живу в небольшом аккуратненьком городе,где с простором граничат заборы.Что ж вы, улицы, прямы и спины не горбите?Вдруг сошли бы за горы?Небо пичкает слепо не манною - манкою.Я печаль научилась скрывать за осанкою:выше голову, плечи расправить!А во сне, если страшно, по-прежнему ""мамкаю"",и на тумбочке - плюшевый заяц.Говорили: мне быть у поэзии баловнем,и стихи попытались оценивать -  баллами:кто-то много давал, кто-то мало.От всего откупилась копейками ржавыми,замолчала...Мне пророчили счастье, а счастье - ну что оно?Поле белое, чёрными латками штопано?Джинн в бутылке, что я не открою без штопора(да и с ним-то, боюсь, не сумею!)?А оно улетело, пока я здесь ""штокала"" -видно, к тем, кто смелее...А вокруг - разноцветие, многоголосица,что-то нежное в душу так искренне просится!А всезнающим - лучше не верьте:Мне пророчили вечность. А вечность, как водится,наступает у всех. После смерти.	2
Вдохнуть октябрь и у зари согреться.Душа спокойна и приветлив сад.Я в листопадной осени, как в детстве,Когда еще ни в чем не виноват.Усердно хлещет бесшабашный ветер,Но мне уютно и тепло сейчас,Ведь я иду, согретый тихим светомНеугасимых материнских глаз.Хотя непросто в эти дни живется,Уверен, что помогут в час любойИ неба синь, и родники колодцев,И мамина безбрежная любовь.Сквозь радости иду, и сквозь тревоги,Не опасаясь никаких преград,Пока дорога есть, пока в дорогеЯ ощущаю материнский взгляд.	7
Здесь и радость, и грусть. Здесь повсюду звучат голоса.Здесь буфет-ресторан. Рядом - парк и аллеи просторные.Это маленький город с названьем привычным ""вокзал""Во главе с чуть подвыпившим, вечно мешающим дворником.Почему, неизвестно, его называют Кочан.Проживает один. Во дворе - только Шарик хромающий.Выпивает Кочан втихаря, а потом по ночамМатерится во сне и кричит в тишину угрожающе.Он собаку когда-то отбил у разгульных юнцов,Что ее на костре на шашлычном едва не зажарили.Пусть по полной досталось ему от юнцов-подлецов,Но теперь поиграть во дворе можно с преданным Шариком.Подбирает объедки Кочан, подметая вокзал.Каждый день - вид похмельный и рожа с небритыми скулами.Чтоб у Шарика жизнь человечней была, так сказать,Сам он жизнью собачьей живет,но об этом не думает.Пусть считают отшельником, пусть осуждает народ,Твердо верит Кочан, что простятся ему все чудачества -После смерти к могиле спасенный им Шарик придет,И ему не завоется, не заскулится - заплачется.	6
