	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
613	1210	"Две испуганные мальчики разговаривают по телефону
"	"Женщина разговаривает по телефону
"	2.7	NEUTRAL
614	1211	"Женщина разговаривает по телефону
"	"Два мальчика не говорить по телефону
"	3.3	NEUTRAL
615	1216	"Там нет обезьяны пробираться через болото
"	"Обезьяна будет пробираться через болото
"	3.6	CONTRADICTION
616	1217	"Маленькая обезьяна ходит в реке
"	"Небольшая обезьяна идет по воде
"	4.3	ENTAILMENT
617	1218	"Небольшая обезьяна идет по воде
"	"Обезьяна не ходить по воде
"	3.7	CONTRADICTION
618	1220	"Обезьяна будет пробираться через болото
"	"Обезьяна не ходить по воде
"	3.2	CONTRADICTION
619	1223	"Небольшая обезьяна идет по воде
"	"Обезьяна будет пробираться через болото
"	4.1	NEUTRAL
620	1224	"Человек нарезка булочку
"	"Человек резка булочки
"	4.8	ENTAILMENT
621	1225	"Человек нарезка булочку
"	"Там нет ни одного человека, нарезка булочки
"	3.5	CONTRADICTION
622	1226	"Человек нарезка красный помидор
"	"Человек нарезки помидор
"	4.5	ENTAILMENT
623	1229	"Человек нарезка булочку
"	"Там нет ни одного человека, нарезая помидор
"	3.2	NEUTRAL
624	1231	"Человек нарезки помидор
"	"Там нет ни одного человека, нарезка булочки
"	2.7	NEUTRAL
625	1233	"Женщина танцует и поет под дождем
"	"Женщина выступает в дождь
"	4.4	ENTAILMENT
626	1234	"Женщина танцует и поет под дождем
"	"Там нет ни одной женщин, танцев и пения под дождем
"	3.8	CONTRADICTION
627	1235	"Некоторые женщины танцуют и поют 
"	"Женщина танцует и поет с другими женщинами
"	4.8	ENTAILMENT
628	1238	"Женщина танцует и поет под дождем
"	"Женщина танцует и поет в одиночку
"	4.0	NEUTRAL
629	1243	"Женщина пилинга картофель
"	"Там нет женщины чистит картофель
"	3.4	CONTRADICTION
630	1245	"Женщина режет помидор
"	"Там нет ни одной женщин, нарезая помидор
"	3.065	CONTRADICTION
631	1247	"Там нет ни одной женщин, нарезая помидор
"	"Женщина пилинга картофель
"	2.9	NEUTRAL
632	1250	"Женщина пилинга картофель
"	"Женщина режет помидор
"	3.0	NEUTRAL
633	1252	"Там нет женщины смешивания яйца
"	"Женщина перемешивает яйца
"	3.1	CONTRADICTION
634	1253	"Голодные женщина ест
"	"Женщина ест
"	4.3	ENTAILMENT
635	1254	"Женщина ест
"	"Женщина пьет
"	3.4	NEUTRAL
636	1256	"Женщина перемешивает яйца
"	"Женщина пьет
"	1.9	NEUTRAL
637	1257	"Женщина укрупнения яйца
"	"Женщина ест
"	1.8	NEUTRAL
638	1258	"Женщина ест
"	"Там нет женщины смешивания яйца
"	2.1	NEUTRAL
639	1260	"Полоса выполняет на этапе
"	"Полосу играет на сцене
"	4.9	ENTAILMENT
640	1261	"Полоса не выполняет на этапе
"	"Полоса выполняет на этапе
"	4.6	CONTRADICTION
641	1262	"Полоса выполняет на сцене
"	"Полосу играет на сцене
"	4.9	ENTAILMENT
642	1263	"Полосу играет на сцене
"	"Там нет полосы воспроизведения
"	4.1	CONTRADICTION
643	1264	"Полоса выполняет на сцене
"	"Полоса выполняет на этапе
"	5.0	ENTAILMENT
644	1265	"Полоса выполняет на этапе
"	"Там нет полосы воспроизведения
"	3.6	CONTRADICTION
645	1267	"Полоса не выполняет на этапе
"	"Полосу играет на сцене
"	4.3	CONTRADICTION
646	1269	"Человек встряхивание напитка
"	"Человек смешивания
"	3.8	NEUTRAL
647	1272	"Человек косить газон
"	"Человек не косить газон
"	4.4	CONTRADICTION
648	1277	"Человек смешивания
"	"Человек косить газон
"	1.2	NEUTRAL
649	1278	"Человек танцует
"	"Человек движется грациозно
"	3.5	NEUTRAL
650	1279	"Человек сидит
"	"Человек танцует
"	2.7	CONTRADICTION
651	1281	"Там нет человека, идущего снаружи
"	"Человек идет за пределы
"	4.6	CONTRADICTION
652	1285	"Человек сидит
"	"Человек идет за пределы
"	2.6	NEUTRAL
653	1286	"Человек танцует
"	"Человек идет за пределы
"	2.485	NEUTRAL
654	1288	"Там нет кота качается на вентилятор
"	"Кошка качается на вентилятор
"	3.8	CONTRADICTION
655	1289	"Кошка застрял на потолке вентилятор, который движется
"	"Кошка застрял на движущемся потолочный вентилятор
"	5.0	ENTAILMENT
656	1290	"Кошка застрял на движущемся потолочный вентилятор
"	"Кошка играет на движущемся потолочный вентилятор
"	4.0	NEUTRAL
657	1295	"Кошка качается на вентилятор
"	"Кошка застрял на движущемся потолочный вентилятор
"	4.3	NEUTRAL
658	1296	"Человек делает музыку с флейтой
"	"Человек играет на флейте
"	4.8	ENTAILMENT
659	1298	"Человек играет в бейсбол с флейтой
"	"Человек играет на флейте
"	3.3	NEUTRAL
660	1299	"Человек играет в футбол
"	"Человек играет в игру с мячом
"	4.0	ENTAILMENT
661	1300	"Там нет ни одного человека, играть в футбол
"	"Человек играет в футбол
"	4.8	CONTRADICTION
662	1301	"Человек играет в футбол
"	"Футбольный человек играет на пианино
"	2.6	NEUTRAL
663	1304	"Футбольный человек играет на пианино
"	"Человек играет на флейте
"	1.8	NEUTRAL
664	1306	"Там нет ни одного человека, играет флейты
"	"Человек играет в футбол
"	1.1	NEUTRAL
665	1307	"Человек играет в бейсбол с флейтой
"	"Человек играет в футбол
"	1.965	NEUTRAL
666	1309	"Человек жарить лепешку
"	"Человек жарки пищи
"	4.5	ENTAILMENT
667	1310	"Там нет ни одного человека, жарить лепешку
"	"Человек жарить лепешку
"	3.8	CONTRADICTION
668	1312	"Человек выполняет карточные фокусы
"	"Никто не выполняет карточные фокусы
"	3.1	CONTRADICTION
669	1313	"Человек делает трюк с некоторыми картами
"	"Человек жарить лепешку
"	1.0	NEUTRAL
670	1314	"Человек жарить лепешку
"	"Никто не выполняет карточные фокусы
"	1.0	NEUTRAL
671	1315	"Человек выполняет карточные фокусы
"	"Человек жарки пищи
"	1.0	NEUTRAL
672	1316	"Человек выполняет карточные фокусы
"	"Там нет ни одного человека, жарить лепешку
"	1.0	NEUTRAL
673	1320	"Мальчик порка людей с пластмассовым мечом
"	"Человек шлепает мальчик с пластмассовым мечом
"	3.6	NEUTRAL
674	1322	"Там нет ни одного человека, удара
"	"Мальчик битье людей с мечом
"	2.6	CONTRADICTION
675	1323	"Мальчик битье людей с мечом
"	"Человек хлопнул мальчик с мечом
"	3.6	NEUTRAL
676	1324	"Мальчик порка людей с пластмассовым мечом
"	"Человек удара ребенок с оружием
"	4.2	ENTAILMENT
677	1325	"Там нет ни одного человека, удара
"	"Мальчик порка людей с пластмассовым мечом
"	3.5	CONTRADICTION
678	1327	"Мальчик порку мужчина с игрушечным оружием
"	"Мальчик битье людей с мечом
"	4.1	NEUTRAL
679	1330	"Мальчик порка людей с пластмассовым мечом
"	"Мальчик битье людей с мечом
"	4.3	ENTAILMENT
680	1331	"Барышня измерение лодыжки другой женщины
"	"Дама измерение лодыжки другой женщины
"	4.7	ENTAILMENT
681	1332	"Дама не измеряет лодыжку другой женщины
"	"Дама измерение лодыжки другой женщины
"	3.0	CONTRADICTION
682	1334	"Женщина измерения человека
"	"Женщина измерения другой женщины
"	3.5	NEUTRAL
683	1337	"Барышня измерение лодыжки другой женщины
"	"Женщина измерения другой женщины
"	4.4	ENTAILMENT
684	1338	"Женщина измерения другой женщины
"	"Дама не измеряет лодыжку другой женщины
"	2.9	NEUTRAL
685	1339	"Дама измерение лодыжки другой женщины
"	"Женщина измерения другой женщины
"	4.7	ENTAILMENT
686	1340	"Человек разговаривает по телефону
"	"Человек делает телефонный звонок
"	4.3	ENTAILMENT
687	1343	"Человек вешает трубку
"	"Человек делает вызов на мобильный телефон
"	3.365	CONTRADICTION
688	1347	"Там нет ни одного человека, сделать телефонный звонок
"	"Человек делает вызов на мобильный телефон
"	4.0	CONTRADICTION
689	1348	"Человек делает вызов на мобильный телефон
"	"Человек делает телефонный звонок
"	4.8	ENTAILMENT
690	1349	"Животное прокатки из стороны в сторону в саду
"	"Собака прокатки из стороны в сторону
"	4.2	NEUTRAL
691	1351	"Милый щенок неоднократно прокатки из стороны в сторону на его спине
"	"Щенок повторно прокатки из стороны в сторону на его спине
"	4.4	ENTAILMENT
692	1353	"Милый щенок неоднократно прокатки из стороны в сторону на его спине
"	"Собака прокатки из стороны в сторону
"	4.3	ENTAILMENT
693	1356	"Там нет собаки моталась из стороны в сторону
"	"Щенок повторно прокатки из стороны в сторону на его спине
"	3.8	CONTRADICTION
694	1357	"Щенок повторно прокатки из стороны в сторону на его спине
"	"Собака прокатки из стороны в сторону
"	4.4	ENTAILMENT
695	1360	"Машина для бритья конца карандаша
"	"Карандаш в настоящее время бритая машины
"	4.7	ENTAILMENT
696	1362	"Карандаш в настоящее время бритая машины
"	"Машина точит карандаш
"	4.2	ENTAILMENT
697	1363	"Машина не брить карандаш
"	"Машина точит карандаш
"	2.8	CONTRADICTION
698	1364	"Машина для бритья конца карандаша
"	"Карандаш является точат
"	4.3	ENTAILMENT
699	1366	"Машина точит карандаш
"	"Машина для бритья конца карандаша
"	5.0	ENTAILMENT
700	1367	"Человек играет клавиатуры в парке
"	"Человек играет клавиатуру
"	4.1	ENTAILMENT
701	1369	"Пианист играет клавиатуру
"	"Человек играет на клавиатуре
"	4.2	ENTAILMENT
702	1370	"Человек не играет клавиатуры
"	"Человек играет на клавиатуре
"	4.0	CONTRADICTION
703	1374	"Человек играет на клавиатуре
"	"Там нет ни одного человека, играет клавиатуру
"	3.4	NEUTRAL
704	1375	"Человек играет клавиатуру
"	"Человек играет на клавиатуре
"	4.6	ENTAILMENT
705	1377	"Человек ополаскивание больших стек
"	"Человек не полоскать большой стейк
"	3.4	CONTRADICTION
706	1382	"Человек полоскание бифштекса с водой
"	"Человек ополаскивание большого куска мяса
"	4.0	NEUTRAL
707	1383	"Человек полоскание бифштекса с водой
"	"Человек не полоскать большой стейк
"	3.3	CONTRADICTION
708	1391	"Человек едет на мотоцикле
"	"Человек рубит красный лук
"	1.2	NEUTRAL
709	1392	"Человек не рубить лук
"	"Человек едет на мотоцикле
"	1.1	NEUTRAL
710	1393	"Человек едет на мотоцикле
"	"Человек рубит лук
"	1.4	NEUTRAL
711	1394	"Грустный человек плачет
"	"Человек плачет
"	4.4	ENTAILMENT
712	1395	"Человек смеется
"	"Человек плачет
"	2.5	NEUTRAL
713	1397	"Там нет ни одного человека, кричать
"	"Человек кричит
"	4.0	CONTRADICTION
714	1398	"Человек плачет
"	"Человек боится
"	3.3	NEUTRAL
715	1401	"Человек смеется
"	"Человек кричит
"	3.1	NEUTRAL
716	1402	"Человек плачет
"	"Человек кричит
"	3.1	NEUTRAL
717	1406	"Женщина не разрезая креветки
"	"Женщина резки креветки
"	3.5	CONTRADICTION
718	1411	"Женщина резки креветки
"	"Человек рубит масло в контейнер
"	2.4	NEUTRAL
719	1413	"Женщины распиловки бревен
"	"Мужчины распиловка бревен
"	4.0	NEUTRAL
720	1416	"Мужчины распиловка бревен
"	"Мужчины распиловки
"	4.3	ENTAILMENT
721	1418	"Мужчины резка древесины
"	"Некоторые мужчины пилят
"	3.6	ENTAILMENT
722	1420	"Мужчины распиловка бревен
"	"Некоторые мужчины пилят
"	4.3	ENTAILMENT
723	1422	"Женщина чистит ее руку
"	"Женщина чистит ее ноги
"	3.2	NEUTRAL
724	1423	"Женщина рубит красный лук
"	"Женщина измельчения лука
"	4.5	ENTAILMENT
725	1424	"Женщина измельчения лука
"	"Женщина не рубить лук
"	3.5	CONTRADICTION
726	1425	"Женщина рубит красный лук
"	"Женщина чистит ее ноги
"	1.3	NEUTRAL
727	1426	"Женщина чистит ее ноги
"	"Женщина не рубить лук
"	1.3	NEUTRAL
728	1428	"Женщина чистит ее руку
"	"Женщина измельчения лука
"	1.5	NEUTRAL
729	1430	"Человек играет на электрогитаре
"	"Человек играет на гитаре
"	4.7	ENTAILMENT
730	1433	"Там нет ни одного человека, играет клавиатуру
"	"Человек играет клавиатуру
"	3.5	CONTRADICTION
731	1436	"Человек играет на электрогитаре
"	"Человек играет клавиатуру
"	2.4	NEUTRAL
732	1437	"Человек не играет на гитаре
"	"Человек играет клавиатуру
"	3.735	NEUTRAL
733	1439	"Человек плюет на землю
"	"Человек плеваться
"	4.7	ENTAILMENT
734	1440	"Человек плеваться
"	"Там нет ни одного человека, плевков
"	4.1	CONTRADICTION
735	1441	"Человек разговаривает по радио
"	"Человек разговаривает
"	4.5	ENTAILMENT
736	1442	"Человек разговаривает
"	"Человек смеется
"	3.3	NEUTRAL
737	1445	"Человек плюет на землю
"	"Человек разговаривает
"	2.0	NEUTRAL
738	1447	"Человек разговаривает
"	"Человек плеваться
"	2.2	NEUTRAL
739	1449	"Человек комков теста
"	"Человек распространяет тесто
"	4.0	NEUTRAL
740	1450	"Женщина режет мясо с острым ножом
"	"Женщина режет мясо с ножом
"	4.5	ENTAILMENT
741	1451	"Женщина режет мясо с ножом
"	"Там нет ни одной женщин, нарезая мясо с ножом
"	4.6	CONTRADICTION
742	1452	"Женщина режет мясо с острым ножом
"	"Человек распространяет тесто
"	1.085	NEUTRAL
743	1454	"Тесто распространяется человеком
"	"Женщина режет мясо с ножом
"	1.5	NEUTRAL
744	1456	"Женщина режет мясо с ножом
"	"Человек распространяет тесто
"	1.1	NEUTRAL
745	1457	"Счастливый ребенок смеется
"	"Ребенок смеется
"	4.5	ENTAILMENT
746	1459	"Человек осуществления
"	"Человек делает физическую активность
"	4.5	ENTAILMENT
747	1460	"Человек отдыхает
"	"Человек осуществления
"	3.7	NEUTRAL
748	1462	"Ребенок смеется
"	"Человек отдыхает
"	1.1	NEUTRAL
749	1465	"Человек осуществления
"	"Ребенок смеется
"	1.1	NEUTRAL
750	1468	"Трое молодых людей, яростно бег, прыжки и ноги возле торгового автомата
"	"Трое молодых мужчин бег, прыжки и ноги возле торгового автомата
"	4.4	ENTAILMENT
751	1471	"Там нет ни одного человека, бег, прыжки и ногами возле торгового автомата
"	"Трое мужчин прыгают от стены
"	2.0	NEUTRAL
752	1472	"Трое молодых мужчин бег, прыжки и ноги возле торгового автомата
"	"Трое мужчин спрыгнуть высокую стену
"	2.8	NEUTRAL
753	1475	"Олень перепрыгнув через забор циклона
"	"Олень прыгает через стену
"	3.8	ENTAILMENT
754	1477	"Олень прыгает через низкую ограду
"	"Олень прыгает через забор
"	4.4	ENTAILMENT
755	1478	"Олень прыгает через забор
"	"Олень не прыгает через забор
"	3.6	CONTRADICTION
756	1485	"Человек не мешая масло
"	"Человек перемешивания масла
"	3.4	CONTRADICTION
757	1490	"Человек перемешивая соус для курицы
"	"Масло перемешивания человека
"	2.9	NEUTRAL
758	1491	"Человек перемешивая соус для курицы
"	"Человек не мешая масло
"	2.6	NEUTRAL
759	1492	"Человек перемешивания масла
"	"Человек перемешивая соус для курицы
"	3.6	NEUTRAL
760	1496	"Человек играет на гитаре
"	"Там нет ни одного человека, играет на гитаре
"	3.5	CONTRADICTION
761	1497	"Человек бренчал на гитаре
"	"Человек играет на гитаре
"	4.6	ENTAILMENT
762	1500	"Там нет ни одного человека, играть на гитаре
"	"Человек играет на гитаре
"	3.7	CONTRADICTION
763	1502	"Три мальчика в карате форме спарринг
"	"Три мальчика в карате костюмах дерутся
"	4.5	ENTAILMENT
764	1507	"Три мальчика в карате костюмах дерутся
"	"Трое мужчин практикующих каратэ в тренажерном зале
"	3.4	NEUTRAL
765	1508	"Три мальчика в карате форме спарринг
"	"Трое мужчин практикующих каратэ в поле
"	3.4	NEUTRAL
766	1510	"Три мальчика в карате костюмах дерутся
"	"Трое мужчин практикующих каратэ в поле
"	3.1	NEUTRAL
767	1512	"Женщина танцует в одиночку
"	"Несколько женщин держат друг друга и танцуют вместе
"	3.5	NEUTRAL
768	1515	"Двое мужчин играют в пинг-понг
"	"Несколько женщин держат друг друга и танцуют вместе
"	1.0	NEUTRAL
769	1516	"Несколько женщин держат друг друга и танцуют вместе
"	"Двое мужчин играют в настольный футбол
"	1.0	NEUTRAL
770	1518	"Двое мужчин играют в настольный теннис
"	"Женщина танцует в одиночку
"	1.1	NEUTRAL
771	1520	"Женщина резки брокколи
"	"Женщина нарезки овощей
"	4.2	ENTAILMENT
772	1522	"Женщина резки цветов
"	"Женщина резки некоторых растений
"	4.1	NEUTRAL
773	1526	"Женщина нарезки овощей
"	"Женщина резки цветов
"	2.2	NEUTRAL
774	1528	"Женщина резки цветов
"	"Женщина резки брокколи
"	2.865	NEUTRAL
775	1529	"Белый конь стоит
"	"Лошадь стоит
"	4.5	ENTAILMENT
776	1530	"Лошадь стоит
"	"Лошадь работает
"	3.7	NEUTRAL
777	1533	"Женщина резки белого лука
"	"Лошадь стоит
"	1.0	NEUTRAL
778	1537	"Женщина режет лук
"	"Лошадь стоит
"	1.0	NEUTRAL
779	1539	"Кошка играет клавиатуру
"	"Там нет кота играет клавиатуру
"	3.9	CONTRADICTION
780	1540	"Музыкант играет две клавиатуры
"	"Человек играет две клавиатуры
"	4.2	NEUTRAL
781	1542	"Кошка играет клавиатуру
"	"Музыкант играет две клавиатуры
"	2.3	NEUTRAL
782	1543	"Кошка играет клавиатуру
"	"Там нет ни одного человека, играя две клавиатуры
"	2.5	NEUTRAL
783	1544	"Кошка играет на пианино
"	"Человек играет две клавиатуры
"	2.3	NEUTRAL
784	1546	"Кошка играет клавиатуру
"	"Человек играет две клавиатуры
"	2.1	NEUTRAL
785	1548	"Там неты мимов исполнительских
"	"Мимы выступают на сцене
"	3.6	CONTRADICTION
786	1554	"Там неты мимов исполнительских
"	"Мужчины на сцене
"	2.135	NEUTRAL
787	1555	"Мимы выступают на сцене
"	"Мужчины на сцене
"	4.1	NEUTRAL
788	1556	"Человек несет дерево
"	"Человек несет завод
"	4.3	ENTAILMENT
789	1560	"Дерево подхватило человек
"	"Человек несет дерево
"	4.65	ENTAILMENT
790	1561	"Человек несет дерево
"	"Человек сажает дерево
"	3.2	NEUTRAL
791	1562	"Человек набирает дерево
"	"Человек несет завод
"	3.3	NEUTRAL
792	1564	"Человек набирает дерево
"	"Человек несет дерево
"	4.3	ENTAILMENT
793	1567	"Человек играет на гитаре
"	"Человек играет на гитаре владельца
"	3.0	NEUTRAL
794	1568	"Труба разыгрывается лицом
"	"Человек играет на трубе
"	5.0	ENTAILMENT
795	1569	"Человек останавливается играет на трубе 
"	"Человек играет на трубе
"	3.6	ENTAILMENT
796	1571	"Труба разыгрывается лицом
"	"Человек играет на гитаре
"	2.8	NEUTRAL
797	1572	"Человек останавливается играет на трубе 
"	"Человек играет на гитаре
"	2.8	NEUTRAL
798	1577	"Человек играет на гитаре
"	"Человек играет на трубе
"	2.7	NEUTRAL
799	1578	"Барсук закапывание отверстия
"	"Отверстие будучи зарылась в барсука
"	4.9	ENTAILMENT
800	1579	"Барсук не зарываясь отверстие
"	"Барсук закапывание отверстия
"	4.0	CONTRADICTION
801	1581	"Там нет барсука проницательно рыть землю
"	"Барсук является проницательно рыть землю
"	3.9	CONTRADICTION
802	1583	"Барсук закапывание отверстия
"	"Там нет барсука проницательно рыть землю
"	4.0	CONTRADICTION
803	1589	"Шеф-повар тщательно наливая масло в кастрюле
"	"Шеф-повар тщательно наливая масло в кастрюлю
"	4.8	ENTAILMENT
804	1590	"Повар тщательно сушки масла из поддона
"	"Шеф-повар тщательно наливая масло в кастрюлю
"	3.5	CONTRADICTION
805	1593	"Шеф-повар тщательно наливая масло в кастрюлю
"	"Некоторые жидкости вливают в кастрюлю человек
"	4.4	ENTAILMENT
806	1594	"Шеф-повар тщательно наливая масло в кастрюлю
"	"Там нет ни одного человека, наливая жидкость в кастрюлю
"	3.3	NEUTRAL
807	1596	"Человек печатать на машине, используемой для стеганографии
"	"Человек печатать на машине, используемой для стеганографии
"	5.0	ENTAILMENT
808	1597	"Человек печатать на машине, используемой для стеганографии
"	"Человек убирая в стенографический знак машины
"	3.5	NEUTRAL
809	1598	"Человек осторожно работает на стенографический знак
"	"Человек работает в стенографический знак
"	4.5	ENTAILMENT
810	1600	"Человек нуждается в стенографировать работать 
"	"Человек работает в стенографический знак
"	3.5	NEUTRAL
811	1602	"Человек печатать на машине, используемой для стеганографии
"	"Человек не работает в стенографический знак
"	3.7	CONTRADICTION
812	1603	"Человек печатать на машине, используемой для стеганографии
"	"Человек нуждается в стенографировать работать 
"	3.2	NEUTRAL
813	1605	"Человек убирая в стенографический знак машины
"	"Человек работает в стенографический знак
"	3.4	NEUTRAL
814	1611	"Человек не осторожно подавая мышь к змее
"	"Человек осторожно подавая мышь к змее
"	2.7	CONTRADICTION
815	1613	"Человек не осторожно подавая мышь к змее
"	"Змея кормят мышь человеком
"	4.0	NEUTRAL
816	1616	"Бедный человек кормил змей и мышей
"	"Человек осторожно подавая мышь к змее
"	2.1	NEUTRAL
817	1617	"Человек осторожно подавая мышь к змее
"	"Змея кормят мышь человеком
"	4.9	ENTAILMENT
818	1619	"Там парень весело играет с Footbag
"	"Парень будет весело играть с Footbag
"	4.8	ENTAILMENT
819	1620	"Человек аскетично играет на пианино
"	"Человек играет на пианино
"	4.6	ENTAILMENT
820	1622	"Парень будет весело играть с Footbag
"	"Человек аскетично играет на пианино
"	1.7	NEUTRAL
821	1623	"Парень будет весело играть с Footbag
"	"Человек не играет на пианино
"	1.5	ENTAILMENT
822	1624	"Человек играет на пианино
"	"Парень будет весело играть с Footbag
"	1.3	NEUTRAL
823	1630	"Женщина энергично ломать два яйца в миску.
"	"Женщина разбивает два яйца в миску
"	4.4	ENTAILMENT
824	1633	"Женщина энергично ломать два яйца в миску.
"	"Некоторые ингредиенты смешивают в миске лица
"	3.6	NEUTRAL
825	1634	"Там нет ни одной женщин, разбив яйца в миске
"	"Некоторые ингредиенты смешивают в миске лица
"	3.0	NEUTRAL
826	1636	"Женщина разбивает два яйца в миску
"	"Человек смешивая несколько ингредиентов в миске
"	2.6	NEUTRAL
827	1637	"Женщина разбивает два яйца в миску
"	"Некоторые ингредиенты разделены в миске лица
"	3.45	NEUTRAL
828	1638	"Человек боулинг ингредиенты к человеку в смесителе
"	"Женщина разбивает два яйца в миску
"	2.1	NEUTRAL
829	1642	"Автомобиль прыгает через рискованно девушки
"	"Девушка безоглядно прыгает на автомобиле
"	3.4	NEUTRAL
830	1644	"Там не девочка прыгает в машину
"	"Одна девушка прыгает на автомобиле
"	3.9	CONTRADICTION
831	1645	"Девушка на прыгающей машине
"	"Одна девушка прыгает на автомобиле
"	3.2	ENTAILMENT
832	1654	"Одна женщина чистит картошку
"	"Там нет женщины чистит картофель
"	3.2	CONTRADICTION
833	1656	"Женщина пилинга картофель
"	"Картофель быть очищен от женщины
"	4.9	ENTAILMENT
834	1658	"Женщина пилинга картофель
"	"Одна женщина чистит картошку
"	4.9	ENTAILMENT
835	1662	"Картофель быть очищен от женщины
"	"Женщина бросает картофельную кожуру
"	3.4	NEUTRAL
836	1664	"Лодка спокойно плывет по воде
"	"Лодка плывет спокойно над водой
"	4.8	ENTAILMENT
837	1665	"Лодка плывет спокойно над водой
"	"Лодка якорь
"	3.3	NEUTRAL
838	1666	"парус лодки находит свое отражение в мирной воде
"	"Лодка плывет спокойно над водой
"	3.5	ENTAILMENT
839	1667	"Гитара, которую играет человек
"	"Гитара, которую играет человек,
"	4.9	ENTAILMENT
840	1672	"Человек гитарист
"	"Лодка плывет спокойно над водой
"	1.0	NEUTRAL
841	1674	"Лодка якорь
"	"Гитара, которую играет человек
"	1.0	NEUTRAL
842	1678	"Человек не лить масло на томаты.
"	"Человек льет масло на несколько помидоров
"	3.9	CONTRADICTION
843	1679	"Человек льет масло на несколько помидоров
"	"Немногие люди, как томатные заливки масла
"	3.9	NEUTRAL
844	1681	"Там нет ни одного человека, наливая масло на помидоры
"	"Человек наливает немного масла на помидоры
"	3.5	CONTRADICTION
845	1683	"Некоторые масла льются на томатах человека
"	"Человек льет масло на несколько помидоров
"	4.9	ENTAILMENT
846	1684	"Человек льет масло на несколько помидоров
"	"Там нет ни одного человека, наливая масло на помидоры
"	3.3	CONTRADICTION
847	1685	"Человек льет масло на несколько помидоров
"	"Кто-то заливка томатного масла на человеке
"	3.1	NEUTRAL
848	1686	"Человек наливает немного масла на помидоры
"	"Один человек наливает масло на несколько помидоров
"	4.3	ENTAILMENT
849	1688	"Немногие люди, как томатные заливки масла
"	"Человек наливает немного масла на помидоры
"	2.8	NEUTRAL
850	1689	"Человек льет масло на несколько помидоров
"	"Человек наливает немного масла на помидоры
"	4.6	ENTAILMENT
851	1692	"Молоко в настоящее время пьют кошки
"	"Пьяный человек доения кота
"	2.4	NEUTRAL
852	1693	"Котенок пьет свежее молоко
"	"Немного кот пьет свежее молоко
"	4.465	ENTAILMENT
853	1695	"Молоко Пейте котенка
"	"Котенок пьет свежее молоко
"	4.0	NEUTRAL
854	1696	"Немного кот пьет свежее молоко
"	"Молоко в настоящее время пьют кошки
"	4.2	ENTAILMENT
855	1698	"Молоко Пейте котенка
"	"Молоко в настоящее время пьют кошки
"	3.9	NEUTRAL
856	1699	"Котенок пьет свежее молоко
"	"Кошка пьет молоко
"	4.2	NEUTRAL
857	1701	"Котенок пьет свежее молоко
"	"Пьяный человек доения кота
"	1.7	NEUTRAL
858	1704	"Человек опорожнение контейнера, изготовленный из пластика
"	"Человек заполнения контейнера, выполненный из пластика
"	3.4	CONTRADICTION
859	1709	"Человек небрежно держит лягушку
"	"Человек опорожнение контейнера, изготовленный из пластика полностью
"	1.4	NEUTRAL
860	1710	"Человек небрежно держит лягушку
"	"Человек заполнения контейнера, выполненный из пластика
"	1.2	NEUTRAL
861	1713	"Человек режет лук
"	"Там нет ни одного человека, нарезая лук
"	3.7	CONTRADICTION
862	1717	"Человек режет лук
"	"Лук режется человеком
"	5.0	ENTAILMENT
863	1718	"Человек режет лук
"	"Ни один лук не режутся человек
"	3.8	CONTRADICTION
864	1720	"Там нет ни одного человека, нарезая лук
"	"Лук режется человеком
"	2.6	CONTRADICTION
865	1722	"Лук режется человеком
"	"Человек режет лук
"	4.8	ENTAILMENT
866	1725	"Слон в настоящее время катания женщины
"	"Женщина едет слон
"	4.8	ENTAILMENT
867	1726	"Слон в настоящее время катания женщины
"	"Слон не едет женщиной
"	2.9	CONTRADICTION
868	1727	"Слон в настоящее время катания женщины
"	"Слон едут верхом над женщиной
"	3.015	NEUTRAL
869	1728	"Женщина едет слон
"	"Человек опрометчиво верхом на лошади
"	1.8	NEUTRAL
870	1730	"Слон едут верхом над женщиной
"	"Человек опрометчиво верхом на лошади
"	1.5	NEUTRAL
871	1731	"Слон в настоящее время катания женщины
"	"Человек опрометчиво верхом на лошади
"	1.8	NEUTRAL
872	1732	"Слон в настоящее время катания женщины
"	"Там нет ни одного человека, опрометчиво верхом на лошади
"	1.8	NEUTRAL
873	1734	"Кто-то кормит животное
"	"Кто-то дает пищу животному
"	4.7	ENTAILMENT
874	1735	"Кто-то дает пищу животному
"	"Никто не кормит животное
"	3.6	CONTRADICTION
875	1737	"Пианино не играет, кто
"	"Фортепиано играется кем-то
"	4.0	CONTRADICTION
876	1738	"Кто-то дает пищу животному
"	"Кто-то играет на пианино
"	1.3	NEUTRAL
877	1739	"Кто-то дает пищу животному
"	"Пианино не играет, кто
"	1.0	NEUTRAL
878	1740	"Фортепиано играется кем-то
"	"Кто-то кормит животное
"	1.0	NEUTRAL
879	1742	"Фортепиано играется кем-то
"	"Кто-то дает пищу животному
"	1.0	NEUTRAL
880	1743	"Человек нажимает на кнопки микроволновой печи
"	"Кнопки микроволнового подталкивают человек
"	4.8	ENTAILMENT
881	1744	"Человек нажимает на кнопки микроволновой печи
"	"Там нет ни одного человека, толкает кнопки микроволновой печи
"	3.1	CONTRADICTION
882	1745	"Человек нажимает на кнопки микроволновой печи
"	"Человек выталкивается в сторону пуговиц микроволновой печи
"	2.8	NEUTRAL
