main-captions	track5.en-en	2017	131	0.8	Женщина не имеет руки вверх, потому что она парализована от шеи вниз	Женщина сидит на ступеньках, потому что она споткнулась и ушибла ногу.
main-captions	track5.en-en	2017	135	0.6	Пять детей стоят перед палаткой.	Люди из сидя перед садом.
main-captions	track5.en-en	2017	136	1.2	Женщина в темно-бордовый рубашки занимаются в разговоре с другой самкой в ​​виде желтовато-коричневого блейзер.	Девушка в синем платье и еще одна девушка в фиолетовом платье, как улыбается.
main-captions	track5.en-en	2017	137	1.6	Бейсбольные игроки играют в игру в парке.	Баскетболист, играл в домашнем наступающем игре.
main-captions	track5.en-en	2017	138	0.0	Они готовятся к выступлению в школе.	Два медицинских специалистов в зеленый смотреть на что-то.
main-captions	track5.en-en	2017	140	0.6	Некоторые улыбаются дети стоят перед океанским закатом.	Люди, идущие в темноте.
main-captions	track5.en-en	2017	143	3.0	Два рыбака пытается распутать их большую рыболовную сеть на обочине дороги в облачный день.	Несколько мужчин тянут рыболовную сеть вверх на берег.
main-captions	track5.en-en	2017	145	2.4	Женщина имела каштановые волосы.	У женщины седые волосы.
main-captions	track5.en-en	2017	146	0.6	Черно-белое изображение волны разбивая в океане.	маленькая черная собака в океане с камнями в фоновом режиме
main-captions	track5.en-en	2017	147	4.6	Дама и ее дочь смотрят через микроскоп.	Девушка и дама и смотрит в микроскоп.
main-captions	track5.en-en	2017	149	0.6	Мальчик делает скейтборд трюк на лестнице в центре города.	мальчик работает на тротуаре
main-captions	track5.en-en	2017	152	4.8	Три люди выгуливают собаку.	Три человека выгуливает собаку.
main-captions	track5.en-en	2017	153	5.0	Есть люди на улице.	Люди на улице.
main-captions	track5.en-en	2017	155	0.2	Две женщины теряются и звать на помощь.	Два азиатских мужчин собирают материалы для их бизнеса и их ребенок должен был прийти с ними.
main-captions	track5.en-en	2017	156	0.6	Человек бросает копейки в фонтан.	Маленький мальчик бросает человек в воде.
main-captions	track5.en-en	2017	158	0.8	Две девушки играют в доктора в их доме.	Две девушки идут с отцом.
main-captions	track5.en-en	2017	159	3.6	Толпа мужчин, одетых в бумажные номера на футболках бегущие на ристалище.	Несколько мужчин текли поле травы, носить номера на передней части их рубашки.
main-captions	track5.en-en	2017	161	0.0	Плоды должны быть съедены с лимонным соком, чтобы предотвратить окисление в желудке.	три собаки рычащий друг на друга
main-captions	track5.en-en	2017	162	4.4	Врач прописывает лекарство пациенту.	Врач прописывает лекарство.
main-captions	track5.en-en	2017	163	4.6	Женщина в ванной комнате.	Женщина в ванной комнате.
main-captions	track5.en-en	2017	164	2.8	Зрители фотографировать раллийный автомобиль.	Толпа людей смотреть авто гонки вниз по дорожке.
main-captions	track5.en-en	2017	165	4.0	Мужчина и женщина отдыхает на диване.	Мужчина и женщина спит на диване.
main-captions	track5.en-en	2017	167	1.0	Мальчик в зеленой майке играет вратарь на футбольной команде.	Команда в синем играет в игру против команды в белом
main-captions	track5.en-en	2017	171	5.0	Люди рядом с водой	Люди рядом с водой.
main-captions	track5.en-en	2017	173	0.4	Друзья ходить в здание	человек идет по дорожке к магазину
main-captions	track5.en-en	2017	175	0.8	В роликах движутся.	Две машины идут по направлению к камере.
main-captions	track5.en-en	2017	176	0.4	Существует пожилой человек рядом с окном.	Мальчик рядом несколько ступенек.
main-captions	track5.en-en	2017	177	0.0	Парень и девушка скалолазание с рюкзаками на.	Два мальчика едет на игрушке с блондинкой работает длинная сторону их.
main-captions	track5.en-en	2017	178	1.6	В Абу-Даби Золотой рынок является одним из ведущих общественных открытых торговых центров.	Насыщенная городская площадь в азиатской стране.
main-captions	track5.en-en	2017	179	1.6	Беременная женщина в родах	женщина имеет ребенка.
main-captions	track5.en-en	2017	182	3.6	Религиозные люди наслаждаются природой.	Группа людей, отдых на природе.
main-captions	track5.en-en	2017	183	3.0	Девушка в воде без очков или шапочка для плавания.	Девушка в воде, с очками и плавательной крышкой.
main-captions	track5.en-en	2017	184	2.8	Человек выполняет трюк на открытом воздухе.	Молодой человек на пляже выполняет скейтборд трюки.
main-captions	track5.en-en	2017	189	0.2	Была девочка мель на крыше.	Пара была на кровати.
main-captions	track5.en-en	2017	190	1.0	Есть четыре сноубордистов собираются покинуть прыжок и в воздухе.	Два гонщика приходит к повороту.
main-captions	track5.en-en	2017	200	1.4	Баскетбольный игрок делает 5-отскок на ночь,	Теннисист в середине игры.
main-captions	track5.en-en	2017	203	2.8	Вертолет готовится снять.	Самолет готовится снять.
main-captions	track5.en-en	2017	206	3.0	Человек делает прыжки велосипед трюк в окружении деревьев.	Мальчик ехал на зеленый трюк на велосипеде по несколько шагов на открытом воздухе.
main-captions	track5.en-en	2017	207	1.6	Трое парней в плавках имеют свои ноги на перила лодки получить загар.	Несколько людей на палубе падают другой человек в воду
main-captions	track5.en-en	2017	208	2.8	Группа вброд ведьма	Группа вброд через канаву
main-captions	track5.en-en	2017	209	4.0	Женщина прыгает и позирует перед камерой.	Женщина позирует перед камерой.
main-captions	track5.en-en	2017	210	0.8	Человек на крыше	Мужчина держит микрофон в комнате.
main-captions	track5.en-en	2017	211	2.0	Есть два мужчины возле стены.	Три женщины сидят возле стены.
main-captions	track5.en-en	2017	215	4.4	Двое мужчин носить джинсы.	Двое мужчин носить брюки.
main-captions	track5.en-en	2017	217	4.6	Человек без рубашки прыгает.	Человек прыгает не носить рубашку.
main-captions	track5.en-en	2017	218	2.4	Женщина держит руки человека.	Женщина проверяет глаза человека.
main-captions	track5.en-en	2017	219	4.4	Мужчина выгуливает собаку на пляже.	Человек со своей собакой на пляже.
main-captions	track5.en-en	2017	220	0.8	Ребенок ребенок женщины.	Существует мальчик и девочка.
main-captions	track5.en-en	2017	221	3.8	Футболист ногами мяч.	Футболист отдал мяч высокий удар.
main-captions	track5.en-en	2017	222	1.4	Два мальчика в черных плавках держит другой мальчик по его рукам и ногам на пляже.	Человек в белой рубашке листать мальчик в воде с четырьмя другими мальчиками, окружающих их.
main-captions	track5.en-en	2017	223	2.8	Игрок стреляет выигрышные очки.	Баскетболист собирается набрать очки для своей команды.
main-captions	track5.en-en	2017	227	3.0	Мотокросса водитель идя во время гонки	Водитель гоночного автомобиля выполняет в гонке его жизни.
main-captions	track5.en-en	2017	230	1.6	Ворота синего цвета.	Ворота желтый.
main-captions	track5.en-en	2017	236	1.0	Собака прогулки по пляжу с прибоем.	Мальчик с веслом выходит из прибоя и на пляж.
main-captions	track5.en-en	2017	237	2.6	Пара мужчин ходить по пляжу.	Двое мужчин стояли в прибой на пляже.
main-captions	track5.en-en	2017	238	1.6	Белокурая женщина в туннеле.	Пара поцелуи рядом блондинка.
main-captions	track5.en-en	2017	241	0.2	Ворон гудел как прыгали по траве.	Тощая собака с длинным хвостом движется через поле.
main-captions	track5.en-en	2017	246	3.0	Человек ловит мяч	Человек ногами мяч.
main-captions	track5.en-en	2017	247	3.0	Двое мужчин сидели в комнате.	Два человека стоит в комнате.
main-captions	track5.en-en	2017	249	3.2	Женщина ждет ее дату.	Женщина находится на ее пути к дате.
main-forums	answers-forums	2015	0	3.0	Вам необходимо проверить конкретные политики каждого издателя, чтобы увидеть, что разрешено и что не допускается.	Если вам нужно опубликовать книгу, и вы нашли один издатель, который позволяет это.
main-forums	answers-forums	2015	4	0.6	Я не в курсе каких-либо университетских бассейнов участников запуска.	В университетах я работал в Северной Америке, исследования человека-субъекта (особ.
main-forums	answers-forums	2015	7	1.0	Помимо приема (которые, как правило, не должно быть связано с возрастом), есть что-то, что это связано с вашим вопросом.	Возраст не является PhD прием Facor в континентальной Европе тоже.
main-forums	answers-forums	2015	20	0.6	Это сообщение относится к исследованиям в области STEM, и не может быть применимы и к другим темам исследований.	Речь идет о моем опыте в области компьютерной техники, я обнаружил, что чтение для широты был более важным подходом.
main-forums	answers-forums	2015	22	0.8	Если вы не хотите платить за Adobe Acrobat Pro, а @schultem упоминает, LaTeX может сделать это с вложенными гиперссылка.	Если вы не возражаете хостинг файлов в Интернете, SlideShare является хорошим решением.
main-forums	answers-forums	2015	27	2.4	Я не думаю, что, вероятно, будут какие-либо стандарты, которые касаются этого вопроса конкретно.	Вы собираетесь найти ответы по всей карте для этого (то есть, там, вероятно, не «стандартов»).
main-forums	answers-forums	2015	33	1.0	Мой ответ будет в зависимости от GRE вы имеете в виду?	Проблема, которую я вижу с ОСГ, что диапазон скоринга с высокой степенью сжатия.
main-forums	answers-forums	2015	37	0.2	Если у вас есть доступ к нему, вы можете очень легко сделать с помощью Web Thomson Reuters' науки портала.	Вы можете посмотреть на сайте cultoromics Arxiv в http://arxiv.culturomics.org, который, однако ищет в статьях на Arxiv.
main-forums	answers-forums	2015	44	0.6	В целом существует целый ряд различных различных рабочих процессов, которые приводят к афише.	Для полноты картины, страница Apple, имеет довольно много хороших макеты плакатов.
main-forums	answers-forums	2015	49	3.6	Это совершенно нормально, чтобы спросить для фигуры, хорошо зная, что другой человек не может дать.	Вы всегда можете спросить, то это выбор автора принять или нет.
main-forums	answers-forums	2015	59	0.2	Учебный год действительно начинается примерно в сентябре в США, и я думаю, что большинство европейских стран.	Я бы не ускорить вещи, чтобы избежать худших сортов, которые вы хотите.
main-forums	answers-forums	2015	62	0.2	Посоветую точно противное, что BRAVO только что сказал в другой ответ: пойти на A!	Вы можете отложить прием, но это немного необычно отложить на год.
main-forums	answers-forums	2015	79	0.0	Edit, снова: Вопрос, кажется, изменилось, еще раз.	Я могу думать о трех причинах, почему преподаватель может показать, как студент осуществляется на квалификационный экзамен.
main-forums	answers-forums	2015	82	0.0	Я согласен с Seteropere полностью, «Сеть науки» является очень широкая тема.	Я бы сказал, вы приближаетесь к нему в неправильном направлении.
main-forums	answers-forums	2015	89	1.2	Поддерживая идеологию в показной манере (а не в частном порядке или скрытно) является проблемой личности.	Я думаю, что для надлежащего ответа я должен был бы точно знать, что «плохой» идеология.
main-forums	answers-forums	2015	93	0.0	Это не в полной мере ответить на ваш вопрос, но это, безусловно, одно соображение.	Я аспирант в области вычислительной науки, которая является междисциплинарный основные затягивающих математики, информатики и engineerning.
main-forums	answers-forums	2015	97	0.4	Несколько возможных проблем: 1) Такая система ID кажется немного навязчивым.	В математике, мы уже имеем базу данных такого рода - два им, в самом деле, с в MathSciNet и Zentralblatt МАТЕМАТИКА.
main-forums	answers-forums	2015	101	0.4	В качестве дополнения к другим ответам, позвольте мне ответить на вопрос о том, почему планеты имеют тенденцию к приливным замок.	Другие ответы здесь являются фантастическими при объяснении в техническом смысле.
main-forums	answers-forums	2015	102	3.0	Звезды вращаются, но это не является причиной для их стабильности.	Звезды вращаются за счет углового момента газа, образованного из них.
main-forums	answers-forums	2015	104	4.4	Это действительно появляется галактика Андромеды (M31) и Млечный Путь (MW) в пути к столкновению.	Через несколько миллиардов лет, Млечный Путь и Андромеда столкнутся.
main-forums	answers-forums	2015	107	3.2	Короткий ответ: мы сделаны из «материала», вносимого многими звездами.	Крайне маловероятно, что мы сделаны из материала только с одной звездой.
main-forums	answers-forums	2015	108	3.4	Все мы знаем это: Дальние объекты удаляются от нас со скоростью, пропорциональной их расстоянию от нас.	Расширение пространства означает, что объекты на космологических расстояниях удаляются друг от друга.
main-forums	answers-forums	2015	111	3.4	Как сказано выше, Крис, звезды вращаются, чтобы сохранить свой угловой момент.	Звезды вращаются, но это не является причиной для их стабильности.
main-forums	answers-forums	2015	113	3.6	В соответствии с этим веб-сайт пик видимая величина будет составлять около 10,5 около 2-го февраля.	AAVSO данные, кажется, указывают, что это, возможно, уже достигла своего пика, около 10,5 (визуальной).
main-forums	answers-forums	2015	114	0.8	Все эти эффекты связаны с 11-летним солнечным циклом.	Я буду специфичен для ответа на часть относительно предсказания солнечных вспышек.
main-forums	answers-forums	2015	117	0.8	Мы идем «... по отношению к сопутствующей космической системе покоя ... в некоторых 371 км / с в направлении созвездия Льва».	Там нет «еще», который не относится к какому-то другому объекту.
main-forums	answers-forums	2015	118	1.0	Да, это правда, что видимый размер Луны 30 угл.	Когда вы смотрите на луну «живой», вы не видите неподвижное изображение.
main-forums	answers-forums	2015	119	1.6	Пусть данные для шарового скопления быть эквивалентно М13.	Шаровые скопления занимают интересное место в спектре составных звездных систем.
main-forums	answers-forums	2015	124	1.0	Почему скорость света 299,792,458 м / с, а не (например) 3,1 или 4,3 х 10 ^ 44 м / с?	Скорость света конечна является одним из основных принципов нашей Вселенной.
main-forums	answers-forums	2015	129	3.2	Согласно вашему определению, звезда формируется в двоичной системе (следовательно, вблизи некоторого тяготеющего тела) является обобщенным планета.	Основной недостаток с определением «обобщенной планеты» будет граница между звездами и планетами.
main-forums	answers-forums	2015	141	2.0	Метод, используемый для вычисления расстояния между звездами 3 Размерный тригонометрии.	Вам нужно всего лишь двухмерное тригонометрию, если вы знаете, расстояние до двух звезд и их углового разделения.
main-forums	answers-forums	2015	147	0.0	Чем дальше, тем быстрее галактики удаляются от нас.	Вот мой ответ на аналогичный вопрос, размещенном на веб-сайте обмена стека физики.
main-forums	answers-forums	2015	169	0.6	Звезды образуются в областях звездообразования, которая сама по себе развиваются из молекулярных облаков.	Это может быть возможным для Солнечной системы, как наши, существовать вне галактики.
main-forums	answers-forums	2015	173	0.0	Черная дыра (кратко), это не более чем мертвой звезды, масса которой была более чем 3 солнечных масс.	Я думаю, что вы имеете в виду, чтобы спросить, «Что такое местное звездное время Greenwhich?».
main-forums	answers-forums	2015	183	1.4	Да, но он не остается в том же созвездии.	Созвездия человеческие конструкции, чтобы иметь смысл ночного неба.
main-forums	answers-forums	2015	187	2.0	Астероиды так называемые малые планеты - малые внутренние солнечные системы скалистых тел.	Объекты, которые Вы имеете в виду, на самом деле два разных объектов: астероиды и кометы.
main-forums	answers-forums	2015	203	2.6	Вот лексическое решение задачи я написал несколько лет назад с помощью PHP и Javascript (GitHub ссылки).	Просто для справки, я закончил писать простой веб-основе лексического решение, задача себя Software.
main-forums	answers-forums	2015	206	4.2	Это довольно трудно представить себе человека с социальным тревожным расстройством будучи экстравертом.	На поверхности, это действительно кажется, что социальное расстройство тревожности и экстраверсии не должны оба существовать в одном человеке.
main-forums	answers-forums	2015	207	2.8	Трудно полностью очертить эмоции от мыслей или ощущений, потому что эмоции могут содержать оба.	С технической точки зрения, эмоция не отличается от мысли, как она обрабатывается в мозге, как привлечь нейротрансмиттер.
main-forums	answers-forums	2015	208	0.0	Я нашел дополнительное понятие, которое может быть связано с первоначальным вопросом: прототип теории.	Согласно современным моделям обучения концепции человеческого, ответ на ваш вопрос, и другой.
main-forums	answers-forums	2015	224	0.0	Есть люди, которые обладают необыкновенной способностью памяти, иногда называемой эйдетической памятью.	Есть много аргументов того, почему это не так.
main-forums	answers-forums	2015	227	2.0	триггер Spike определенный тип или вы могли бы сказать, суб-набор обратной корреляции, ковариации и вероятностей.	Там же наивный вариант спайки вызвали усреднение и сложный вариант.
main-forums	answers-forums	2015	228	0.0	Как уже упоминалось в других замечаний, дисперсионный анализ является проблематичным при смешивании типов предикторов.	Мне нравится думать о многозадачности, как быстрое переключение задач.
main-forums	answers-forums	2015	232	2.6	Вопрос: Что является причиной для людей, чтобы полностью доверять своим сверстникам в экстремальных (или нет) ситуациях?	Один человек, будучи полагаться на других (ы) сознания определяется уровнем доверия между людьми.
main-forums	answers-forums	2015	243	2.6	Внутренняя награда эмоциональный отдающая, что вы получите, выполнив действие.	Согласно теории два фактора Фредерика Герцберга мотивации, собственные награды мотиваторы (например,
main-forums	answers-forums	2015	245	0.0	Предположительно, решение водителей замедлить в ответ на работу зоны вывесок зависит от многих факторов.	Этот короткий разговор касается вопросов «обмана немного»: Ариэли: Наш багги морального кодекса.
main-forums	answers-forums	2015	254	2.6	При изучении взрослых IQ, часто используются вообще взрослые нормы.	В принципе, то, что вы делаете, вы сравните каждой возрастной группе IQ в выборке стандартизации.
main-forums	answers-forums	2015	255	0.0	Некоторый древний исторический прецедент существует для предпочитающих $ 10 $, но и за $ 6 $, так что смешанная поддержка из Википедии на совершенных числах.	Это действительно возможно, но я не видел, как это делается на опыт других, чем осуществимость причин.
main-forums	answers-forums	2015	267	1.6	Это интересные исследования, но суть заключается в следующем: да, окружающая среда влияет на когнитивные способности.	Я не уверен, что вы имеете в виду познавательной способности, но я абсолютно верю, что язык формирует то, как мы думаем.
main-forums	answers-forums	2015	279	0.0	Поскольку это относительно новая проблема поведения исследователей, я не знаю, что есть общий консенсус.	Я обращусь только первый из трех ваших подвопроса, остальные ответили Чак Шеррингтон.
main-forums	answers-forums	2015	282	0.6	Если нечеловеческие животные имеют интеллект тоже, почему их интеллект не столь значительный, как люди?	Ваша собственная теория плохо, потому что, кажется, следует из Lamarkian интерпретации эволюционной теории.
main-forums	answers-forums	2015	286	1.8	Hare Психопатии Контрольный список часто используется для оценки психопатии в клинических условиях.	Из статьи под названием Can You Вызов 9-летний психопат?
main-forums	answers-forums	2015	300	3.8	Я завернуть стейки индивидуально в морозильной камере бумаги, а затем положить их в Ziploc мешки морозильника.	Оберните хорошо в пластмассе (индивидуально), а затем положить в сумку морозильника.
main-forums	answers-forums	2015	310	1.6	В дополнение к нефти, убедитесь, что гриль красиво и жарко, прежде чем начать готовить.	Я использовал бумажные полотенца, чтобы масло гриль, и я только что обнаружил, что газеты работают намного лучше.
main-forums	answers-forums	2015	313	3.2	Лучший способ я нашел, чтобы впитать уши в шелухе в течение нескольких часов перед жаркой на гриле.	Замочите целые уши в шелухе в миске с водой.
main-forums	answers-forums	2015	315	2.6	Есть на самом деле довольно много различий между различными видами муки.	Отличием является количество белка, содержащийся в муке, которая может находиться в диапазоне от 5% до 15%.
main-forums	answers-forums	2015	323	3.0	Я никогда не скорректировал отрезок времени на основе количества яиц.	Я не сварить яйца достаточно, чтобы чувствовать себя за время ...
main-forums	answers-forums	2015	326	1.4	Я просто подержать сыр ближе к краю от терки.	По формулировке вопроса, я уверен, что вы используете один из этих пирамидальной терки или «лист» терки.
main-forums	answers-forums	2015	328	1.6	Я хранить блины в морозильнике в течение более чем два месяца, и не было никаких морозильного ожога.	Его будет зависеть от типа упаковки, а также морозильнике.
main-forums	answers-forums	2015	330	1.6	Разбейте лампочку в гвоздик, разрывая дно и сухую палку, которая идет до середины.	сложить нож горизонтально на гвоздику и ударил его.
main-forums	answers-forums	2015	336	1.0	Мне удалось найти этот рецепт, я думаю, что это то, где я получил идею.	Я только сделал пару соусов барбекю, но они всегда выходят очень хорошо.
main-forums	answers-forums	2015	337	1.8	Я считаю, что один не может почувствовать разницу между фаршем (консервированным) и свежим чесноком после его приготовления.	По моему опыту, свежий чеснок является большим, когда вы хотите текстуру, или замедлить вкус настоя.
main-forums	answers-forums	2015	341	1.8	Я гриль из лосося, который я получаю с кожей.	Лосось большой выбор, и это легко доступны почти везде.
main-forums	answers-forums	2015	344	1.4	Рецепт я работаю есть вы положить мясо в морозильной камере, а затем пан шептала его.	Начиная с целым охлажденным куском мяса, я быстро влить кипящую воду по всей наружной поверхности.
main-forums	answers-forums	2015	346	2.6	Они не вкус идентичны на всех, и что еще более важно, они не пахнут то же самое.	Черный перец и белый перец отличаясь препаратами плодов шдгита растения Piper.
main-forums	answers-forums	2015	351	2.0	Это зависит от срока годности сорта томатов вы приобрели.	Томаты будет длиться дольше, если хранить в холодильнике, но я на самом деле не рекомендую держать их там.
main-forums	answers-forums	2015	381	1.0	Коагулируют яичные белки в сочетании с клейковиной дают испеченные товары несущей конструкции они нуждаются.	Есть два основных типа тортов: масло и губка (или Genoise).
main-forums	answers-forums	2015	392	1.4	Обычным один пикши и в сезон довольно много круглый год.	Белая рыба, как правило, более деликатно ароматизированный чем темнее конкретизированы рыбы.
main-forums	answers-forums	2015	398	0.6	Хорошо чеддер имеет немного куски лактата кальция в / в нем - это может быть, что?	У меня есть два подозрения: один, вы undercooking своего Roux, мука и смесь масла, а не полностью учитывали муку.
main-forums	answers-forums	2015	399	1.4	Медь может быть полезна для выполнения определенных задач в связи с его металлическими свойствами (быстро нагревается, распределяет тепло равномерно и т.д.	Возможно, субъективно, но ... Хорошо одетая нержавеющая сталь даст вам гораздо лучшую производительность для приготовления пищи на доллар, чем медь.
main-forums	answers-forums	2015	400	0.4	Она, очевидно, имеет законный повод, хотя она могла бы быть более ответственными и «есть» наперед сказал вам.	Первые имеют крышки и были более ответственными и сказал вам в этом предложении.
main-forums	answers-forums	2015	401	1.8	В некоторых случаях импликация может быть даже, что Том не любит ее.	Там нет Подразумевается о Томе бы то ни было в таком предложении.
main-forums	answers-forums	2015	402	4.0	Я согласен с другими (и себя) в том, что я никогда не слышал эту фразу на английском языке.	Я никогда не слышал и не видел фразу, которую вы упоминаете.
main-forums	answers-forums	2015	403	0.6	Утверждение неверно, по крайней мере, вы пересчитаны его здесь.	Я в основном был в порядке, в контексте вы используете его.
main-forums	answers-forums	2015	407	2.8	Я предлагаю вам взглянуть на конструкцию родного языка (ов) из ваших студентов.	Как сказал bikeboy389, вы можете многому научиться, глядя на родных языках учащихся.
main-forums	answers-forums	2015	409	2.6	Я вижу некоторые ссылки на статус несчетное, а также, но это не имеет большого смысла для меня.	Есть некоторые случаи «статус» может быть учтенными счетными.
main-forums	answers-forums	2015	410	2.6	Если я вас правильно понимаю, вы ищете hypernym включения и исключения.	Включение является акт включения и исключения является актом исключения.
main-forums	answers-forums	2015	414	0.6	Во-первых, вы должны знать, что существуют два различных вида тире: эн тире и тире.	Запятая используется для объединения предложений, которые могут стоять в одиночку, но соединяется, чтобы подчеркнуть их отношения.
main-forums	answers-forums	2015	422	4.4	Помилование краткости этого ответа, но я бы сказал, «названо» является предпочтительным в контексте вашего примера.	Названный является предпочтительным в вашем примере, так как вы официально дать имя вашему методу.
main-forums	answers-forums	2015	423	2.2	В стандартном английском, я думаю, что «не получил» имеет тот же регистр, как «не».	Я бы сказал, что выражение, которое я не получил ..., как правило, редко встречается в разговорных AME.
main-forums	answers-forums	2015	429	1.0	В «более шикарных» словах, как правило, латынь (иногда греческая) по происхождению.	Как Синто отметил, вульгарные слова существуют в каждом языке.
main-forums	answers-forums	2015	430	0.0	Я американец, и я никогда не слышал в ванной называют Сент-Джонсе.	В подобных ситуациях, я растягиваю из фразы.
main-forums	answers-forums	2015	432	1.6	Помещение используется для дефекации почти всегда ссылается эвфемизм.	Я по-английски, и, вероятно, использовать «туалет» большую часть времени, и всегда в контексте частного дома.
main-forums	answers-forums	2015	445	1.8	Я могу думать только из контекста использования, поскольку, или если что.	Форма поскольку американский английский язык; стандартная форма в Англии и других английского «постольку».
main-forums	answers-forums	2015	454	3.8	Как уже сказал, «десять из шести», хотя и не используется во многих англоязычных областях, будет пониматься как 5:50.	Десять из шести, вероятно, означает 5:50, но я не слышал его раньше.
main-forums	answers-forums	2015	461	3.0	Конечно, много руководств по использованию отсоветовали использование этого «единственных они» на различных «логических» основаниях.	Второй один (для написания цели), если я считаю, что «они / их (сингулярной)» статью.
main-forums	answers-forums	2015	467	1.4	Это может быть слишком очевидным, но на американском английском, говоря «вы приветствовать», конечно, вежливо и стандарт.	Я не знаю, как «Не совсем» звучит в ответ на «спасибо».
main-forums	answers-forums	2015	468	3.0	Еще в тот день, «кабель» был использован для описания сообщений, отправленных за границу.	Слово «кабель» имеет свои истоки в дни телеграфа.
main-forums	answers-forums	2015	469	0.4	Эти выражения могут иметь несколько иной смысл особенно когда речь идет о финансах.	Я подозреваю, что фраза возникла в привычке рисовать Интернет как форма облака на сетевых диаграммах.
main-forums	answers-forums	2015	471	3.6	В Соединенных Штатах, остроги эксплуатируются городами и округами (или эквивалент).	Тюрьма является муниципальный уровень, тюрьма на государственном / федеральном / провинциальном / уровне территории.
main-forums	answers-forums	2015	482	3.4	Да, ваше предложение будет понятнее, если вы пишете реальное слово вместо косой черты.	Большинство руководств по стилю рекомендую использовать слэш в словосочетаниях, как «X и / или Y», а также «это трудно / невозможно сделать».
main-forums	answers-forums	2015	496	2.8	Если вы понимаете себя и вашего врага, вы будете гораздо больше шансов выиграть любое сражение.	Другой смысл за эту цитату в стороне от вероятности победы теоретической битвы является важностью знания / понимания других.
main-forums	answers-forums	2015	500	4.2	Есть много толкать вверх изменения вы можете сделать, и все они подчеркивают различные системы мышц.	Есть несколько различных вариантов отжимания там, и большинство из них обеспечивает уникальное преимущество.
