main-captions	images	2014	280	3.4	Три молодые женщины, стоя в одной комнате.	Три темные волосатые молодые женщины в белых, красных и черных свитерах.
main-captions	images	2014	294	3.0	Белая птица с длинными оранжевыми ногами, стоя на берегу озера.	Большая белая птица с длинным оранжевым клювом стоять на береговой линии.
main-captions	images	2014	297	3.2	Красный поезд вождения через заснеженные города.	Поезд едет по рельсам в снеге.
main-captions	images	2014	306	3.0	пересекающий мост в городе Три велосипедиста.	Велосипедисты пересекают мост в дождь.
main-captions	images	2014	307	4.4	Красный и белый автобус едет по одной из улиц Англии.	Красный и белый Англии автобус едет по улице.
main-captions	images	2014	316	1.8	Птицы плавают в воде.	Птицы летают низко над водой.
main-captions	images	2014	318	2.0	Черная собака смотрит в камеру.	Черно-белый бык смотрит в камеру.
main-captions	images	2014	337	4.8	Группа лошадей, пасущихся в поле.	Группа лошадей пасутся в Травяное поле.
main-captions	images	2014	340	4.0	Несколько человек на мотоциклах в рыночной площади.	Люди на мотоциклах в городской улице.
main-captions	images	2014	341	2.2	Три овцы на грунтовой дороге, отображающиеся на пассажирском транспортном средстве.	Три овцы на грунтовой дороге расстреляли из машины.
main-captions	images	2014	343	4.2	Группа людей, выдающих с двумя мужчинами, одетыми как Элвис.	Группа людей, стоящих с двумя другими людьми, одетыми как Элвис.
main-captions	images	2014	355	3.4	Parrot нажав маленькую корзину.	Белая птица руль корзины.
main-captions	images	2014	357	4.2	Человек в желтом каноэ, гребля через воду.	Человек гребля желтый челнок в сторону берега.
main-captions	images	2014	360	3.4	Пивные бутылки (-LRB- Harp Lager) -RRB- выстроились на поле.	Ряд пивных бутылок на полу.
main-captions	images	2014	361	2.4	Две женщины сидели снаружи смеясь.	Две женщины, стоящие вне автобуса.
main-captions	images	2014	364	1.0	Паровой двигатель и поезд движется по направлению к камере.	Белая овца на склоне, глядя на камеру.
main-captions	images	2014	373	1.6	Коричневый и белый Корова в поле, глядя в камеру.	Черно-белый кот смотрит в камеру.
main-captions	images	2014	377	3.2	Черно-белая корова стоит возле кучи снега.	черный и белый корова стоя в поле.
main-captions	images	2014	379	3.4	Главное офисное помещение с ярко-зелеными стенами и предметами искусства.	Офис с несколькими столами и зелеными стенами.
main-captions	images	2014	382	4.0	Черно-белое фото людей за руль автомобиля и кто-то с мотоциклом.	Черно-белая фотография человека в классическом автомобиле и люди с классическим мотоциклом.
main-captions	images	2014	390	3.0	Три человека находится в воде с желтыми байдарками.	Три человека готовятся к каноэ.
main-captions	images	2014	400	3.8	Девушка в шляпе верхом на лошади.	Девочка верхом на лошади загар.
main-captions	images	2014	402	0.0	Человек, одетый в бледно-шарф с палкой.	Бегун отдыхает в тени с бутылкой соды.
main-captions	images	2014	407	0.0	Очень ретро гостиная с телевизором в нем.	Серый кот лежал на деревянном столе.
main-captions	images	2014	411	2.6	Девушка в шляпе верхом на лошади.	Девочка верхом на коричневой лошади.
main-captions	images	2014	416	2.6	Автомобиль стаскивать сторону дороги на улицу.	Серебряный автомобиль, припаркованный на обочине дороги перед холмами.
main-captions	images	2014	425	3.8	Человек сидит крест ноги носить плащ и держа палку.	Человек сидит, скрестив ноги, в то время как носить коричневую ткань и проведение деревянной палки.
main-captions	images	2014	427	2.6	Два черных и белых собак в нижней части лестницы.	Собака лежит на дне лестницы рядом с другой стоящей собакой.
main-captions	images	2014	434	2.8	Старомодный деревянный парусник в океане.	Старомодный деревянный парусник припаркован у причала.
main-captions	images	2014	436	0.0	Человек, сидящий со скрещенными ногами на траве, с деревом в фоновом режиме.	Океанский лайнер близко к берегу с домами в фоновом режиме.
main-captions	images	2014	452	2.6	Две кошки, сидя на диване, глядя в окно.	Кошка смотрит из окна.
main-captions	images	2014	455	4.6	Три козы округляется до собаки.	Три козы преследуемый собакой.
main-captions	images	2014	458	3.8	Загар щенок на покрытом ковром полу.	Тан щенок, лежа на бел коврового покрытия.
main-captions	images	2014	462	3.4	Черная собака, стоящая в травянистой области.	Длинноволосый собака стоит в травянистой лесистой местности.
main-captions	images	2014	466	5.0	Поезд на станции.	поезд на станции.
main-captions	images	2014	468	4.6	Синяя птица стояла на газоне.	Синяя птица стоя на зеленой траве.
main-captions	images	2014	472	3.0	Пустой офис кабинка.	Стул пустой офис в шкафу.
main-captions	images	2014	476	2.2	Мужчина и женщина сидят за столом в ресторане.	Четыре женщины и двое мужчин сидят за длинным столом в ресторане.
main-captions	images	2014	477	3.8	Молодой человек, одетый в полосатой рубашке держит два велосипеда.	Молодой рыжеволосый мужчина держит два велосипеда рядом с пляжем.
main-captions	images	2014	482	2.2	Телевизионная, мягкий стул, и кофе стабилен в ярко освещенном помещении.	Кожаный диван и деревянный стол в гостиной.
main-captions	images	2014	495	3.6	Две кошки, сидя на диване, глядя в окно.	Две кошки смотрят в окно.
main-captions	images	2014	502	4.0	Маленькая собака в свитере и глядя на камеру.	Небольшая белая собака носить пиджак смотрит на камеру.
main-captions	images	2014	503	0.4	Двое мужчин стояли в траве, уставившись на автомобиле.	Две женщины сидели в креслах в магазине.
main-captions	images	2014	507	0.0	Женщина стоит перед зданием в снеге.	Две женщины и ребенок ставят перед столовой.
main-captions	images	2014	509	3.8	Главное офисное помещение с ярко-зелеными стенами и предметами искусства.	Малый офис пространство с ярко-зелеными стенами.
main-captions	images	2014	512	5.0	Зеленый автомобиль на стоянке в салоне.	Зеленый автомобиль на стоянке вне салона.
main-captions	images	2014	514	4.8	Группа людей, сидящих вокруг ресторана обеденного стола.	Группа людей, сидя за столом в ресторане.
main-captions	images	2014	518	2.4	Две утки стоят на воде.	Птицы плавают в воде.
main-captions	images	2014	519	2.8	Черно-белая корова в загоне с сеном.	Черные и белые коровы за забором.
main-captions	images	2014	521	1.4	Мужчина и женщина позирует для камеры.	Кошка сидит на песке, глядя на камеру.
main-captions	images	2014	523	3.6	Зеленый и белый грузовой самолет взятие из аэропорта.	Белый и зеленый коммерческий авиалайнер взлет из взлетно-посадочной полосы.
main-captions	images	2014	532	0.0	Желтый школьный автобус на стоянке в поле.	Коричневый конь в зеленом поле.
main-captions	images	2014	534	4.2	Пожилой человек работает на своем ноутбуке дома.	Пожилые джентльмены, сидя на диване с ноутбуком.
main-captions	images	2014	540	0.4	Кошка сидит на мешке с кошачьей едой.	Два орлы сидят на длинной ветви.
main-captions	images	2014	546	3.8	Большая куча деревянных изделий доверху.	Большая куча лома древесины.
main-captions	images	2014	550	4.0	Женщина верхом на коричневой лошади.	Девочка верхом на коричневой лошади.
main-captions	images	2014	551	1.2	Черно-белое фото девушки на диване.	черно-белая фотография коровы под деревом.
main-captions	images	2014	559	4.0	Черная собака стоит рядом с материалами на строительной площадке.	Черная собака стоит в центре строительной площадки.
main-captions	images	2014	567	3.0	Две женщины сидели в креслах в магазине.	Две женщины сидят в кафе.
main-captions	images	2014	572	0.0	А женщины живопись стул со столовой в фоновом режиме.	Человек и мальчик ходить вдоль пляжа с морем в фоновом режиме.
main-captions	images	2014	584	2.4	Кошка спит на автобусе с подушкой за ним.	Кошка лежит на животное печати одеяло.
main-captions	images	2014	586	3.4	Два гоночных мотоциклов на грунтовую конечно.	два мотоцикла на грунтовой дороге.
main-captions	images	2014	593	0.8	Молодая женщина едет шланг залива в грязи верхом кольца.	Человек смотрит на лошадь с белой гривой.
main-captions	images	2014	621	4.2	Серая кошка, возлагая на коричневый стол.	Серый кот лежал на деревянном столе.
main-captions	images	2014	622	4.4	Мотоцикл припаркованные рядом с автомобилем на улице.	Мотоцикл припаркованные рядом с автомобилем.
main-captions	images	2014	627	4.0	Куча используемых деревянных строительных материалов со стулом на вершине.	Куча деревянных обломков со стулом на вершине.
main-captions	images	2014	643	1.8	Пассажирский поезд ожидания на городском вокзале.	Пассажирский поезд с желтым двигателем.
main-captions	images	2014	649	2.8	Черный поезд движется вниз следы.	Длинный поезд на железнодорожных путях.
main-captions	images	2014	650	5.0	Телевизор Philips с плоским экраном показан с его двумя пультами дистанционного управления.	Телевизор с плоским экрана крестообразным с двумя пультами дистанционного управления.
main-captions	images	2014	651	0.0	Круизный корабль находится в передней части дока области.	Calico кошка сидит на шаг перед дверью.
main-captions	images	2014	656	0.2	Черно-белая корова стоит в сено смотрит в камеру.	Существует черный и белый овец, стоящий на траве.
main-captions	images	2014	661	4.0	Четыре человека гребли вниз по реке.	Четыре человека грести на каноэ в воде.
main-captions	images	2014	662	3.8	Темно-коричневый конь стоит в поле.	Коричневый конь в зеленом поле.
main-captions	images	2014	667	4.4	Два человека говорят перед самолетом.	Два человека говорят перед небольшим самолетом.
main-captions	images	2014	670	3.2	две кошки, одна коричневый и один белый, лежа на кровати с синим одеялом.	Две кошки, один имбирь, другой белый, лежа на кровати.
main-captions	images	2014	672	4.6	Поезд сидит на вокзале.	Поезд на стоянке на вокзале.
main-captions	images	2014	681	0.0	Два животных, сидя на скале.	Коричневый поезд сидит на железнодорожных путях.
main-captions	images	2014	692	1.0	Черно-белая корова смотрит через забор.	Черно-белая собака, глядя на камеру.
main-captions	images	2014	700	0.8	Две женщины в магазине одежды.	Две женщины в паруснике.
main-captions	images	2014	703	4.0	Пожилые джентльмены, глядя на красном мотоцикле.	Человек смотрит на красный мотоцикл.
main-captions	images	2014	707	1.6	Черно-белые коровы, пасущиеся в загоне.	Две черно-белые коровы пьют из пруда.
main-captions	images	2014	708	0.0	Небольшой замаскированный самолет на стоянке в траве.	Маленькая собака, носить розовые рубашки, привязанные к перилам.
main-captions	images	2014	718	3.4	Черно-белое фото диванчика.	Черно-белое фото кушетки с кошельком на одном конце.
main-captions	images	2014	723	1.0	Черный стоячей птицы на бетон.	Синяя птица стоя на зеленой траве.
main-captions	images	2014	728	4.0	Толпа людей, идущих мимо гигантский гриб.	Группа из четырех людей, идущих мимо гигантского гриба.
main-captions	images	2014	733	3.0	Овец рядом с дорогой и озером.	Овец на краю дороги с озером и горы на заднем плане.
main-captions	images	2014	745	3.0	Группа людей сидит за столом в итальянском ресторане.	Группа из шести людей, сидя за стол с салатом служила.
main-captions	images	2014	746	0.75	Тан коровы внимательно посмотреть на камеру.	Белый и серый кот в ванной комнате раковина, глядя на камеру.
main-captions	images	2014	748	3.4	Пожилые женщины, новорожденный ребенок.	женщина, сидя на диване, проведение ребенка.
main-captions	images	2015	22	2.8	Две собаки играют в траве.	Две собаки играют в снегу.
main-captions	images	2015	29	4.8	Три человека сидят за столом для пикника снаружи здания окрашены как чертик союза.	Три человека сидят на открытом столе в передней части здания окрашены как Юнион Джек.
main-captions	images	2015	38	1.4	Собака плавает в воде.	Собака плащ бежит по снегу.
main-captions	images	2015	43	2.4	Молодая смеющийся мальчик и девочка играют на большом барабане.	Ребенок девочка и маленький мальчик стоя рядом с гитарой и барабаном.
main-captions	images	2015	47	1.8	Коричневая собака бежит по снегу с белым шаром в его рту.	Четыре собаки играет в снеге с горизонтами города позади них.
main-captions	images	2015	71	4.8	Птица летит по воде.	Птица летит над водой.
main-captions	images	2015	73	1.4	Собака бежит через пруд	Бледно собака работает по пути грязи.
main-captions	images	2015	83	0.4	Мужчина и женщина, смотреть две собаки.	Мужчина в темно-бордовый купальнике качается на веревке на озере.
main-captions	images	2015	84	1.33	Человек сидит на скамье подсудимых, глядя на воду.	Человек прыгает с камня в воду
main-captions	images	2015	97	2.4	Коричневый и белый собака бежит по снегу.	коричневый и белый собака работает на траве.
main-captions	images	2015	104	0.4	Мужчина и женщина, стоя в передней части здания	Две девочки сидят на ATV на песке перед мостом.
main-captions	images	2015	150	0.6	Три дельфина выпрыгивает из бассейна перед толпой людей.	Человек дает представление перед большим количеством людей.
main-captions	images	2015	154	4.8	Собака бежит через поле.	Собака бежит через поле.
main-captions	images	2015	155	2.8	Черно-белая собака прыгает в воду.	белая собака бежит по воде.
main-captions	images	2015	174	2.0	Загар и белая собака получение мяч на гравийной дорожке.	Большая собака идет по гравийной дорожке в лесу.
main-captions	images	2015	197	2.6	Коричневый и белый собака идет вверх снежные шаги.	Черный и белый резвится собака в снегу.
main-captions	images	2015	242	0.0	Женщина в черном и оранжевом пиджаке бросает палку для коричневый и черный собака, чтобы принести.	Мужчина в синей куртке стоит в толпе.
main-captions	images	2015	257	2.4	Собака работает по снегу снежком в его рот.	Загар собака бежит по траве с желтой игрушкой в ​​ее рот.
main-captions	images	2015	277	4.0	Маленький мальчик строит с некоторыми деревянными блоками.	Маленький мальчик, одетый в голубую рубашку складывает деревянные блоки.
main-captions	images	2015	301	4.0	Мужчина и женщина, ходить с белой собакой на поводке.	Мужчина, женщина и собака ходить по асфальтированной дороге.
main-captions	images	2015	335	4.0	Молодой мальчик, одетый в красный зимнее пальто ест и держит конфету.	Молодой мальчик, одетый в красное пальто ест шоколадку.
main-captions	images	2015	353	0.0	Два гоночных бегут собаки в грязи.	Человек идет в воду.
main-captions	images	2015	356	3.2	Мальчик прыгает в бассейн, который не говорит «нет дайвинга».	Мальчик прыгает в бассейн, а спасатели смотреть.
main-captions	images	2015	363	1.4	Три собаки, работающая в грязи.	Желтая собака работает на грунтовой дороге.
main-captions	images	2015	373	3.6	Четверо детей на стульях в закусочной.	Четверо детей сидят на высоких барных стульев в желтом и сером баре.
main-captions	images	2015	374	4.4	Мальчик и белая собака работает в Травяное поле	Мальчик и собака работает на траве
main-captions	images	2015	380	5.0	Два мальчика играют в игру флага футбола.	Два мальчика играют в футбол флаг.
main-captions	images	2015	387	1.8	Черно-белая собака имеет свой рот широко открыт.	Черно-белая собака прыгает в снегу.
main-captions	images	2015	398	4.8	Один белый мальчик и один черный мальчик стоять с оружием вокруг друг друга.	Два молодых мальчиков, один белый и один черный, стоя с оружием вокруг друг друга.
main-captions	images	2015	415	0.6	Девочка играет в луже с босыми ногами.	Ребенок играет с двумя белыми и черными гусей.
main-captions	images	2015	422	1.4	Двое детей плескались в воде.	Два дельфина прыгать в воду.
main-captions	images	2015	440	0.2	Человек в костюме танцует с молодой девушкой перед аудиторией.	Женский свисает из синей ткани, соединенной с деревом.
main-captions	images	2015	442	4.2	Трое детей, играющих на полу с игрушками.	Трое детей, сидя в поле, играя с несколькими игрушками.
main-captions	images	2015	459	4.6	Две собаки играют во дворе.	Две собаки играют на траве.
main-captions	images	2015	503	4.0	# 2 борзая собака бежит вокруг дорожки.	намордник борзая собака бежит вокруг дорожки
main-captions	images	2015	510	4.6	четверо детей играют на батуте.	Четверо детей прыгают на батуте.
main-captions	images	2015	527	1.8	Черный и загар собака стоит в поле вблизи деревьев	Белая собака стоит на реке отряхиваясь сухой.
main-captions	images	2015	542	4.6	Черная собака работает в воде.	Черная собака проходит через воду.
main-captions	images	2015	574	0.2	мужчина и женщина, ходить мимо музыкального магазина	Мужчина и женщина, поцелуи перед толпой людей.
main-captions	images	2015	589	2.6	Две собаки играют в траве.	Два загар собаки играют в снегу.
main-captions	images	2015	592	3.8	Трое детей брань на цветочный ковер.	Трое детей, играющих на полу.
main-captions	images	2015	593	0.0	Мальчик в красном прыгает в песочнице.	Собака купание в пруду
main-captions	images	2015	598	5.0	собака прыгает в воду.	Собака прыгает в воду.
main-captions	images	2015	629	3.6	Мокрый, блондинка собака несет палку на берег.	Влажный, коричневая собака палку в рот и бежит в песок рядом с водой.
main-captions	images	2015	634	4.6	Человек и собака на скалах на пляже.	Человек и собака на скалистом берегу.
main-captions	images	2015	639	2.0	Большая группа людей, стоящих за пределами здания.	Группа людей на коньках в большом городе.
main-captions	images	2015	691	5.0	Две собаки работают в этой области.	Две собак, работающих в поле.
main-captions	images	2015	693	0.0	Два человека в постели.	Два боксера на ринге.
main-captions	images	2015	720	3.4	Светло-коричневый собака бежит вниз путь к счастью.	Бледно собака бежит по дорожке.
main-captions	images	2015	730	0.0	Красные волосы женщины в черном создают для человека во время отдыха на дереве.	Человек в черной рубашке держит ребенок носить солнцезащитные очки.
main-captions	images	2015	739	2.0	Две черные собаки прыгают и играют с желтым теннисным мячом в снеге.	Коричневая собака и черная собака играет с желтым футбольным мячом.
main-captions	images	2015	743	2.0	Черно-белая собака прыгает через препятствие.	Белая собака работает над мостом.
main-captions	images	2015	757	4.6	Два коричневых собак проходит через воду.	Две коричневые собаки, проходящие через воду.
main-captions	images	2015	770	3.0	Черная собака прыгает из воды.	Черная собака дрожит от воды.
main-captions	images	2015	790	4.6	Человек восхождение рок-лицо.	Человек поднимается на каменную стену.
main-captions	images	2015	792	2.0	Женщина играет в теннис и удар по мячу.	Женщина играет в волейбол.
main-captions	images	2015	795	2.6	Молодой мальчик с волосами, стоя, скользит вниз синий слайд	Ребенок в оранжевой рубашке скользит вниз чирок слайд.
main-captions	images	2015	797	0.4	Собака, стоя в воде.	Девушка играет на парашюте.
main-captions	images	2015	801	2.6	Серфер едет на набегающей волны.	группа серферов ловить волну
main-captions	images	2015	816	4.2	Две собаки работают по траве возле дома и деревья.	Две собаки проходит через зеленый двор
main-captions	images	2015	830	0.0	Коричневый и белый собака бежит через поле коричневого.	Человек висит от скалистого обрыва.
main-captions	images	2015	838	2.2	Черная собака, стоя в траве рядом с волейболом.	Коричневый и черный вниз с синим воротником рядом с футбольным мячом на Травяное поле.
main-captions	images	2015	861	4.0	Белая собака с светло-коричневыми отметинами имеет палку в рот и лапами в снег.	Белая собака держит палку в рот, пока она проходит через снег.
main-captions	images	2015	868	0.0	Человек в костюме мокрого бросает ребенок носить мокрый костюм в воздух.	Человек в белой рубахе и женщина в черном платье, танцы.
main-captions	images	2015	875	2.0	Черно-белая собака бежит по траве.	Загар собака ходит по снегу.
main-captions	images	2015	885	3.0	Запряг собака перепрыгивает через бревно, как другая собака следует за.	Коричневый и белый собака прыгает через бревно в поле, а другая собака следует за ним.
main-captions	images	2015	923	2.6	Собака работает на траве	Две собаки работают на траве.
main-captions	images	2015	932	0.0	Многие футболисты, сидящие на земле.	Собака катается по земле.
main-captions	images	2015	934	0.0	Маленький мальчик и маленькая девочка, играя вместе на улице.	Женщина в белой рубашке стоит на улице.
main-captions	images	2015	939	4.8	Серфер делает сальто от волны.	Серфер делает сальто на волне.
main-captions	images	2015	944	3.0	Женщина DJ держит альбом Майкла Джексона.	девочка держит картину Майкла Джексона улыбается
main-captions	images	2015	955	2.2	два белых пуделей играть с игрушкой в ​​снеге	Две собаки, воюющие в снегу.
main-captions	images	2015	957	4.4	Мальчик лежит на животе в траве.	Маленький мальчик, лежа на животе на траве.
main-captions	images	2015	970	0.8	Белая собака бежит вдоль скалистой береговой линии.	Собака прыгает через препятствие.
main-captions	images	2015	983	3.4	черно-белая собака прыгает в воздух, чтобы поймать фрисби	Черно-белая собака прыгает во дворе.
main-captions	images	2015	984	0.0	Женщина держит жгут, что коричневый и белый собака носить.	Мужчина и женщина, глядя на произведения искусства, которые на мольберты и обрезается до ограждения стены.
main-captions	images	2015	993	0.6	Девочка прыгает.	Мальчик является скалолазание.
main-captions	images	2015	1003	0.0	Молодой кувшин бросает бейсбол.	Коричневая собака идет по траве рядом с забором.
main-captions	images	2015	1014	2.4	Трое детей играют в снегу.	Трое детей играют в сене
main-captions	images	2015	1017	3.4	Два человека ездить на велосипедах вниз по грунтовой дороге.	Два человека верхом свои велосипеды на холме.
main-captions	images	2015	1025	4.0	Коричневый собака работает через поле.	коричневая собака с его языком махать, как он проходит через поле
main-captions	images	2015	1044	2.0	Собака стоит на песке.	Загар собака стоит перед некоторыми растениями.
main-captions	images	2015	1045	4.0	Четыре девочки в купальниках играют в волейбол на пляже.	Четыре дамы в купальниках играют песок волейбол на пляже.
main-captions	images	2015	1050	4.8	Блондинка черноволосая малыш качается на качелях шины.	Блондинка черноволосая ребенок качается на качелях шины.
main-captions	images	2015	1073	0.6	Ребенок носить синие и белые шорты прыгает в прибое.	Девочка носить зеленые крутит что-то в ее руках.
main-captions	images	2015	1081	2.4	Две собаки, работающие на берегу.	Белая собака работает на пляже.
main-captions	images	2015	1102	4.4	Желтый автомобиль скорость вдоль снежного поля.	Желтый автомобиль быстро ездит по снегу.
main-captions	images	2015	1112	2.4	Две собаки играют в снегу.	Две собаки играют в траве.
main-captions	images	2015	1113	4.8	Один мальчик толкает другого мальчика на качелях.	Мальчик толкает другой мальчик на качелях.
main-captions	images	2015	1114	3.4	Кувшин на насыпи бросает бейсбол.	Мальчик в середине поля на бейсбольный матч.
main-captions	images	2015	1143	2.8	Маленькая девочка едет игрушечный трехколесный велосипед на пружинах.	Маленькая девочка играет на игрушку на открытом воздухе.
main-captions	images	2015	1151	0.8	Женщина сидит в воде.	Женщина катания в парке.
main-captions	images	2015	1153	2.2	Загар девушка в цветочном бикини плавает в темно-синих водах.	маленькая девочка в цветастом bathingsuit проходит через песок на пляже
main-captions	images	2015	1180	3.8	серая собака плавание по реке с палкой во рту	Собака плавание в воде проведение палку в рот
main-captions	images	2015	1183	0.4	Женщина в синем купальнике прыгает с дока в озеро.	мальчик в синей рубашке и синих джинсах, наталкивается на детской площадке
main-captions	images	2015	1198	4.6	Две черные собаки играют на траве.	Две черные собаки играют в травянистой равнине.
main-captions	images	2015	1244	3.0	Два щенка играют с полиэтиленовым пакетом.	Две собаки играют во дворе.
main-captions	images	2015	1252	4.6	Человек в черном костюме, серфинг вдоль грохот волны.	Серфер, носить черный гидрокостюм едут аа белых волн в океане.
main-captions	images	2015	1262	0.8	Три маленькие девочки сидят на траве.	Два пуделя бегут сквозь снег.
main-captions	images	2015	1265	4.0	Коричневая собака бежит к камере на грунтовой тропе с горы на заднем плане.	Коричневая собака бежит к камере вниз каменистой тропе через кисть с горы на заднем плане.
main-captions	images	2015	1268	1.2	Собака прыгает вниз рампы.	Девушки прыгают в песке.
main-captions	images	2015	1270	3.2	Собака играет в парке.	Собака прыгает через забор в парке.
main-captions	images	2015	1280	3.6	Четыре собаки стоят в снегу.	Четыре собаки играют в снегу.
main-captions	images	2015	1283	3.4	Коричневые и черные собаки на снегу, показывая зубы и лают друг на друга.	Черная собака борется с коричневой собакой в ​​снеге.
main-captions	images	2015	1288	5.0	Человек работает на треке.	человек беговая дорожка
main-captions	images	2015	1321	4.0	Свет цвета собака бежит по траве.	Собака бежит по траве.
main-captions	images	2015	1347	4.0	Ребенок держит объект, который находится на огне.	Ребенок в розовом цвете содержит объект, который появляется в огне.
main-captions	images	2015	1408	2.8	Небольшая белая собака забирается через бревно.	маленькая собака шаги на бревне.
main-captions	images	2015	1415	3.8	Собаки играют в снегу на задних лапах.	Две собаки играют в снегу.
main-captions	images	2015	1429	2.6	Мальчик скейтборды вниз по перилам некоторых граффити лестницы	Скейтбордист скользит вниз поручень на ногах.
main-captions	images	2015	1433	2.0	Черно-белая собака проходит через воду.	Черно-коричневая собака проходит через поле.
main-captions	images	2015	1458	0.8	Девушка работает на путь пустыни.	Молодая девушка разговаривает по мобильному телефону.
main-captions	images	2015	1467	5.0	Человек бычки синей лодки мимо ярко раскрашенные дома.	мужчина за рулем голубого катера проходит мимо некоторых красочных домов.
main-captions	images	2015	1494	1.0	Женщина, носить большие солнцезащитные очки держит газеты в обеих руках.	Толстая женщина носить слабый голубой топ дует мыльные пузыри.
main-captions	images	2015	1497	5.0	Олень прыгает через забор.	Олень прыгает через забор.
main-captions	track5.en-en	2017	0	2.4	Человек в бейсбольной команде.	Человек играет в баскетбол в команде.
main-captions	track5.en-en	2017	3	2.0	Велосипед находится рядом с парой женщин.	Ребенок рядом с велосипедом.
main-captions	track5.en-en	2017	4	2.2	Группа ест, принимая в захватывающий вид.	Группа людей взглянуть на необычное дерево.
main-captions	track5.en-en	2017	5	3.4	Мальчик поднимает руку.	Человек поднимает руку.
main-captions	track5.en-en	2017	6	0.8	Человек с серой бородкой, побрился перед лектория	Человек с бородой сидит в траве.
main-captions	track5.en-en	2017	12	4.6	Молодой человек глубоко задумался.	Молодой человек глубоко задумался.
main-captions	track5.en-en	2017	14	2.8	Человек выполняет работу.	Человек выполняет сегодня.
main-captions	track5.en-en	2017	15	2.0	Двое мужчин, одетых в традиционной одежде стоит на улице.	Три женщины, носящие черные жилеты и серые рубашки идет снаружи здания.
main-captions	track5.en-en	2017	18	2.6	человек, одетый в серую шляпу на рыбалку из рыбацкой лодки.	Человек, одетый в соломенной шляпе и рыболовный жилет в потоке.
main-captions	track5.en-en	2017	19	0.2	Маленькая девочка в оранжевом полосатом наряде находится в воздухе в то время как подпрыгивая на кровати.	Собака в красной рубашке гонит белку через стекло.
main-captions	track5.en-en	2017	20	1.4	Человек смотрит на людей на лыжах вниз по склону.	Женщина прыгает на большие расстояния в то время как люди смотрят.
main-captions	track5.en-en	2017	21	1.6	Во дворе есть собака.	Собака бежит за другой собакой.
main-captions	track5.en-en	2017	23	3.2	Три женщины готовят.	Две женщины приготовления пищи.
main-captions	track5.en-en	2017	24	0.2	Женщина стоит на коленях рядом с кошкой.	Девушка стоит рядом с человеком.
main-captions	track5.en-en	2017	26	2.4	Трое парней играют про игры в баскетбол.	два парня играют в игру в бейсбол.
main-captions	track5.en-en	2017	28	0.2	Ребята зарабатывают свой следующий пояс в карате.	Пять девочек и один мальчик в их купальниках все в середине прыгает в бассейн.
main-captions	track5.en-en	2017	29	1.4	Женщина копаться в песке.	Человек утопает в песке.
main-captions	track5.en-en	2017	30	1.8	Женщина управляет гольф-кары.	Человек верхом на тележку.
main-captions	track5.en-en	2017	33	1.6	Человек съемки на открытом воздухе.	Существует пара на открытом воздухе.
main-captions	track5.en-en	2017	34	3.8	У человека верхом на скейтборд.	Ребенок едет на скейтборде.
main-captions	track5.en-en	2017	35	1.0	Женщина в клетчатом костюме смотрит через мешок продукции.	Это изображение женщины в цветастом платье, тащили что-то в ведре.
main-captions	track5.en-en	2017	37	1.2	Теннисист попал мяч в космическое пространство и сломал смерти звезды.	Женский теннисный игрок прыгает в воздух, чтобы ударить по мячу.
main-captions	track5.en-en	2017	38	4.0	Мальчик поднимается на лесной холм.	Мальчик поднимается на холм.
