я хотела лечь спать, но как-то не получилось с первого раза :D	1
RT @ElenaRomanowa: @verasapronova @tatitababy спасибо большое)	1
Мамуля сделала утро добрым) #tasty http://t.co/lKH0PjXPJv	1
"@OlegGazmanovВ России дали зеленую улицу продуктам из ГМОПридётся заводить огород:( http://t.co/FV1GYlACHg … Покупайте Беларуское"	0
"@sehaven я знаю, но я такой человек - пока под зад не пнут, делать что-то не буду хдди сколько ты прожила без контакта? :D"	1
сижу плачу((  со всей дури заехала тушью в глаз..  невыносимо больно	0
RT @nuichetakogo: Чудно жить с @LanaMJJ: душевные ночные разговоры и обеспеченное веселое времяпрепровождение)	1
"ладнопойду посплю 1,5 и буду писать курсач((((((((((((((((((((((((("	0
@ViktoriyaReigas очень мило))) а я Хочу быть с вами))))	1
@Lud_Esh ...несмотря на свой воз.. статус, ведёте себя иногда как школьная ябеда, вечно пытающаяся выставить в дурном свете однокашников ((	0
"Уже завтра моей подруге 18,а потом остальныма потом...я :(("	0
Сказочно! Мы вернемся туда еще, да! Скучаю) @ Грузия, такая грузия http://t.co/iZ5uOVHDx3	1
@NadjaLn не может не сбыться! Поставил таймер на минутку раньше! Не пропущу:)	1
@gruppa_voina @antipatriot13 @HromadskeTV Украинская Революция и примазавшийся к ней смешной кузнечик Верзилов :-)	1
"""Имееться"", но блин(( http://t.co/dGfjqU1kyc"	0
@KMojeni действительно прекрати себя жалеть. И не относись к другим по скотски( позволь им жалеть тебя	0
Мы стали реже общаться, хоть бы не развалились(	0
RT @aidana_BS: Тем, кто еще не видел... Посмотрите и вы не пожалеете)) Профиссианально, офигенно, красиво... #KeshYou #Ризамын https://t.co…	1
На улице красиво, снег идет) Вид с 9 этажа) http://t.co/LOCfBKfvwn	1
что за хеееееееерььььь....что за хеееееееееееееееееееееееееееееерь скааа(((	0
@Bagira_02 @lifenews_ru спрашивала тут-почему она существует?Так,дурой же сделали :((( !!!	0
RT @xaxamosuxup: Второй коржик в меня не лезет :(	0
@hlsheltoncmr Самый ценный и приятный комплимент тот, который тебе сделала девушка)	1
"и почему практически все темы моих писем выглядят как ""хаха"" , ""тутуту"" , ""пыщь-пыщь"" или подобным образом? %)"	1
Мне трудно вести норм твиттер потому, что меня учили не жаловаться и не хвастаться(	0
завтра квн в РИНХе) буду смотреть себе составчик с пименом)	1
@katerina_eee @Onore_Balzak смешно...обхохочешься))	1
@_20061982 и не за несколько минут, а сек. у вики спроси она знает:-D	1
""" @KPosnova_90210 Как же я её понимаю(( http://t.co/tmvxrJpjI8"""	0
@mikey__fuckin вах вах, какой смайлик:D #СлишкомУпорот	1
"@Hot_chilly_kekc стирва СС:: Ну а на самом деле нет...(( ОТКРОЙ ТАЙНУ"	0
RT @vonivodyqijy: кажется я вошел во вкус в плане катания по сугробам =)	1
"@flora_amaranth ахзахах хDта я ш не про себя пишу!! :Dэто просто опыыыт!!! :D"	1
RT @xahixahopud: почему так тяжело забыть человека?(	0
Велосезон закрыт неудачно, оказывается колесо пробил. %)	1
снег.класс.настроение.но моя маман уже 3 часа стоит м/д европой и гвардейской!!(( #волгоград #пробки #снегопад	0
@timque сейм шит ( постим много всякой фигни, видимо.	0
чо-т я стал рассеянным каким-то. или просто нихуя и никого не слушаю %(	0
Дайр жане Калабок#Астана#Ханшатыр#Тараз рулит и главное кайфует от души))))) http://t.co/EZJNy4ypGS	1
У меня вполне скромные запросы, я всего то хочу обед из бургер кинга и пару эклеров в шоколадной глазури (	0
@platoova ахах( теперь он вообще весь синий :с	0
RT @Dany_Belik: Шизофрения - это удобно. Всегда есть с кем поговорить.:D	1
Охрененные новости весь день. Ощущение, что пятница тринадцатого сегодня. :(	0
Эх...сижу ем шоколад, оооочень много шоколада *-* Стресс от сегодняшнего дня..(	0
Спасибо за вкусные европейские шоколадки :) @marineoganisyan	1
сегодня сделали укол в коленку капец как больно было:(	0
@Olgana1000000 Я унес их подальше. Это же невозможно, блин)))	1
@fbokova А я для чего тогда тут сижу,ааа?:)Обращааайся:):*	1
RT @ae45f: До нг осталось 20 дней,совсем чуть чуть;)	1
в джентельмене был бля,вес дом кальяном пахнет) #приятно	1
Делать контрольные и рефераты - явно не мой конёк(	0
"если сестра увидит, что я пью родительский Бейлис-расскажет маме и мне будет неимоверно веселоахах("	0
просто будьте собой и тогда у вас все получиться)))                                      не бойтесь))	1
Дома так хорошо.из-за снега я теперь переживаю,что не доеду до работы((	0
"@AnatoByshovets вы не взяли Интер больше 1.5?))Вы же любите ИТ?!)"	1
"@SashkaBuryys @BalavinaD а еще ужастиков можно?скучно же:)"	1
Сходили с мамой в магазин:) Митя набрал вкусняшек :3	1
Думаю выкладывать туда самые упоротые мои работы) А вот на свою первую что-то посерьезнее =)	1
Так болею заебало :((( Буду писать Онищенко и требовать выселения на Мальту.	0
ура, на улице снег.... правда в жидком виде (( (	0
"Завтра ждут покупочки Надеюсь обойдемся без ссор. Не подведи меня)"	1
С Шурой в скайпе)распиздяй,я соскучился http://t.co/0j2Ov1sJV7	1
@HeyBlonde666 потому что когда я вчера весь день писала,мне НИКТО не отвечал :(	0
"RT @DariaAkiyama: Просто.. Оставлю.. Это здесь Мам, ты ведь знаешь чего и кого я хочу на нг?:( http://t.co/yJAS7buLHJ"	0
@vesmanov ничья что ли? Ну не проебали и то хорошо:)	1
Короче,я вообще в шоке,в горе,в печали и не знаю,что делать :(	0
Нее, я не могу встать, ни о каком универе не может быть и речи...(	0
"@piemstd ну ладно, будем считать я поверилзнаешь чозабери меня к себе а ( я не хочу торчать тут ("	0
RT @YuliaChuprina: Ахаха, когда то было:D http://t.co/gBGvD3FJpW	1
RT @mybedobuculo: Вот до чего любовь к халяве доводит :)	1
@Igorevnaaa лови, скоро праздники) http://t.co/rDem3tIX1x	1
@marina_saniram Интересно,что майдановцы делают вид,что не понимают,что происходит.Что они ангелочки.Загадили мозги,город.А МВД виновато(	0
где же ты, новогоднее настроение?(( http://t.co/o8dR0e81OW	0
мне прислали переходник м42-никон из китая без линзы. бесконечности как и ожидалось нет((	0
RT @TheRealGuf: Оказывается я так скучал ) http://t.co/Usi9K1bR5q	1
Каждая эмоция в фильме написана на лице актера! Очень хорошая игра))	1
@Kurbaytaev @mkala_ Мясо на месте сушите или с малой Родины отправляют? ;)	1
RT @Indulgencia_off: Всегда завидовала Волан де Морту. У него наверное никогда не бывает насморка :( Всем болеющим зимой, держитесь!	0
@DariaRey2012 твоя любимая Лана играет в меге дыбенко ;)	1
Бро как обычно. У меня травма на все детство, а он ржет :(	0
RT @husaxaviqile: Работники метро не обнимаются - им нельзя прижиматься! ;) http://t.co/4S9C9EmyQY	1
"@feel_yet а меня вот подруга подсадила)Я недавно начала смотреть."	1
Я просто хочу аби ти ,залишилась зі мною.(	0
@slut69_p как же хорошо что в реборне пейринги цифрами и буквами обозначают :-)	1
Два дня у мена ночевала Лена)) http://t.co/Fwdx2q7HYT	1
Оказывается, у Сергея Белоусова аж keynote про облака на HostingCon ( пос	0
RT @AVRomany: Я рада что так все получилось,не разу не жалею)))Мне хорошо)Потому что кто искренен ко мне все рядом)*	1
@myleontieva а у американцев иная система кровообращения?)) у них на левой)	1
"ЧУЖИЕ ГУБЫ ТЕБЯ ЛАСКАЮТЧУЖИЕ ГУБЫ ШЕПЧУТ ТЕБЕ :(#ШТО http://t.co/i0nlBK10Bf"	0
RT @StarAlena23: Сижу и реву... ХОЧУ СОБАКУ!! Подарите мне собачку((	0
RT @wadixidepoc: Уберите, пожалуйста, это окошко при выборе статуса %)	1
ну ладно, об этом потом поговорим, не будем портить друг другу настроение :( скоро все равно я к вам, уже дяде саше сказала	0
"RT @killjoykill: @AlYoNa_GlAmBeRt а ты откуда?сейчас дамван момент:)"	1
@D_Gapchenko @morozovaaaaaa Она вам не поставила, потому что вы в волейбол играли?)	1
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT	0
о господи,друзья мои не обижайтесь на меня только.но мне правда нужно,чтобы вы ответили на вопросы)	1
@daniktwittacom АХАХА НЕТ) Я НЕ БУДУ ТЕБЕ СИГНУ ДЕЛАТЬ)	1
"Меня посчитали(( Среди ""политолухов и приравненных к ним"" по цитируемости в 2013 году оказался на 5м месте http://t.co/PeafGcKUty"	0
"@BrandyBKills выздоравливай!:(У тебя иммунитет слабый?("	0
RT @LadyVampUA: Кто-бы что не говорил, но я люблю Аэрофлот ✈️ там самые милые и веселые стюардессы! )) это всегда радует, даже когда очень …	1
RT @eco_novator: @rysj108 @aguilarapace @natali_ciba @RathourTejpal @LenkaNgf @sochibig @OceanTimeTravel Мягкой зимы вам, девчонки!!)) http…	1
@aromanovaaaaa ох...там Катя,Вадик,Ира,Алена,Дима,Слава) ..	1
Экологов наших опять ломают :) видимо внутриоппозиционные тёрки. Они опять на Валова и Шахова валят, опять бездоказательно. Скука.	1
Ночь фильмов удалась)с улыбкой,но беспокойством на душе двигаю к кровати..ну или я слишком много себе накручиваю)Доброй в общем)	1
Едем с КВН. Спасибо всем командам, было классно) #ринх #квн #дгтувперед	1
@murenok И тебе спасибо!Я тебя обожаю!!!))) http://t.co/J0ZjzlCfcg	1
Сегодня после работы посмотрю фильм,а завтра после работы иду к Алене и выходной!!!! Так что,два,вроде хороших вечера ура :)	1
жители Москвы и ближайшего подмосковья, заберите меня пожалуйста с работы ;-)	1
ох этот краснодар. все как обычно в принципе)я не удивлена.#сплетни #интрижки	1
"Секрет моего ""сна"" -подруга Луна.....Что ж такое :((((("	0
@wolowizard101 по моему нет такого человека у которого все это есть :(	0
то у меня моск сделал всё логично: заперев дверь, её нельзя открыть без ключа %)	1
"@Vladimir_Uralov @AlPirat @marsooooss ""На́ция — политическая и культурная общность представителей основного для нации этноса "" )"	1
@igrok_igorek Доброе утро, Игорь! Будем отдыхать!!!)))	1
Ненавижу когда нужна мне информация в нужное время вылетает из головы(((	0
По первому сюжет жесть! ленин/сатана/стервятники ужос нах. особенно порадовало про @вакарчука :)	1
На улице везде грязь, отличная блин погода перед нг((((	0
@ProsyanLove хочу ретвитнуть, а не могу, блять :(	0
почему 1 января пролетело так быстро (((А iPhone мне не подарили !(	0
"@GuestMarri ахахах,в тебе? так)а в мене поки що просто ""прибацана"")"	1
@ElenaVKarpenko Зато как красиво было на улице до обеда в городе:-)	1
@DirtDanny у меня сдвиг по фазе) я люблю что бы книга была моя))но спасибо за предложение)	1
RT @DyachenkO_o: а еще @DimasFedorenko сказал что я пускаю слухи и пишу хуйню в твиттер, вот такой вот сегодня день	0
"""@crazy_kutas: http://t.co/HIoT86rTgg""СТАлина, Хазан?ов иГРАет, небОсь;)А в Киев-Вора-бей при?Глаша/ЛАна ”идеальный рем/онт”?оновамнадо?)"	1
@ohantionetted Нет:(Я только в конце января еду:(	0
RT @zonefavyfexy: хых, аказываица если большой пинг то капчу пройти невозможно :(	0
RT @palnom6: Дома сделали натяжные потолки. Теперь встаю на стул и начинаю его трогать, чтобы он болтался как желе :)	1
Аккаунт @ORT_channel кто-то заблокировал.(	0
"""Китаец не выдержал шопинга со своей девушкой и покончил жизнь самоубийством, спрыгнув с седьмого этажа торгового центра"" - Слабак))))"	1
Как обычно всю ночь не спала, то кошмары снились, то плохо было(	0
@shirley_keeldar а я не заметила, только броманс увидела между эшли и стюартом) но блин, философия у стюарта была шикарная по любому поводу)	1
@femnine понравилось? :) я потом ещё напишу, там дальше джон будет.	1
RT @maiya_chip: спасибо за удачу к завтрашнему дню тебе @zina_lihtor )))	1
Что за день такой: то айпад ломаю, то калечат ?(	0
"рассказываю Наде про итальянцаСкоро всех заебу уже с ним))"	1
@and_Possum Лорик, колись, ты ходила в этнографический музей, нас подразнить, типа я у Папы слушаю винил?)))	1
Как же лень вылазить из-под одеялка :( в такой холодный мир..	0
@sasha1saha777 Ты Не Знаеш Тут Высвечивается Всем День Твоего Рождения Как В ОКах?!..(	0
"Интересно, мои старания оценят!?) Вот теперь точно #зима! #instawinter http://t.co/4PeepYsB5G"	1
RT @DVM911: “@TimurKhorev: Приключения НТВ на евромайдане. :) Занимательный диалог. https://t.co/dJgLEsyjtd” Ха-ха-ха!	1
RT @kyfocibemogu: -Дочь, ты что влюбилась?  -не, мам, с чего ты взяла?  -Да ты уже 3 часа суп вилкой ешь!))) http://t.co/46lG4DwETD	1
"Пoсле прослушивания этого белорусского индастриал-панк кавера ""Фантома"" ЧиЖа ("	0
"@Lesyaidarovna89 ой,первую неделю я просто плакалаещё 338 дней... и письма три недели идут:( жду  и обязательно дождусь!!!!!"	0
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT	0
@kernozhitskaya я знаю, что понравятся) но блин, так жаль с первым было расставаться	1
ну а потом что?так как обещала друзьям, пошла на юность, чего не надо было делать( с Назгуль просто постояли, померзли на улице!	0
Задрался нервничать из-за учебы. Когда уже они поймут , что мне просто не дано это((	0
"@KsenyaBalakina  слишком стар(((Очень жаль("	0
@Romashka008 а я сейчас не могу с ноута и поэтому приходится за компом сидеть((	0
короче, пойду переодеваться, жрать, ОВС надо наконец посмотреть и уроки делать. ((	0
RT @faiganz: Называть людей баками, как смысл жизни:)	1
@AlekSaKauliTz ой, нет, гет с любимыми мужиками вообще не могу воспринимать :( ну никак :(	0
@IlyaYashin @navalny первым не выдержал Вася Шандыбин;(((где Вася?(((нету Васи(((убили Василия((( http://t.co/M0xFD1WbJA	0
Не жданчик был на улице после уроков, милашности за милашностью)))	1
RT @cuxutiqazepy: и че за херня? куда статусы у меня убегают? ((	0
Вчера рисовали с димой Дарт Вейдера!!! И блин,у него лучше.почувствовала себя никем)	1
RT @ItsMeAnna_G: @PRNotListening БЛЯ((99( Я ЩАС РАСПЛАЧУСЬ. Я ПОНИМАЮ, ЧТО ТВИТТЕР-МОЙ ВТОРОЙ ДОМ, А ТВИТТЕРСКИЕ-МОЯ СЕМЬЯ. Я ВАС ОЧЕНЬ СИЛ…	0
...в чем вообще ничего не понимаю) такая интересная жизнь,с ее обычными проблемами, без лишней херни, усложняющая и так сложную жизнь.	1
RT @dorokhova1: @grin__vlad сегодня так тяжело вставать:(	0
"ну не могу я без тебя! мне плохо даже просто без твоего ""привет)"" #RU_FF"	1
@D_Komarovskiy Да уж( Ничего хорошо. Хорошо хоть Шахтер не заставил меня краснеть.	0
"@osetrinamustdie динах я абидился((((((9"	0
"Четыре 5, все остальные 4 :(я - победитель!:("	0
@KseniyaYazeva ну ладно, буду считать, что я попрактиковалась в англ. :) если за неделю ничего не изменится, в сб пойду подавать заявление.	1
братику купили планшет) до вечера, пока он не придет с садика, планшет мой))	1
дома.настроение ноль. хочу напиться. да бабок нету(	0
@_kiclorod_ тогда ложись и храпи..я думаю тебе это сейчас это нужно)	1
Впереди целые сутки,чтобы сделать всё задуманное)))))))) http://t.co/QheErnNUhc	1
О,вспомнила крутые фото Алёнки , почти без ничего.)	1
@natashka134 я поссорился с парнем мужем((	0
была любовь с первой фотки :D http://t.co/bqRBopLIHv	1
Кажись моя электронная книга опять сдохла!(	0
"RT @I___MUDAK___I: Крч, Пейнушке как обычно скуучно :DПасаны, кому твит с Ларри?Первым 30 с:#RT #RT #RT"	1
Уже хочу такую атмосферу))*** http://t.co/qSnU3bH6HG	1
@nvsir1 @eminofficial а мне на одном метро больше часа) Да, спасибо им, иначе не было бы вообще никакой возможности ездить туда.	1
"@scalesMD раз он знает, кто такой блейн, он таки смотрел глиеще отговаривался х)не похож он, видите ли х)"	1
"финальный. Как же я их полюбила:)  #Молодёжка http://t.co/LLbAWUBDdf"	1
ИЗ ВЧЕРАШНЕГО ДИАЛОГА)))) -на нг буду ебать все что движется))) а ты что будешь ...	1
Проехался в аэропорт бесплатно, по причине того, что обычные карточки в Мюнхене не в почете. Надо как-то запомнить это :(	0
"RT @wylsacom: Я был на этом матче на стадионе.Жалко Цымбаларя. :(http://t.co/fLj0oQhPVI"	0
Сегодня все получаемся только на половину (((	0
"RT @KartashovDima: Решил сделать концертное видео ""KartaShow"". Вечером выложу) Мб назову по-другому, хз) Продолжительность будет 8-9 минут)"	1
Ахахаха Никит я тоже купила мощную шапку. с кошкой:D	1
после долгих раздумий придумала наконец-то себе подарок на нг. родила блин)	1
"Кепон Кристиана,йоу Ахах,очень здорово повеселились :D http://t.co/wkG2QlzD7Y"	1
Погода в Москве совсем наладилась =) беру iPod и велик и иду кататься	1
@GrandiSognatore там очень интересно! но, боюсь, ты нам весь моск заколебешь - мы-то необразованные!))	1
@MeowMeowVox Как и долбоклюя 12-летнего, поджегшего котенка и снимавшего на телефон( До сих пор страшно(	0
Вчера очень долго заснуть не могла:(((((((	0
@MeowElizaTay ахаьа,я с тобой пооолностью согласна. Они меня обе бесят,не одекватеые какие-то))	1
Пью уже 3-ю кружку молока. Видимо,в детство захотелось :) #RU_FF	1
"RT @BerKitsa: ""@today_okay: 8 декабря — День сериаломана""@LighterGamer ,@bennington96 ,@KitsaBer ,@zankina1996  это наш день детки))"	1
RT @bezrodnyh_anya: Итоги вечера: мы выпили, папа треснул стекло у Полины дома и пытался одеть ботинки расчёсткой :)) конец	1
На улице снег и на рабочем столе снежинки падают =)	1
@Small_Sokolova оки:*все как скажешь,так и сделаю:*	1
"@LovaticEvermore ааахахаха вот вот)спасибо http://t.co/bfVniQV46e"	1
RT @_uprt__: @desolationrowlo да и так каждый раз(((	0
Печально приболеть зимой... и дома не посидишь и на работе некомфортно(	0
Ни с хуя хуевый день( бля нахуй так жить(	0
@berdynskykh_k @ukrpravda_news Фейк! Э возможно будет только посоле проведения олимпиады в Сочи! и то если в Росси бабло останется)	1
Не умеют водители пропускать трамваи.( @ Юнона http://t.co/4PA9SL9g8q	0
RT @back_to_90th: Ресторан детства :) Кто помнит пингвинов из киндеров? http://t.co/fk0xtnbKBL	1
RT @qacekagubysy: формат имеет версию в виде major.minor.0 не просто так, разные мажоры действительно несовместимы :(	0
RT @Polishameow: Последняя ёлка в восемнашке.. Вели себя как дети, больше такое не повторится;(	0
ночь без сна и целый день мучений от этого на работке :-(	0
#RT @boafirsflinal : #RT @cyguazazy : #RT @softdenkairi : #RT @maitiawreathter : Самый тяжёлый день- это #четверг (((	0
RT @olyarulez: @weybi_unoff Да уж, не хилый у вас был ветерок, если Нева вздыбилась)	1
@dvuhzerkalcev у меня такойже рейв только с уроками по 3d maxсу)	1
Лежу болею... Мама тоже заболела... Вооот он праздник)	1
чот в последнее время я оч мало пишу в тви(	0
@_marsi Вышло на 5 старше( Гребаный японский тест украл 5 лет моей жизни	0
RT @Rabbit878: Самый активный диалог с одноклассниками . Машеньку обижаем:*	1
Завтра после школы нужно будет поехать к папе. Последние подготовки к свадьбе будут, нужна будет моя помощь))	1
Вспомнинать нельзя забыть :-)  Где тут запятая? :-)	1
"RT @Liza__Van: Всем привет! Сегодня я обнаружила, что мою учетную запись заблокировали((( Удалив всем моих читателей((( Вот горечко...(("	0
ох Лёшка покидаешь ты нас)ну надеемся что год пролетит не заметно,и ты опять к нам вернешься :D удачно отслужить тебе http://t.co/NQIBSZf7j8	1
"Q: Не всегда гения оценивают при жизни)Вы,Ксения,смогли разглядеть мой талант)Помните,как в фильме""Табач...  A: http://t.co/7JN0IjhbaS"	1
RT @kokepyricovi: Блеать.. Брателло убил накуй. У него профиль в LinkedIn :-/	0
Танюшь,я очень сильно тебя люблю и скучаю...я рада дням проведенным с тобой..ты самая хорошая и добрая....я тя обожаю,очень..:*****	1
@destielgreenday чуваак, не надо моих фоток :D зачем они тебе? К тому же у меня на телефоне их даже нет С:	1
@nikiforovakate сама не начала еще новый сезон даже :( спойлер какой - то нашла :(	0
С Пашей в автобусе ,я как поц ,я как всегда ;( http://t.co/lAgvKPpVJW	0
Сегодня какой-то нехороший день у меня :-( Телефон наушники не опознает, у блога как-то умудрился шаблон сломать, да еще	0
Сразу видно часто в нашей комнате зависал в лагере:) http://t.co/0yW517VwDQ	1
RT @ipopeluz: Все хорошо в блютус-мышах. Кроме наличия батареек :-(	0
Бля, как вы смайлики-рисунки печатаете? До сих пор не вразумлю :(	0
@CandyDii жалко только, что они черно-белые (	0
@DORSIGNAL Спасибо, и Вам тоже удачной работы. P.S. Там женщины работали))))	1
не судьба нам сегодня спать.не хочу трубку ложить:)	1
Ты хорошая — плохая я  :( http://t.co/IS8lFDyF1P	0
Так грустно от терактов в Волгогоаде, ведь в любом из низ могут быть родственники((	0
У МЕНЯ МУРАШКИ ОТ ЭТОГО ВИДЕО, You Tube сделал пародию на все самые лучшие видео 2013 и всё это вместили в 5 минут) https://t.co/co3Tfz1xzn	1
"еще 2 часа,ну ничемне не жалко для Гарри Поттера этого времени:D"	1
@zhenis это тебе сюда: pofig.kz, но действует только в Уральске :)	1
RT @WhTroll: @senilord приветствую в просторах твиттера ;-)	1
alexanderkappa а все что вкусное - вредное. Жизнь такая(	0
"@I_Love_MAPC Я Вика) Ешелон :DДурная :DОчень приятно)"	1
КАК ТИНУ ВЫГНАЛИ? ВЫ ЧЕГО? ОНА И НАРГИЗ САМЫЕ КРУТЫЕ((	0
Бля, лосяр, чо ты меня не замечаешь? :(((((	0
Весь день просидел за расчеткой, продвижения ноль:(	0
Фильм шел капец как долго,в магазинах ничего хорошего не нашла( http://t.co/lgsXqjYkFx	0
@jan4itos_  нас тут со всех сторон давят, простите :(((( мы же сами влезли 	0
@steampunkymime завиииисть)а мне сегодня надо было к первой паре... Все бы отдала, чтобы остаться дома больше, чем на один день	1
@69LarryForever ну мне не нравится эта песня :(	0
да хер ли себя обманывать...ненавижу..ненавижу...да люблю, блять, ЛЮБЛЮ!( #SLEDUI	0
@Marymusya ВСЕХ;((( реферат по глаголу, типологии английского языка кажется и я боюсь представить что еще они разобрали пока я прогуливал...	0
что такое,2 день перед сном, начинает болеть голова(	0
"я не вчуся на помилках ((((((((я лох (((((((("	0
RT @Aida_Strekoza: Расти мне есть куда )) Главное во время остановиться, перед последней стадией )) http://t.co/tyxclzuqPF	1
Почему Европа Плюс так отвратительно ловит по всему городу?((	0
"@Malyh__V в жопу иди,а( я нормально готовлю!"	0
RT @Anutik56: Дубцова и Литвинкович, неожиданный дуэт)))) Ахахахха зажгли зал)))))))	1
Электро-Классика  вечна) Современным диджеям поучиться бы, а то гонят туфту на танцполах. http://t.co/fEYSWHe2zL	1
Не матерится при родителях - это уже как минимум инстинкт самосохранения))	1
Началось предновогоднее обстреливание-грохотание-пуляние :-/.....	0
Вся 12 серия 24 сезона Симпсонов про меня, вот только у них в конце все хорошо там(	0
На алгеброметрии я уже спал на Вике и думал, что упаду в обморок :( http://t.co/sQyFP9cisG	0
заберите меня от  компа!!!  устал уже, в вов  гамать ,а прекратить не могу(((	0
Скачался терминатор. Теперь у меня есть свой терминатор :-D Привет пиратам. А еще я качаю всего Мистера Бина. Роуэн Аткин	1
@Blood_Enix оа ведь убийство Лотрека в Фаерлинке наверняка за грешок засчитают...ну и пофиг :D сэнкс!	1
@ArtemGavrilenko Понятно, если за сто-пятьсот квартир платить)))	1
@KaritskayaAlena налетела как сразу) может быть) при случае)	1
Жду мальчишек,сейчас поедем за продуктами,настроения новогоднего так и нет(	0
RT @cenesylakoc: После обновления ubuntu ребенок мультики смотрит только с выводом видео в ASCII-графику(((.	0
@volyihin расскажи про jUDDI - реабилитируй себя ;)	1
"так, девушка в красном...садитесь)ххаха)фотограф был смешной)"	1
RT @Max_brick: Капец просто, в лицее wifi полетел :(	0
Продаются туфли на платформе! Платформа номер 5, вторая релься, спросить Люсю. =)) #FOLLOW	1
Получили стипендию мэра, наших лицеистов было больше всех!:)	1
Нам грамоты за олимпиады вручили, у меня их три! ^_^ :3	1
Жаберы плохие, опять не доставили мне один Жуйкодень((	0
А ведь и правда осталась неделя. А у меня ничего не готово(	0
Я просто вништо, Мия уже и к Аршавину пристала:D http://t.co/ItH2bAbjH1	1
"RT @mz_arGo: Страсти египетские((( ""​10 советов по использованию фиолетовой ветки утром http://t.co/h7zrpmbUgX """	0
RT @dimaskamaz: @paskosha пиздец вообще( я бы заказал заранее, купил. Если бы только узнал.	0
У кого что... А вот у меня, меня жена 3,14здит... Чтоб не расслаблялся:)) #прямойвчелюсть #спасибочтоживой @Evgeniya_Fiesta	1
Больной,вас часто мучают эротические сны?- Доктор,а почему мучают?!!!!))))	1
@dduufffffff прикинь я тоже,а уже 1урок сидеть :(	0
@nimkaa_sartuul хаха @Gumpaa яасан тэгтлээ хүнүүсийг хариулдаггүй этгээд үү чи :)	1
@ukolovadasha  Я тоже тест хочу ..  поделись ссылочкой ))	1
Привет. Ты мне нравишься!)) как насчет серьезных отношений?))	1
@makimova_erke огаааа, а теперь представь сколько времени я трачу чтоб попасть в Апорт х)	1
в декрете, четырех стенах и интернете))) http://t.co/PAng31lymZ	1
Знаю, что завтра будет морозно.. не особенно хочу, конечно. Давайте тогда хотябы солнышком обеспечимся)) много- много приятного ждёт ведь))	1
"Мда( оказывается я спать им мешаю.ббш звонила.нет чтоб в глаза сказать,("	0
Меня тошнит от 90% знакомых мне людей и я ничего не могу с собой поделать:((((	0
Завтра в 13:00 уезжаю, на 2 дня, мои дорогие друзья я очень буду скучать  по вам(((((	0
@darinyshka_ у меня даже открываться не хочет(	0
"Даже на нем платье круче сидит,чем на мне(RT @koffboy: Игги Поп снялся в рекламе Dior http://t.co/MZyrhCJSTU"	0
"Ещё заданий 10 по всем предметам и можно ехать на день рождения:*ненавистная сессия, хочу 24 число и последний экзамен!!!"	1
@TIkhonov_online @dontwatchatwork очень интересная преподаватель)))	1
Нашла новую работу) скоро первый день.!! Надеюсь мне понравится)) держим крестики	1
"Соин, который попал в состав сборной России по хоккею на олимпиаду, получил серьезную травму и не выступит на соревнованиях;(Здоровья ему"	0
@gnatusha154 круто)) это сделали из того, где мы в августе были?! Или это другое помещение?	1
плохо когда аккума на ноуте хватает минут на десять((	0
Внимание ненормативная лексика и ОГРОМНОЕ РАЗРЕШЕНИЕ !!! )))	1
Мне выписали транквилизаторы, а мать не хочет мне их давать) буду дальше пить валерьяночку))))))00	1
RT @pyhagejetu: xuijs! кто бы мог подумать, супер микро тайни дом лайбери фор хтмл5 мобайл апликейшнс! пруф: http://t.co/LbdY71wDgj :)	1
Класний фільм, 2 з половиною години не потрачені даремно !)	1
RT @nmsleto: никто не хочет катать меня на санках(	0
"RT @oksana_me_41388: RT @SELENA_SWAGY: ПРИВЕТ МОЙ НОВЫЙ ЧИТАТЕЛЬ:@JB_Tvist  А ПОЧЕМУ ТЫ ПЛАЧЕШЬ???ЭЭЭЭЭ НЕ НАДООООО)НЕ ПЛАЧ ЗАЙ ДОБРА ТЕБ…"	1
я сумую за тобою ( http://t.co/iholikSMjG	0
все бы отдала за кусочек курочки из кфс :(	0
@Dasha_Patraty Патратий, лучше молчи) Это брат мой делал на занятии) Семья танцоров у нас)	1
Почему я могу каждого человека подтолкнуть к чему-то, помочь, посоветовать, вытащить из дерьма, а мне никто даже совет нормальный не даст..(	0
Получили футболочки) #формула2013 #постройсебя #волгоград http://t.co/HkSAgESSSo	1
хочу уснуть на твоих руках,и уснуть от твоего дыхания=)	1
Когда меня нет в школе происходит все самое интересное:(	0
RT @shamanyaa: крутой психологический тренинг) понравилось))) хоть немного разрядили обстановку перед завтрашним экзаменом..	1
@MhadraUisce поздно, все по пизде пошло. И, кстати, именно после того раза:(	0
хожу по Эху Мск, как дым,во все щели,у Венедиктова не был еще :(	0
Егор отбирает телефон, заставляет учиться и держать спину прямо((9(	0
"так-с, надо выбрать самый легкий стих))#стихотворениенавыбор)"	1
Бля, ну зачем я удалил офигенный фончик?(((	0
Лицо измученное,не без причины( http://t.co/C1fMSONK2E	0
Нашел старую боевую флешку. Лабораторки, прочая фигня. :)	1
RT @nastyagr200055: Как же охото спать -.- После каникул сложно привыкнуть опять так рано вставать(	0
