Физики из Лейденского университета в Нидерландах создали сверхпроводящий «вентиль» с рекордной разницей критических температур — чуть меньше одного кельвина. Подобная технология позволяет переключать сопротивление в сверхпроводящих схемах. На этой основе можно, например, создавать запоминающие устройства или чипы для выполнения логических операций. Конструкции, основанные на сверхпроводниках будут обладать гораздо большей энергоэффективностью, чем традиционные полупроводниковые транзисторы, так как в них практически нет потерь на сопротивление. Описание новой работы опубликовано в Physical Review X.Концепцию спинового «вентиля» предложил в прошлом веке нобелевский лауреат Пьер де Жен. Она была основана на эффекте близости, возникающем при контакте сверхпроводящего материала и обычного проводника. Поскольку низкотемпературная сверхпроводимость обусловлена образованием особых квантовых объектов — куперовских пар электронов, — она не может скачком измениться на «обычную» проводимость на границе двух материалов. Поэтому сверхпроводящие электронные пары «протекают» внутрь обычного проводника.Если «протекание» сверхпроводящих электронов можно контролировать, например, при помощи внешнего поля, — такое устройство как раз и будет считаться «вентилем». Для этого в качестве «обычного» проводника предполагается использовать ферромагнетики. Хотя они являются спин-поляризованными материалами (в них спины атомов выстраиваются в одном направлении), а куперовские пары обладают нулевым спином, они не должны хорошо «протекать» в ферромагнитный материал. Тем не менее, существует особый механизм, «разрешающий» этот процесс.В ферромагнетиках электроны из состояния куперовской пары (синглет) могут сначала перейти в такое триплетное состояние, при котором суммарный спин все еще нулевой, а затем в триплет с параллельными спинами. Такая пара электронов уже прекрасно переносится по ферромагнетику. Для того, чтобы произошел подобный переход, необходимо создать неоднородность магнитного поля. Для этого обычно используется «стопка» из двух разных ферромагнетиков, разделенных тонким слоем немагнитного вещества, например, меди. Это нужно для того, чтобы поля в двух соседних ферромагнетиках оказались разделены и независимы друг от друга.Тогда, изменяя взаимное направление полей в ферромагнетиках, можно добиться как максимума образования триплетов с параллельными спинами, так и минимума. Первый случай реализуется при ортогональном направлении полей (максимальная неоднородность), второй — при сонаправленном. Переключение между двумя режимами и есть контроль состояния «вентиля».	9
Международная команда астрономов создала самую большую трехмерную карту далеких галактик, которая должна помочь ученым изучить распределение темной материи и энергии во Вселенной. Работы, описывающие полученные результаты, опубликованы Monthly Notices of the Royal Astronomical Society (1,2,3,4,5).Исследователи, включая команду во главе с Флорианом Бетлером из Института космологии и гравитации Портсмутского университета, более десяти лет собирали данные о 1,2 миллионах галактик в рамках Слоуновского цифрового обзора неба III. Эти измерения были получены с помощью спектроскопического обзора барионных осцилляций (BOSS) — в его рамках астрономы изучают пространственное распределение ярких красных галактик (LRG) и квазаров. Полученная карта позволяет ученым измерить скорость расширения Вселенной и, таким образом, примерно определить количество темной материи и вещества в современной Вселенной. Скорость расширения Вселенной BOSS измеряет через определение размеров барионных акустических осцилляций (БАО) в трехмерном распределении галактик. 	5
Дания в 2015 году установила рекорд ветроэнергетики: 42 процента всего потребленного электричества в стране было произведено ветряками. Об этом сообщается на официальном сайте одного из подразделений Министерства энергетики Дании.В релизе отмечается, что помимо рекордных 42 процентов энергетикам удалось совершить еще одно достижение. За год в течении 1460 часов на территории Ютландии и острова Фюн производилось больше ветряного электричества, чем его потребляли.Официальные представители объясняют рекордные показатели тем, что 2015 год выдался особенно ветренным. Для сравнения, в 2014 году доля ветряной энергетики составила 39 процентов (что тоже было мировым рекордом).К 2020 году Дания планирует производить половину всего потребляемого электричества с помощью ветряков. В случае слишком сильного ветра избыточную энергию будут продавать в Швецию, Германию и Норвегию. Те, в свою очередь, иногда снабжают Данию электричеством, произведенным на солнечных или гидроэлектростанциях.Тарас Молотилин	1
Нейрохирургиз Канады пришел к заключению, что количество травм головы и шеи у детей,вызванных падением телевизоров, значительно возросло, начиная с конца 90-хгодов. Это привело к тому, что телевизор стал пятым по опасности фактором детскогодомашнего травматизма. Так, с 1990 по 2007 год падения телевизоров нанеслитравмы в 125 280 случаях, из них 42 122 произошли с 1998 по 2007, чтосоставляет всего лишь около трети всех зарегистрированных инцидентов, однако более44 процентов из них закончились черепно-мозговыми травмами и повреждениямишейного отдела позвоночника. Работа опубликована в Journal of Neurosurgery: Pediatrics.При этом отпадения телевизора чаще всего страдают дети от 1 до 3 лет, оно же вызывает инаиболее тяжелые повреждения, в том числе и смертельные исходы. Больше всегослучаев травматизма зарегистрировано в частных домовладениях (84 процента),когда дети по какой-либо причине оставались без присмотра вообще или под присмотромстарших братьев или сестер (77 процентов). При этом чаще всего детисталкивались со стоящим телевизором (75,6 процентов), забирались на него сверху(13,1 процент) или тянули его на себя (6,9 процентов). В среднем диагональ  упавшего телевизора составляла 70сантиметров, а высота, с которой он падал на ребенка – от 30 сантиметров дополутора метров.  По мнениюисследователя, повышение травматизма связано в первую очередь с повсеместнымраспространением больших и неустойчивых телевизоров (например, плазменных).Так, в США телевизор есть в 99 процентах семей, а в Канаде у 95 процентов. Приэтом чаще всего его не очень плотно крепят на стену, ставят на пол или накакое-либо не очень устойчивое основание, доступное для маленьких детей.  Даниил Кузнецов	2
Археологи из Израильского управления древностей обнаружили в Иерусалиме фрагмент чаши из известняка с выгравированной на нем ивритской надписью «Гиркан». В древней Иудее это было распространенное мужское имя, в том числе так звали двух правителей из династии Хасмонеев (141-37 годы до нашей эры). По мнению исследователей, найденный сосуд был сделан в период правления этой династии, около 2100 лет назад. О результатах раскопок сообщается в пресс-релизе управления.Хасмонеи пришли к власти в результате гражданской войны. Во II веке до нашей эры Иудея входила в состав империи Селевкидов, основанной одним из полководцев Александра Македонского. В 168 году до нашей эры новый царь, впопытке ускорить эллинизацию местного населения, издал несколько указов, направленных против иудейской религии. Кроме того, он вторгся в Иерусалим и ограбил Храм, убив при этом много иудеев. Священнослужитель Маттафия Хасмоней призвал народ к сопротивлению Селевкидам и их сторонникам, эллинизированным евреям. Под его руководством началось вооруженное восстание, переросшее в гражданскую войну. В результате, в 142 году до нашей эры Иудея получила частичную автономию в составе империи, а ее царем и первосвященником был избран Симон Хасмоней, сын убитого к тому времени Маттафии. Годом позже была официально основана династия Хасмонеев. Сын Симона, Йонатан Гиркан I провел ряд завоевательных походов и присоединил к Иудее значительные территории. Во время правления внука Гиркана I, Йонатана Гиркана II, Иудею захватили римляне.Ученые нашли фрагмент чаши летом 2015 года, в руинах миквы (купальни для ритуальных омовений), датированной периодом правления Хасмонеев. По словам археологов, это один из самых ранних каменных сосудов, найденных в Иерусалиме. Иудеи часто их использовали, так как считали, что камень, в отличие от глины, стекла или дерева, не может стать ритуально нечистым. Ученые не смогли определить, кому принадлежала чаша — правителю из Хасмонейской династии или простому жителю Иерусалима по имени Гиркан. Так как до сих пор было найдено только несколько сосудов с именами, исследователи не могут сказать, была ли гравировка обычной практикой, или подобные артефакты делались только в особых случаях.В прошлом году в Иерусалиме была найдена миква начала I тысячелетия, украшенная изображениями и фрагментами текстов на арамейском языке. Также зимой прошлого года археологи нашли место прорыва обороны Иерусалима римлянами во время захвата города в 70 году.Екатерина Русакова	2
Сразу три группы исследователей независимо друг от друга сообщили об успехах в лечении генетических заболеваний с помощью метода редактирования генома CRISPR. Точечно «исправляя» гены, мутации в которых ведут к тяжелым нарушениям развития мышечной ткани, авторы частично восстановили ее функциональность у взрослых мышей, страдавших от миодистрофии. Результаты работ публикует журнал Science, кратко о нем можно прочитать в пресс-релизе американского Университета Дьюка.Миодистрофия Дюшенна (DMD) — генетическое заболевание, которое развивается примерно у одного из 5000 детей. Вызывается оно делецией одного или нескольких экзонов в гене, кодирующем белок дистрофин. Это приводит к сдвигу рамки считывания в гене и образованию полностью нефункционального белка, который в норме необходим для поддержания целостности мембран мышечных клеток. Ген расположен на Х-хромосоме, поэтому у мальчиков, имеющих лишь одну его копию, DMD развивается чаще. К 10-летнему возрасту больные, как правило, уже прикованы к коляске, и редко кто их них проживает дольше 20-30 лет.Лишь несколько месяцев назад группе профессора Университета Дьюка Чарльза Гершбаха (Charles Gersbach) удалось успешно скорректировать опасную мутацию in vitro, в линии «больных» клеток. Теперь же ученые использовали CRISPR-технологии для «исправления» нарушений в целом взрослом организме. Чтобы вернуть рамку считывания гена в нужное положение, авторы удалили дополнительно один из его экзонов (23). Необходимые белки были доставлены в мышечные клетки с помощью модифицированного аденоассоциированного вируса AAV8. Делеция экзона 23 успешно прошла примерно в 2 процентах клеток и позволила лабораторным животным синтезировать функциональный дистрофин в количестве примерно 8 процентов от нормы (при этом уже 4 процента достаточно для снятия наиболее опасных симптомов DMD).Параллельно этому проблемой занималась и группа профессора Мичиганского университета Дуншеня Дуаня (Dongsheng Duan). Для начала авторы подтвердили эффективность CRISPR-системы на яйцеклетках и сперматозоидах мышей, имевших связанные с DMD мутации – и весьма успешно: 80 процентов мышат, появившихся из отредактированных половых клеток, не имели наиболее тяжелых форм DMD. Затем метод был опробован на больных животных несколько дней после рождения. Для таргетированной доставки CRISPR-системы в мышечные клетки взрослой мыши авторы также использовали аденоассоциированный вирус (AAV9), задачей также была дополнительная делеция экзона 23. Проверяя эффективность доставки, авторы делали подопытным животным инъекции либо непосредственно в мышцы, либо в глазное дно, показав, что лучше метод действует при прямой инъекции в мускулы.Третья работа проведена командой одного из пионеров CRISPR-технологий Фэн Чзаня (Feng Zhang). Группа применила все тот же подход с использованием вируса ААV9 и целевой делецией экзона 23, получив столь же обнадеживающие результаты. Однако параллельно этому ученые постарались отследить действие введенной в организм CRISPR-системы на клетки, далекие от места инъекции. С помощью флуоресцентных маркеров они показали, что у некоторых из них экспрессия нормального дистрофина восстанавливалась – и делают вывод о перспективности системы AAV-CRISPR для лечения генетических заболеваний у взрослого организма in vivo.Роман Фишман	5
Китайская компания DJI, занимающаяся выпуском беспилотных квадрокоптеров, приступила к исследованию потенциальных ролей дронов в поисково-спасательных операциях. Как пишет Aviation Week, по итогам этого исследования планируется определить, с какими именно задачами дроны справятся значительно лучше и быстрее людей и какие действия пока нельзя доверить беспилотным аппаратам.Cчитается, что беспилотники могут существенно упростить и ускорить поиск пострадавших в различного рода авариях или в результате стихийных бедствий. Дроны уже практически стали неотъемлемой частью поисково-спасательных операций. Например, в операции по ликвидации последствий аварии на японской атомной электростанции в Фукусиме в 2011 году использовались американские беспилотники RQ-4 Global Hawk.В 2015 году Американский Красный Крест и Measure использовали дронов при ликвидации последствий стихийных бедствий, а также для оценки площадей затопления и ущерба, нанесенного наводнениями. Тем не менее полноценных исследований ролей, которые могут выполнять дроны в поисково-спасательных операциях, пока не проводилось.На первом этапе исследования DJI совместно со спасательным отрядом, действующим в горах Донегола в Ирландии, использовала дроны для поиска потерявшихся людей. Выяснилось, что команде из пяти человек для поиска человека на территории площадью один квадратный километр необходимы два часа. Один беспилотник с той же задачей справляется за 20 минут.При этом в случае использования беспилотника для поиска потерявшихся людей, цепочка спасательных действий удлиняется. В случае наземной команды оказание медицинской помощи или эвакуация человека начинается практически сразу после его обнаружения. При использовании дрона, отряд должен получить координаты и затем выдвинуться на помощь. При этом с участием дрона операция все равно проводилась быстрее.В ближайшее время DJI намерена изучить данные об использовании мультикоптеров в других спасательных операциях, включая тушение пожаров. Пока же компания занимается разработкой программного обеспечения DroneDeploy, которое позволяет контроллировать несколько беспилотников, намечать оптимальные поисковые маршруты и отмечать места, где с высокой вероятностью могут находиться пострадавшие.Новое программное обеспечение позволит создавать из снимков, делаемых дронов, детальную карту местности, а также передавать наземным командам изображения мест, где найдены пострадавшие и их координаты. Предполагается, что в будущем дроны смогут играть и роль маркеров, зависающих над местом, где найдены пострадавшие, для их более быстрого обнаружения наземными командами.Между тем, британский перестраховочный брокер Willis Re уже начал использовать дронов в интересах страховых компаний. Беспилотники производят съемку мест происшествий и собирают данные, которые позволяют страховым компаниям точнее оценивать ущерб. Пока такая услуга оказывается только американским страховым компаниям.В то же время британское Бюро по расследованию авиационных происшествий создало специальное летное подразделение с квадрокоптерами компании DJI. Оно участвует в расследовании различных авиационных катастроф, производя съемку места происшествия с воздуха.Василий Сычёв	4
Немецкие и британские ученые обнаружили, что психоделическийгаллюциноген ЛСД изменяет процесс извлечения слов из памяти, чтосвидетельствует о его действии на семантические нейрональные сети мозга. По их словам, подобные исследования не проводились с 1960-х годов. Результатыработы опубликованы в журнале Language, Cognition and Neuroscience. После открытия ЛСД (диэтиламида лизергиновой кислоты)проводились многочисленные исследования его действия на мозг и возможногоприменения в экспериментальной и клинической психоневрологии. Последующееширокое применение этого вещества в немедицинских целях привело к его запрету инадолго прервало научные работы с его использованием (подробнее об истории этихзапретов и текущем положении дел можно прочитать здесь). В последние годыинтерес к исследованиям ЛСД и аналогичным по действию веществам началвозрождаться. Чтобы выяснить, как мозг под ЛСД ассоциирует образы с обозначающими их словами, сотрудники Университета Кайзерслаутерна, Имперского иУниверситетского колледжей Лондона пригласили для участия в небольшом пилотномисследовании 10 здоровых добровольцев в возрасте от 26 до 47 лет. Все они хотябы раз в жизни пробовали какой-либо психоделик, но не принимали психоактивныхвеществ в течение шести недель перед экспериментом. В ходе работы участникам предлагали как можно быстрееназывать предметы, изображенные на 24 рисунках. Эти рисунки относились к тремкатегориям (по восемь в каждой): две из этих категорий были семантически близки(одежда и части тела), а третья — далека от них (транспорт). Рисунки демонстрировалиотдельными сессиями в случайном порядке, всего каждый участник просмотрел 768изображений (показы одного рисунка неоднократно повторялись). Все участникивыполнили это задание дважды: сначала после введения плацебо, а неделю спустя поддействием от 40 до 80 микрограммов ЛСД (это относительно небольшая доза). Выяснилось, что под воздействием психоделика добровольцызначительно чаще делали ошибки только в наименованиях, относящихся к однойсемантической категории: например, называли поезд автобусом. В близких идалеких категориях уровень ошибок не отличался от экспериментов с плацебо. Как пишут исследователи, полученные результатысвидетельствует о том, что ЛСД расширяет активацию семантических сетей мозга (связывающихслова с их смыслом). Из-за этого при взгляде на рисунок на ум приходит большийнабор слов из близкой смысловой категории, чем в обычном состоянии, то естьповышается ассоциативность мышления. «Эти данные имеют значение для возобновленных исследованийпсиходелической психотерапии депрессии и других психических расстройств. ЭффектыЛСД могут вызвать каскад ассоциаций, которые обеспечивают быстрый доступ котдаленным концепциям, хранящимся глубоко в бессознательном», — пояснила ведущий авторработы Нейлуфар Фамили (Neiloufar Family). Возрождение интереса к исследованиям ЛСД, а также другихпсиходелических и дисоциативных галлюциногенов связан, в первую очередь, с ихспособностью помогать пациентам с рядом психоневрологических расстройств (депрессией,соматоформной дисфункцией, тревожностью, фобиями и другими). Также ихрассматривают как ценный инструмент для изучения работы мозга, в частности,памяти, восприятия, обработки информации и т.д. Возобновление подобных исследований во многом связано сдеятельностью британского нейрофармаколога и психиатра Дэвида Натта (David John Nutt), ставшегоруководителем описываемой работы. После увольнения с поста главы Консультативногосовета по борьбе со злоупотреблением наркотиками при британском МВД (ACMD) запубличные высказывания о преувеличенной опасности ряда запрещенных веществ онсоздал и возглавил Независимый научный комитет по наркотикам. Большинствосовременных исследований психоделиков проходят с участием Центранейропсихофармакологии при Лондонском имперском колледже, где работает Натт. Так,недавно под его руководством действие ЛСД на мозг впервые изучили с помощьюфМРТ.Олег Лищук	3
Исследователи из Лаборатории информационных технологий и искусственного интеллекта (CSAIL) Массачусетского технологического института разработали алгоритм, способный определить запоминаемость проанализированного изображения. Авторы кратко рассказали о проделанной работе на конференции ICCV 2015. Кратко о работе системы можно прочитать на сайте MIT, проанализировать любое изображение можно на сайте лаборатории.Авторы использовали набор из 60 тысяч снимков, которые при помощи краудсорсинг-сервиса MTurk вручную оценивались людьми на запоминаемость — одному и тому же человеку показывали набор из 186 изображений на протяжении четырех с половиной минут. При этом некоторые снимки в наборе повторялись, а от человека требовалось указать, насколько знакомой для него выглядит та или иная фотография. Вручную оцененный набор изображений исследователи использовали для тренировки нейросети при помощи глубокого обучения, чтобы система могла самостоятельно определить, что именно влияет на уровень запоминаемости той или иной фотографии. При загрузке изображения через веб-интерфейс LaMem алгоритм строит условную «тепловую карту» запоминающихся частей изображения, показывая наиболее примечательные области.	3
Антивирусные белки семейства APOBEC оказались способны атаковать собственную ДНК клетки, что могло привезти к резкому ускорению эволюции всего семейства приматов. К таким выводам пришли авторы статьи, опубликованной журналом Genome Research.Белки семейства APOBEC – цинк-зависимые цистидиндеаминазы, которые превращают цитозин (Ц) нуклеиновых кислот в урацил (У). Это высококонсервативные ферменты, участвующие во многих клеточных процессах, включая регуляцию метаболизма липидов и антивирусную защиту. Так, белки APOBEC3 обнаруживают в клетке одноцепочечные ДНК, почти наверняка принадлежащие вирусам, и случайным образом дезаминируют их цитозиновые основания, внося мутации, которые обычно приводят к дезактивации генов. Однако у этой активности имеется и обратная сторона: показано, что активность APOBEC3 повышена в быстро мутирующих клетках опухолей.Развивая гипотезу о широком участии APOBEC3 в процессах мутагенеза, профессор Корнелльского университета Элон Кинан (Alon Keinan) и его коллега Эрес Леванон (Erez Levanon) из израильского Университета имени Бар–Илана отметили, что в семействе приматов наблюдается быстрый рост разнообразия белков подсемейства APOBEC3. Некогда единый ген APOBEC3 в результате дупликаций и мутаций «разошелся» в этом семействе семью различными вариантами-паралогами. Считается, что это связано с быстрым ростом числа и разнообразия вирусов, готовых заражать приматов. Однако ученые предположили, что APOBEC3 могут иметь и «побочное» действие, модифицируя не вирусный, а собственный геном организма. Замена цитозина на урацил в ДНК стимулирует работу следующей группы ферментов, превращающих урацил в тимин. Эти процессы могли намного увеличивать частоту случайных мутаций – и ускорять эволюцию.Авторы провели поиск по известным геномам человека и других гоминид, включая шимпанзе, неандертальцев и денисовских людей. Ученые искали в них мутации, характер которых может указывать на результаты работы некоторых паралогов APOBEC3 – например, белок APOBEC3G хорошо связывается с последовательностью трех цитозинов подряд (ЦЦЦ), последний из которых после такого воздействия заменяется на тимин.В общей сложности удалось обнаружить более 36,5 тыс. таких характерных мутаций, возможно, связанных с APOBEC3G. Более того, эти изменения чаще встретились в важных для работы ДНК участках – в кодирующих белки генах или регуляторных последовательностях. «Эти результаты демонстрируют, что индуцированные APOBEC3G мутации внесли вклад в эволюцию всех изученных нами геномов», – пишут ученые. Таким же действием могут обладать и другие белки APOBEC3, резко повышая изменчивость ДНК: Элон Кинан замечает, что «геном типичного новорожденного несет порядка 70 мутаций, но всего один из этих белков потенциально способен внести тысячи новых».Стоит вспомнить, что эволюционное расхождение отдельных кладов живых организмов оценивают по разнице в последовательностях их ДНК: многие данные указывают на то, что скорость накопления генетических изменений на больших промежутках времени примерно постоянна. Однако открытие механизмов «ускорения» этих мутаций, подобных действию белков APOBEC3, заставляет задуматься о том, насколько корректны такие оценки в действительности.Роман Фишман	4
Королевские ВВС Австралии в порядке эксперимента перевели на короткое время беспилотные летательные аппараты Heron с базы «Вумера» на авиабазу «Эмберли» где они выполняют полеты совместно с пилотируемой техникой. Как сообщает Flightglobal, это первый в истории австралийских вооруженных сил случай, когда беспилотная и пилотируемая техника выполняет полеты в общем воздушном пространстве.Heron выполняют полеты с авиабазы «Эмберли» уже две недели. К этой базе приписаны 24 истребителя F/A-18F Super Hornet из состава 1-й и 6-й эскадрилий ВВС Австралии. В июне 2015 года беспилотник Heron выполнил первый полет в едином воздушном пространстве в аэропорту Рокгэмптона вместе с пассажирскими самолетами.В прошлом году австралийские ВВС подписали с государственным авиационным регулятором Airservices Australia соглашение о допуске беспилотников Heron в единое воздушное пространство. При этом в стране пока действуют правила, согласно которым беспилотная и пилотируемая техника не могут взлетать с одной и той же базы.Василий Сычёв	2
